user_id	item_id	pCTR	label
16833	2754	0.012536346	0
16833	897	0.027167605	0
16833	2892	0.040211376	0
16833	458	0.011986297	0
16833	2740	0.031632625	0
16833	1600	0.020221017	0
16833	3158	0.014937147	0
16833	1445	0.046988454	0
16833	2411	0.023248952	0
16833	1240	0.044580553	0
16833	2851	0.022757795	0
16833	3064	0.026056813	0
16833	2741	0.0095820315	0
16833	2140	0.020315137	0
16833	888	0.040596567	0
16833	95	0.012407929	0
16833	488	0.019210754	0
16833	1999	0.024673196	0
16833	1554	0.019177563	0
16833	484	0.086898685	0
16833	3025	0.021088917	0
16833	2371	0.030495686	0
16833	2115	0.024016112	0
16833	3022	0.031233937	0
16833	2538	0.022098707	0
16839	197	0.06757634	0
16839	900	0.034707237	0
16839	858	0.06494116	0
16839	2739	0.07914114	0
16839	2371	0.022813143	0
16839	1353	0.02409501	0
16839	1554	0.074516565	0
16839	1150	0.020013679	0
16839	399	0.07103716	0
16839	702	0.07325217	0
16839	1999	0.06740975	1
16839	2717	0.05725741	1
16839	95	0.021241374	0
16839	2697	0.0697229	0
16839	509	0.046677817	0
16839	423	0.055306777	0
16845	2851	0.018195212	0
16845	2140	0.015761776	0
16845	3022	0.023328772	0
16845	2371	0.029536365	0
16845	1774	0.0077657844	0
16845	2577	0.0125638	1
16845	2676	0.025378393	0
16845	2610	0.018888084	0
16845	1121	0.017919518	0
16845	1245	0.017936325	0
16845	2376	0.031768836	0
16845	2451	0.023301978	0
16845	966	0.0036320984	0
16845	531	0.009674761	0
16845	2641	0.0109369615	0
16845	681	0.06381645	0
16845	2371	0.030098192	0
16845	122	0.0009975734	0
16845	448	0.022322476	0
16845	330	0.0029159454	0
16845	3158	0.008410063	0
16845	1799	0.00044041543	0
16845	167	0.014555674	0
16845	675	0.008564224	0
16845	2747	0.013701611	0
16845	2754	0.02234146	0
16845	2577	0.012572393	0
16845	1600	0.013605231	0
16845	3144	0.05189103	0
16845	184	0.025201363	0
16845	2022	0.025352519	0
16845	3062	0.027750686	0
16845	2703	0.019332621	0
16845	2827	0.020087369	0
16845	449	0.014285191	1
16845	489	0.018000476	0
16845	2740	0.025187831	0
16845	113	0.004550384	0
16845	1804	0.006715373	0
16845	851	0.009405794	0
16845	2892	0.048697993	0
16845	219	0.015200196	0
16845	2813	0.021664785	0
16845	2093	0.011616962	0
16845	1199	0.010744874	0
16845	484	0.116753235	0
16845	1749	0.018559752	0
16845	2360	0.007161185	0
16853	3007	0.03260997	0
16853	1915	0.022237502	0
16853	1508	0.009748511	0
16853	2820	0.041255	0
16853	2150	0.01756095	0
16853	2140	0.028491797	1
16853	361	0.04910458	0
16853	2641	0.019702317	0
16853	1383	0.06950115	0
16853	1532	0.040176354	0
16853	1079	0.11961702	0
16853	484	0.069165185	0
16853	1638	0.069760844	0
16853	3142	0.029662983	0
16853	3063	0.053080704	0
16853	1040	0.07607552	0
16853	2747	0.021005979	0
16853	1547	0.031843286	0
16853	3022	0.033853717	0
16853	721	0.07080517	0
16853	3062	0.04970552	0
16853	2851	0.026144156	0
16853	2990	0.025062783	0
16853	2557	0.060319938	0
16853	433	0.011727295	0
16853	1387	0.00901794	0
16853	585	0.03522623	0
16853	1475	0.05968828	0
16853	1767	0.06569272	0
16853	1150	0.04065259	0
16853	1774	0.019416824	0
16853	531	0.049551595	0
16853	960	0.06002298	0
16853	321	0.043717228	0
16853	2360	0.025186908	0
16853	1873	0.02065159	0
16853	2411	0.030180102	0
16853	184	0.033076085	0
16853	330	0.0062635774	0
16853	924	0.0016017046	0
16853	2354	0.0038034513	0
16853	1535	0.014055457	0
16853	2095	0.029253913	0
16853	1180	0.0070319334	0
16853	1445	0.046527937	0
16853	2371	0.035235427	0
16853	1804	0.015719254	0
16853	2610	0.030912915	0
16853	3047	0.032944836	0
16853	2230	0.022787515	0
16853	2438	0.0066842176	0
16853	2982	0.0017415581	0
16853	897	0.034216627	0
16853	2813	0.034713544	0
16853	2740	0.04098588	0
16853	173	0.0080061555	0
16853	622	0.038516056	1
16853	2702	0.004590862	0
16853	683	0.042523015	0
16853	675	0.017580885	0
16853	937	0.013897615	0
16853	1121	0.027300399	0
16853	942	0.049128514	0
16853	1149	0.005282769	0
16853	95	0.010981074	0
16853	2676	0.031447038	0
16853	1197	0.009400584	0
16854	1999	0.044803362	0
16854	219	0.03184705	0
16854	2150	0.020606967	0
16854	1275	0.03842461	0
16854	1121	0.03314462	0
16854	484	0.27871856	0
16854	942	0.1067148	0
16854	675	0.01730038	0
16854	449	0.031226069	0
16854	1537	0.0312567	0
16854	2450	0.005091471	0
16854	1681	0.042560738	0
16854	1476	0.00016733955	0
16854	3144	0.2144879	0
16854	95	0.010436751	0
16854	2892	0.051252916	0
16854	122	0.02942275	1
16854	1749	0.04790027	0
16854	897	0.062101625	0
16854	2371	0.027960263	0
16854	851	0.018410753	0
16854	2354	0.0024454598	0
16854	2870	0.0240287	0
16854	2740	0.075003974	0
16854	2717	0.02651368	0
16854	2538	0.06637578	0
16854	1383	0.19106579	0
16854	184	0.017304733	0
16854	888	0.0066759284	0
16854	1240	0.20778224	0
16854	1804	0.013114401	0
16854	2451	0.019085135	0
16854	850	0.04822157	0
16854	746	0.029633254	0
16854	1619	0.017002882	0
16854	1799	0.013519398	0
16854	2703	0.06478191	0
16854	3064	0.022710098	0
16854	2740	0.075131394	0
16854	484	0.28138545	0
16854	122	0.029399566	0
16854	2820	0.157657	0
16854	2483	0.010047938	0
16854	1475	0.15007946	0
16854	3064	0.02228898	0
16854	449	0.031963903	0
16854	2747	0.03388391	0
16854	3158	0.017616762	0
16854	1535	0.019857388	0
16854	184	0.016699763	0
16854	645	0.008726414	0
16854	2615	0.017803932	0
16854	2647	0.008283756	0
16854	3040	0.05679687	0
16854	2851	0.043011338	0
16854	219	0.032601323	0
16854	2703	0.06487199	0
16854	95	0.010335266	0
16854	2203	0.05333857	0
16854	1537	0.031995233	0
16854	643	0.0076224008	0
16854	1079	0.17242336	0
16854	2676	0.08181918	0
16854	1383	0.19162916	0
16854	2354	0.002413516	0
16854	2827	0.056978475	0
16854	316	0.10945505	1
16854	1215	0.03588709	0
16854	833	0.05737211	1
16854	2870	0.023728698	0
16854	1761	0.033133455	0
16854	1799	0.013590618	0
16854	361	0.06211837	0
16854	2739	0.049599204	0
16854	1121	0.03352828	0
16854	500	0.011342972	0
16854	1150	0.016974961	0
16854	1547	0.016102392	0
16854	1319	0.014720976	0
16854	1999	0.045672245	0
16854	2150	0.021126775	0
16854	1476	0.00016254844	0
16854	1554	0.038553234	0
16854	2360	0.0077740117	0
16854	3025	0.036699276	0
16854	448	0.041863415	0
16854	851	0.018333381	0
16854	888	0.006478782	0
16854	2641	0.020950954	0
16854	1681	0.043460492	0
16854	3062	0.03024031	0
16854	850	0.047396284	0
16854	897	0.062230356	0
16858	139	0.085517555	0
16858	493	0.053206056	1
16858	1150	0.034340896	0
16858	1940	0.026385373	0
16858	2540	0.09541702	0
16858	2451	0.07337248	0
16858	935	0.094569005	0
16858	134	0.04082986	0
16858	2742	0.06640889	0
16858	2754	0.13281167	0
16858	2406	0.045676596	0
16858	659	0.030178128	0
16858	2982	0.07936306	0
16858	1240	0.106783494	0
16860	488	0.05658193	0
16860	2741	0.0076284343	0
16860	1537	0.06576746	0
16860	2851	0.06499941	0
16860	3025	0.06653448	0
16860	2140	0.047086883	0
16860	2717	0.04373655	0
16860	2641	0.021493817	0
16860	967	0.0037381148	0
16860	484	0.058243357	0
16860	888	0.038259674	0
16860	2740	0.06458918	0
16860	2115	0.054272402	0
16860	2823	0.022478508	0
16860	531	0.0036251233	0
16860	1150	0.011907877	0
16860	1804	0.013198827	0
16860	3022	0.07080589	0
16860	95	0.01331831	0
16860	2371	0.016025726	0
16862	95	0.012213475	0
16862	2115	0.014271875	0
16862	888	0.019419808	0
16862	2741	0.007589166	0
16862	2371	0.026267195	0
16862	3022	0.022560788	0
16862	488	0.018422933	0
16862	2851	0.015127786	0
16862	2140	0.013313272	0
16874	3022	0.046170793	0
16874	2610	0.0387742	0
16874	2851	0.036504194	0
16874	2676	0.05280264	0
16874	1774	0.013641293	0
16874	2140	0.028162947	0
16874	2095	0.039962545	0
16874	2371	0.02174874	0
16874	888	0.0074965367	0
16874	2641	0.022680484	0
16874	2371	0.021267831	0
16874	95	0.011413814	0
16874	488	0.026350733	0
16874	3022	0.040313065	0
16874	2140	0.026806757	0
16874	2741	0.008248794	0
16874	2739	0.037778277	0
16874	2851	0.032315392	0
16874	484	0.16246864	0
16874	1904	0.002067488	0
16874	3025	0.028729582	0
16874	2115	0.04094703	0
16874	2717	0.02399945	0
16875	2741	0.028365461	0
16875	2115	0.15988714	0
16875	2371	0.07176358	0
16875	488	0.06482507	0
16875	2371	0.06973872	0
16875	2115	0.15994634	0
16875	2741	0.028275417	0
16875	2371	0.06969407	0
16875	2115	0.15992038	0
16875	2741	0.028268725	0
16875	1904	0.06160817	0
16875	2538	0.16526362	0
16875	888	0.024422312	0
16875	1904	0.06160817	0
16875	2682	0.022759251	0
16875	1341	0.16549526	0
16875	2820	0.17962974	0
16875	2739	0.14395973	0
16875	2892	0.0977504	0
16875	2371	0.06969407	0
16875	2577	0.16411218	0
16875	2150	0.05537861	0
16875	1554	0.1308716	0
16875	2647	0.02805351	0
16875	942	0.17899442	0
16875	1804	0.035493907	0
16875	2740	0.18274002	1
16875	330	0.033420756	0
16875	2823	0.014684117	0
16875	95	0.029262587	0
16875	1215	0.11715263	1
16875	1240	0.24155039	0
16875	833	0.1663155	0
16875	1150	0.040871605	0
16875	1537	0.10773304	0
16875	2741	0.028268725	0
16875	488	0.066442974	0
16875	3064	0.05331054	0
16875	2870	0.07498704	0
16875	2990	0.041303515	0
16875	3025	0.120532446	0
16875	184	0.054090265	0
16875	1867	0.13739184	0
16875	2641	0.056080114	0
16875	3022	0.13555346	0
16875	2813	0.0601013	0
16875	1383	0.22153996	0
16875	2115	0.15992038	0
16875	484	0.2808158	0
16875	3108	0.02565862	0
16875	2644	0.07564035	1
16875	746	0.10274522	0
16875	3062	0.08032736	0
16875	2851	0.13166514	0
16875	1353	0.030143684	0
16875	2717	0.056150716	0
16875	2703	0.16335474	0
16875	643	0.026990235	0
16875	5	0.10908218	0
16875	1999	0.14547874	0
16875	1121	0.07494718	0
16875	675	0.047266375	0
16881	2540	0.0017463047	0
16881	134	0.0016633241	0
16881	1495	0.1386821	0
16881	2742	0.0034233269	0
16881	2896	0.01312297	0
16881	2451	0.008489155	0
16881	559	0.00069459964	0
16881	2754	0.005829699	0
16881	170	0.08101996	0
16881	197	0.0048789447	0
16881	2406	0.0041640466	0
16881	139	0.11939014	0
16881	1150	0.0069385106	0
16881	1940	0.03460045	0
16881	493	0.085805826	0
16881	531	0.0006931032	0
16881	935	0.002973993	0
16881	659	0.006079804	0
16881	1240	0.036218308	0
16881	2982	0.1412602	0
16887	2754	0.0012397179	0
16887	1245	0.117031656	0
16887	2740	0.12927447	0
16887	330	0.016326439	0
16887	2371	0.018733624	0
16887	95	0.022315	0
16887	219	0.09960213	0
16887	923	0.04231195	0
16887	1749	0.12025686	0
16887	1121	0.069101036	0
16887	2641	0.04386505	0
16887	3025	0.10893736	0
16887	2577	0.08822759	1
16887	1547	0.013509791	0
16887	3022	0.11351393	0
16887	484	0.2799295	0
16887	167	0.08710959	0
16887	850	0.051541608	0
16887	1774	0.009062905	0
16887	2676	0.13840355	0
16887	2851	0.13152689	0
16887	1535	0.052069385	0
16887	2610	0.0722703	0
16887	1757	0.0015124608	0
16887	2140	0.07348561	0
16887	2848	0.12014564	0
16892	2327	0.022698777	0
16892	167	0.028240707	0
16892	1445	0.040969312	0
16892	1869	0.03527904	0
16892	78	0.0019878584	0
16892	931	0.026996002	0
16892	1535	0.017569523	0
16892	1774	0.01575608	0
16892	888	0.0047462336	0
16892	1121	0.03639295	0
16892	184	0.025448274	0
16892	1447	0.008159189	0
16892	2676	0.066212185	0
16892	1197	0.012644455	0
16892	2964	0.016686153	0
16892	361	0.05359872	0
16892	1915	0.011326204	0
16892	1094	0.0071841604	0
16892	960	0.101317056	0
16892	2610	0.03767804	0
16892	2371	0.033535242	0
16892	3158	0.016624097	0
16892	1356	0.06321502	0
16892	2150	0.022897135	0
16892	531	0.029953862	0
16892	3050	0.030344043	0
16892	1387	0.011906582	0
16892	2577	0.03425706	1
16892	2504	0.044319056	0
16892	2697	0.062028505	0
16892	2816	0.11957929	0
16892	321	0.028136587	0
16892	2828	0.014669561	0
16892	2140	0.029425036	0
16892	585	0.047855537	0
16892	2379	0.008993933	0
16892	1508	0.011795082	0
16892	1600	0.026819685	0
16892	942	0.08674916	1
16892	2820	0.14285877	0
16892	330	0.008058968	0
16892	2098	0.05908951	0
16892	2849	0.02826393	0
16892	897	0.04960413	0
16892	84	0.08190759	0
16892	2813	0.024324661	0
16892	3022	0.043299537	0
16892	3142	0.041474782	1
16892	2095	0.041481003	0
16892	850	0.036062155	0
16892	1079	0.17113674	0
16892	2621	0.06964133	1
16892	675	0.021744037	0
16892	2851	0.036654502	0
16892	851	0.021671938	0
16892	1150	0.029135207	0
16892	315	0.01571269	0
16892	631	0.036271885	0
16899	2140	0.011947671	0
16899	2371	0.023640972	0
16899	2851	0.015039117	0
16899	1107	0.00781604	0
16899	1766	0.014374065	0
16899	1	4.7670008e-05	0
16899	3158	0.00751084	0
16899	2641	0.011658075	0
16899	2823	0.0019588443	0
16899	500	0.00834094	0
16899	2577	0.0065636057	0
16899	2740	0.01472727	0
16899	484	0.0580312	0
16899	463	0.0042901896	0
16899	3025	0.011648564	0
16899	2538	0.008966837	0
16899	1094	0.0040261494	0
16899	1804	0.00929486	0
16899	584	0.027740952	0
16899	1918	0.009145199	0
16899	888	0.015516661	0
16899	2990	0.011852227	0
16899	966	0.0043691304	0
16899	1150	0.0372539	0
16899	253	0.007293526	0
16899	2813	0.016154978	0
16899	2327	0.010171069	0
16899	1356	0.027882421	0
16899	2356	0.016961195	0
16899	2379	0.004768526	0
16899	1383	0.03650708	1
16899	2169	0.012068774	0
16899	937	0.008251399	0
16899	545	0.0117472075	0
16899	1535	0.0072566913	0
16899	1447	0.003932201	0
16899	1012	0.0063354233	0
16899	2703	0.00883342	0
16899	3040	0.013860487	0
16899	2846	0.010659966	0
16899	2747	0.008957075	0
16899	2266	0.02909665	0
16899	645	0.07196535	0
16899	184	0.01576003	0
16899	2739	0.013294775	0
16899	1073	0.008979634	0
16899	1199	0.0087524345	0
16899	897	0.013092054	0
16899	389	0.012233771	0
16899	1915	0.019815842	0
16899	574	0.03022859	0
16899	3105	0.056293808	0
16899	2649	0.015962971	0
16899	448	0.017740361	0
16899	3144	0.019527901	0
16899	488	0.013496759	0
16899	2360	0.02483447	0
16899	176	0.0022630587	0
16899	3116	0.011287568	0
16899	1177	0.012558986	0
16899	2682	0.065742776	0
16899	705	0.0069687567	0
16899	851	0.01033355	0
16899	1999	0.013680852	0
16899	197	0.008062887	0
16899	1545	0.01753844	0
16899	3108	0.0050996076	0
16899	95	0.0065119406	0
16899	2150	0.009895565	0
16899	1816	0.015904078	0
16899	942	0.022322342	0
16899	2828	0.0078046885	0
16899	449	0.010771536	0
16899	833	0.012621679	0
16899	3064	0.028596288	0
16899	650	0.06950632	0
16899	1217	0.008884349	0
16899	2676	0.01106596	0
16899	1197	0.0048655584	0
16899	5	0.010910712	0
16899	423	0.032530848	0
16899	2820	0.01612787	0
16899	241	0.006530736	0
16899	2042	0.020697571	0
16899	330	0.0022377656	0
16899	1537	0.010766477	0
16899	1547	0.014758453	0
16899	1333	0.008378349	0
16899	2749	0.0035224508	0
16899	2139	0.015161542	0
16902	2371	0.011794876	0
16903	95	0.004547793	0
16903	2740	0.012074848	0
16903	3025	0.009443767	0
16903	197	0.00603462	0
16903	484	0.048848238	1
16903	1215	0.009418993	0
16903	3064	0.02537667	0
16903	2371	0.020032056	0
16903	2703	0.0071836356	0
16903	2641	0.008097253	0
16903	1999	0.0117626125	0
16903	2739	0.011026241	0
16903	1150	0.030149844	0
16903	2717	0.014588979	0
16903	1121	0.011581035	0
16905	659	0.00909906	0
16905	1166	0.004968778	0
16905	1245	0.00850872	0
16905	925	9.010279e-05	0
16905	2896	0.009573026	0
16905	3046	0.006416486	0
16905	2011	0.09116539	0
16905	170	0.0003615333	0
16905	1129	0.0045104753	0
16905	935	0.005094375	0
16905	1495	0.00057809835	0
16905	1705	0.014526648	0
16905	3110	0.00040533434	0
16905	2982	0.00052708463	0
16905	2676	0.011783528	0
16905	1177	0.0043382854	0
16905	1762	0.009202529	0
16905	1933	0.026893968	0
16905	139	0.0022733558	0
16905	2406	0.0018104651	0
16905	2742	0.0013119195	0
16905	2385	0.02376329	0
16905	1139	0.0035641189	0
16905	1031	0.020909544	1
16905	2380	0.00013182736	0
16905	493	0.00022302092	0
16905	2982	0.00052317244	0
16905	2406	0.0020209777	0
16905	1749	0.008809918	0
16905	2896	0.009624089	0
16905	1940	5.9223905e-05	0
16905	134	0.00069996493	0
16905	659	0.009239282	0
16905	935	0.00538035	0
16905	1150	0.0144239385	0
16905	2754	0.012282823	0
16905	139	0.0022518141	0
16905	1495	0.0005735185	0
16905	2451	0.0056832144	0
16905	1177	0.0045026545	0
16905	2540	0.0039978703	0
16905	2742	0.0014645499	0
16905	1240	0.08812597	0
16905	170	0.00036014637	0
16907	2990	0.028879177	0
16907	2820	0.13634017	0
16907	484	0.27759668	0
16907	184	0.03944523	0
16907	531	0.028776862	0
16907	942	0.10829772	0
16907	2741	0.010555179	0
16907	2740	0.07701844	0
16907	2371	0.061022386	0
16907	1804	0.019701764	0
16907	888	0.055241253	0
16907	2703	0.065214455	0
16907	1537	0.038020767	0
16907	858	0.09181864	0
16907	967	0.029682182	0
16907	2450	0.00800318	0
16907	3062	0.052365784	0
16907	2823	0.0074044755	0
16907	2641	0.031762794	0
16907	1121	0.043035034	0
16907	2150	0.030214267	0
16907	2538	0.066818215	0
16907	1383	0.163146	0
16907	95	0.01600634	0
16907	3025	0.041904286	0
16921	1150	0.039568685	0
16921	1804	0.05388529	0
16921	2647	0.023334019	0
16921	2851	0.067608796	0
16921	1999	0.07604317	0
16921	2739	0.083013676	0
16921	1537	0.05885466	0
16921	2740	0.0889844	0
16921	2703	0.07162993	0
16921	2115	0.08014056	0
16921	1215	0.06140537	0
16921	2371	0.052426152	0
16921	2641	0.06796511	0
16921	2741	0.041766338	0
16921	888	0.05085084	0
16921	1904	0.043138612	0
16921	2717	0.07392852	0
16921	3064	0.048404593	0
16921	484	0.15603077	0
16921	488	0.07612514	0
16921	3025	0.06282894	0
16921	3062	0.053059418	0
16921	3025	0.06282894	0
16921	888	0.05085084	0
16921	2823	0.015655512	0
16921	2739	0.083013676	0
16921	484	0.15603077	0
16921	1999	0.07604317	0
16921	2644	0.05030721	0
16921	1353	0.023561893	0
16921	3064	0.048404593	0
16921	1215	0.06140537	0
16921	2150	0.053132933	0
16921	3108	0.047278747	0
16921	1383	0.09980222	0
16921	2371	0.05274316	0
16921	330	0.02885613	0
16921	2892	0.068756446	0
16921	1804	0.05515196	0
16921	197	0.057560287	0
16921	746	0.058327872	0
16921	675	0.06394364	0
16921	1353	0.025716288	0
16921	5	0.068053305	0
16921	2644	0.050760593	0
16921	2820	0.0659942	0
16921	2813	0.06765304	0
16921	2851	0.06882258	0
16921	2682	0.023191312	0
16921	942	0.082319245	0
16921	2538	0.072587386	0
16921	2717	0.08348442	0
16921	2823	0.016001029	0
16921	484	0.15468779	0
16921	1121	0.095966555	0
16921	1537	0.05996015	0
16933	95	0.012799742	0
16933	2641	0.024625415	0
16933	700	0.025280051	0
16933	1804	0.017138997	0
16933	967	0.065896705	0
16933	746	0.021931121	0
16933	484	0.17169376	0
16933	3062	0.058408484	0
16933	1554	0.024482535	0
16933	437	0.033430748	0
16933	2068	0.0055176117	1
16941	488	0.03743878	0
16941	2647	0.052356575	0
16941	3022	0.050489638	0
16941	2851	0.039541513	0
16941	645	0.050442472	0
16941	2360	0.028624516	0
16941	888	0.05953149	0
16941	1535	0.020817919	0
16941	1121	0.051317874	0
16941	2682	0.04556149	0
16941	2717	0.03858086	0
16941	95	0.021110214	0
16941	2823	0.0072290497	0
16941	2827	0.0489167	0
16941	2115	0.04771999	0
16941	2150	0.029623752	0
16944	935	0.12600808	0
16944	1240	0.1697826	0
16944	659	0.09714786	0
16944	115	0.10361159	0
16944	2896	0.080113605	0
16944	2676	0.11231104	0
16944	3110	0.05513043	0
16944	1933	0.1572552	0
16944	1139	0.07921239	0
16944	316	0.13289984	0
16944	170	0.07913922	0
16944	2588	0.25656834	0
16944	2380	0.042434957	0
16944	1495	0.13472426	0
16944	1129	0.15668845	0
16944	2507	0.2910795	0
16944	122	0.057362624	0
16944	3046	0.13170229	0
16944	577	0.10482865	0
16944	2608	0.20899194	0
16944	2011	0.2439103	0
16944	2385	0.1357586	0
16944	1940	0.032688357	0
16944	139	0.13054216	0
16944	2754	0.18587376	0
16944	1762	0.22896323	0
16944	493	0.077107735	0
16944	2406	0.15151834	0
16944	925	0.014294632	0
16944	1561	0.15657687	1
16944	1031	0.2088814	0
16963	113	0.00623934	0
16963	1547	0.016949108	0
16963	2203	0.0001786557	0
16963	675	0.0075708227	0
16963	2140	0.014196569	0
16963	2222	0.015922217	0
16963	3046	8.5304506e-05	0
16963	122	0.00014687976	0
16963	184	0.018527664	0
16963	897	0.017645083	0
16963	3144	0.023977527	0
16963	850	0.014902393	0
16963	1705	0.025736054	0
16963	450	0.012609461	0
16963	3134	0.02710525	0
16963	2354	0.0003880748	0
16963	1600	0.010245478	0
16963	622	0.021391245	0
16963	960	0.03444836	0
16963	173	0.0010623145	0
16963	1638	0.0350769	0
16963	2688	0.023738498	0
16963	2388	0.00987723	0
16963	1319	0.013966521	0
16963	1	2.7173353e-05	0
16963	433	0.005181401	0
16963	2095	0.014874909	0
16963	2820	0.019818414	0
16963	1551	0.011189801	0
16963	1486	0.008587787	0
16963	3086	0.011307536	0
16963	851	0.007849228	0
16963	531	0.027735848	0
16963	2327	0.008400023	0
16963	677	0.0036094224	0
16963	2032	3.3807025e-06	0
16963	2610	0.015255812	0
16963	2162	0.000108916545	0
16963	1305	0.001278139	0
16963	2540	5.474139e-05	0
16963	1149	0.0021605375	0
16963	2376	0.024307713	0
16963	2545	0.016451593	0
16963	1508	0.004823027	0
16963	942	0.02937145	0
16963	705	0.00976874	0
16963	2951	0.0061497386	0
16963	1799	9.326111e-05	0
16963	228	0.051000237	0
16963	1980	0.00079969794	0
16963	167	0.010963821	0
16963	1370	0.0005424093	0
16963	585	0.018568233	0
16963	1915	0.011525976	0
16963	2964	0.007152606	0
16963	1535	0.007397805	0
16963	316	0.0002277923	0
16963	2461	0.006094555	0
16963	698	5.595894e-05	0
16963	778	0.00010813274	0
16963	484	0.056855194	0
16963	315	0.012423539	0
16963	2080	3.3562403e-05	0
16963	95	0.0044099	0
16963	822	1.3349515e-05	0
16963	3063	0.031913258	0
16963	257	0.00010997362	0
16963	1614	0.006197062	0
16963	3114	0.02687358	0
16963	842	1.9041989e-05	0
16963	1387	0.0033379935	0
16963	2644	0.0318603	0
16963	888	0.0022736823	0
16963	935	6.155308e-05	0
16963	931	0.011631946	0
16963	2894	0.00094785565	0
16963	1644	0.031894952	0
16963	635	0.030450823	0
16963	2919	0.0001447994	0
16963	1079	0.07100658	0
16963	1495	3.5659174e-05	0
16963	2615	0.01954229	0
16963	1761	0.012843877	0
16963	1383	0.04283896	0
16963	458	0.00013932644	0
16963	125	0.02663942	0
16963	436	0.018213367	0
16963	2878	0.006658061	0
16963	218	0.0008574512	0
16963	1193	0.016933598	0
16963	1445	0.005985176	0
16963	865	0.00013393382	0
16963	2360	0.011105809	0
16963	2827	0.016210286	0
16963	2451	0.00074467337	0
16963	1475	0.036028504	0
16963	2150	0.009330194	0
16963	1532	0.02275545	0
16963	630	0.043934923	0
16963	237	0.00032793861	0
16963	463	0.003831031	0
16963	3142	0.016036136	0
16963	1774	0.01105523	0
16963	1518	0.017136538	0
16963	3158	0.005735076	0
16963	209	0.00013087546	0
16963	2740	0.019582871	0
16963	1758	0.024143811	0
16963	3013	0.007884107	0
16963	2870	0.02882172	0
16963	721	0.03896157	0
16963	1197	0.004842095	0
16963	1685	0.0020786943	0
16963	330	0.0022381938	0
16963	1896	0.0720208	0
16963	2892	0.05245744	0
16963	1760	0.011887327	0
16963	2982	3.2587297e-05	0
16963	1121	0.015958164	0
16963	361	0.025923481	0
16963	2990	0.013819694	0
16963	681	0.028581759	0
16963	2371	0.022317689	0
16963	1886	0.00016068856	0
16963	3062	0.034577005	0
16963	219	0.011769326	0
16963	3105	0.04914429	0
16963	2697	0.022556603	0
16963	1767	0.0401909	0
16963	2258	9.5654235e-05	0
16963	1180	0.003592863	0
16963	1150	0.022441937	0
16963	2157	0.00030079467	0
16963	2676	0.015436447	0
16963	2560	0.01918837	0
16963	1871	0.013319519	0
16963	1031	0.0040762867	0
16963	1882	0.008787836	0
16963	2641	0.009630773	0
16963	3118	0.0052347477	0
16963	403	0.035596367	0
16963	2071	0.004405581	0
16963	683	0.027710492	0
16963	2176	0.026693176	0
16963	3022	0.017482802	0
16963	2851	0.014644039	0
16963	2557	0.034129944	0
16963	2966	0.002063853	0
16963	3050	0.01367707	0
16963	460	0.0009991637	0
16963	168	0.006908571	0
16963	2813	0.020766826	0
16963	3047	0.017570782	0
16963	937	0.0057846815	0
16963	2230	0.01159862	0
16963	1240	0.00088245916	0
16963	2747	0.011025373	0
16963	924	2.943782e-05	0
16963	2483	8.613559e-05	0
16963	2438	0.0028662332	0
16963	2365	0.050568067	0
16963	321	0.024055954	0
16963	2306	0.0030715375	0
16963	874	0.00015242916	0
16963	2702	0.0013451178	0
16963	1069	8.179607e-05	0
16963	196	0.0057233097	0
16963	1476	2.3884984e-06	0
16980	2371	0.031216418	0
16980	2140	0.07745445	0
16980	3022	0.1099048	0
16980	330	0.044726484	0
16980	1774	0.037507698	0
16980	1529	0.055925366	0
16980	2703	0.08054164	1
16980	1475	0.10186185	0
16980	3050	0.07734038	0
16980	1705	0.11071346	0
16980	315	0.02170211	0
16980	2610	0.1009966	0
16980	2621	0.13725713	0
16980	1681	0.100398414	0
16980	2741	0.027090333	0
16980	3022	0.0909741	0
16980	888	0.023441296	0
16980	1999	0.08201552	0
16980	2538	0.08070041	1
16980	95	0.032282066	0
16980	2371	0.031427387	0
17001	1799	0.00084087724	0
17001	2538	0.01699485	0
17001	2451	0.0022864365	0
17001	1600	0.016896179	0
17001	3022	0.026663257	0
17001	850	0.016135272	0
17001	3144	0.073159255	0
17001	2644	0.014584106	0
17001	942	0.03307881	0
17001	1774	0.009575295	0
17001	2450	0.0057552536	0
17001	2747	0.011429534	0
17001	218	0.12372485	0
17001	3158	0.015188007	0
17001	2014	0.010124757	0
17001	1529	0.01886286	0
17001	2641	0.022239406	0
17001	2820	0.050903264	0
17001	209	0.0029834101	0
17001	1535	0.011039378	0
17001	528	0.00046290262	0
17001	184	0.014455513	0
17001	1476	7.860934e-06	0
17001	2717	0.018481232	0
17001	2610	0.015685882	0
17001	2371	0.016835148	0
17001	1121	0.030335011	0
17001	1383	0.07066538	0
17001	1031	0.00957431	0
17001	361	0.030142391	0
17001	448	0.033480983	0
17001	316	0.040853597	0
17001	2754	0.0038520815	0
17001	2894	0.079306	0
17001	2892	0.025679134	0
17001	2483	0.000625395	0
17001	851	0.019460646	0
17001	2870	0.013774822	0
17001	1749	0.015614197	0
17001	330	0.0033485116	0
17001	2851	0.017144417	0
17001	2813	0.012502456	0
17001	2990	0.008099635	0
17001	2115	0.017387563	0
17001	675	0.018397398	0
17001	2615	0.009425661	0
17001	2354	0.0014801605	0
17001	2230	0.018063042	0
