user_id	item_id	pCTR	label
18944	925	0.004217712	0
18944	937	0.028342681	0
18944	888	0.023312245	0
18944	2058	0.05482996	0
18944	2157	0.048690155	0
18944	1305	0.09381061	0
18944	1614	0.02767583	0
18944	509	0.0729974	0
18944	2892	0.06783587	0
18944	2820	0.08062588	0
18944	1799	0.0113638565	0
18944	654	0.014100283	0
18944	1445	0.09296694	1
18944	2540	0.04843043	0
18944	2504	0.054033343	0
18944	168	0.017700389	0
18944	1370	0.00079521595	0
18944	1873	0.022387145	0
18944	1054	0.090221405	0
18944	1	9.718442e-05	0
18944	2360	0.018808663	0
18944	2385	0.06968461	0
18944	1199	0.03017775	0
18944	1341	0.047810946	0
18944	450	0.03181831	0
18944	82	0.026903035	0
18944	1535	0.024719603	0
18944	931	0.032982882	0
18944	1447	0.011370105	0
18944	580	0.043943785	0
18944	3158	0.029966181	0
18944	95	0.021495445	0
18944	2176	0.022237536	0
18944	1476	0.0001455916	0
18944	2281	0.062489066	0
18944	2982	0.060653836	0
18944	2813	0.038416646	0
18944	1569	0.012715391	0
18944	2697	0.062488053	0
18944	1079	0.15394503	0
18944	3062	0.044414904	0
18944	316	0.09574457	0
18944	2676	0.058054335	0
18944	1150	0.03128553	0
18944	651	0.027291063	0
18944	3047	0.04428528	0
18944	1774	0.027144175	0
18944	687	0.11175574	0
18944	2149	0.035478156	0
18944	84	0.07602219	0
18944	1319	0.026050508	0
18944	1551	0.037485927	0
18944	330	0.01440363	0
18944	2162	0.061051365	0
18944	1739	0.0070083337	0
18944	179	0.04308307	0
18944	173	0.0073148515	0
18944	1767	0.10285429	0
18944	2919	0.020550562	0
18944	2756	0.02645739	0
18944	1154	0.054780878	0
18944	2641	0.042574	0
18944	960	0.08220355	0
18944	2557	0.08516678	0
18944	519	0.0018014737	0
18944	2943	0.014701147	0
18944	1011	0.022205189	0
18944	113	0.016026553	0
18944	2080	0.05718919	0
18944	822	0.029913275	0
18944	2358	0.018148802	0
18944	2874	0.020284696	0
18944	2365	0.06723669	0
18944	3105	0.11695336	0
18944	2140	0.035993762	0
18944	3134	0.07615504	0
18944	295	0.016916754	0
18944	935	0.054591928	0
18944	2702	0.0020344192	0
18944	361	0.06243309	0
18944	686	0.17601798	0
18964	173	0.0007687045	0
18964	509	0.032403164	0
18964	2676	0.033105616	1
18964	1079	0.102544256	0
18964	2360	0.0040757176	0
18964	686	0.15257315	0
18964	1445	0.038037274	0
18964	2014	0.010606317	0
18965	509	0.047310896	1
18965	2140	0.020570962	0
18965	2014	0.0154073695	0
18965	1079	0.12851202	0
18965	2360	0.011348787	0
18965	2676	0.036009442	0
18965	173	0.0034916822	0
18965	686	0.18744288	0
18965	1774	0.017428573	0
18965	1457	0.06314021	0
18965	1445	0.07769369	0
18965	3022	0.038558777	0
18975	1040	0.028133806	0
18975	1079	0.19950865	0
18975	1772	0.0025999844	0
18975	1445	0.06102399	1
18975	1738	0.1636837	0
18975	2365	0.07260385	0
18975	2011	0.055110894	0
18975	2676	0.1000814	0
18975	1457	0.08567463	0
18975	509	0.09898479	0
18978	2608	0.016664196	0
18978	139	0.13508448	0
18978	2011	0.07159031	0
18978	1031	0.049794987	0
18978	935	0.0021459258	0
18978	2676	0.028664617	0
18978	316	0.0036105402	0
18978	1139	0.051710848	0
18978	3046	0.0027977177	0
18978	2896	0.03275349	0
18978	1940	0.03415224	0
18978	170	0.080717154	0
18978	2406	0.013182584	0
18978	493	0.07907805	0
18978	659	0.025687177	0
18978	1762	0.038731758	0
18978	1933	0.0662517	0
18978	2588	0.006991145	0
18978	2385	0.046304848	0
18978	1495	0.14024983	0
18978	925	0.0013456945	0
18978	2507	0.06388301	0
18978	1129	0.1620349	1
18998	1445	0.08490054	0
18998	316	0.014251725	0
18998	2385	0.06610608	0
18998	2754	0.015409177	0
18998	82	0.035937335	1
18998	686	0.27124378	0
18998	2540	0.0056429277	0
18998	509	0.10868279	0
18998	237	0.019527636	0
18998	2644	0.07947905	0
18998	1240	0.02705546	0
18998	1569	0.01887404	0
18998	2754	0.015409177	0
18998	237	0.019527636	0
18998	1445	0.08490054	0
18998	509	0.10868279	0
18998	1569	0.01887404	0
18998	3062	0.08648882	1
18998	1240	0.02705546	0
18998	2540	0.0056429277	0
18998	316	0.014251725	0
18998	1569	0.018766787	0
18998	2385	0.06657501	0
18998	237	0.01941499	0
18998	2058	0.0055706934	0
18998	2870	0.0766817	0
18998	2203	0.013710122	0
18998	509	0.10868277	0
18998	698	0.0032066903	0
18998	2894	0.023824962	0
18998	2676	0.08224847	0
18998	686	0.27434352	0
18998	1154	0.038731225	0
18998	316	0.012689683	0
18998	2365	0.100066334	0
18998	2014	0.037178017	0
18998	2615	0.061368454	0
18998	675	0.05313155	0
18998	2754	0.013175906	0
18998	1011	0.03819822	0
18998	1445	0.08549056	0
18998	2639	0.024605768	0
18998	2742	0.013068675	0
18998	1319	0.042104032	0
18998	2644	0.079194985	0
18998	1341	0.066444494	0
18998	213	0.021146275	0
18998	458	0.012565013	0
18998	2540	0.0047367825	0
18998	2561	0.012964369	0
18998	874	0.008381092	0
18999	1402	0.011617549	0
18999	2358	0.007112789	0
18999	113	0.0033178786	0
18999	330	0.0015289759	0
18999	2747	0.005468203	0
18999	2301	0.005949859	0
18999	303	0.011639849	0
18999	2176	0.014180703	0
18999	1970	0.012878409	0
18999	509	0.014988853	1
18999	519	0.00014972643	0
18999	1447	0.0029180145	0
18999	3134	0.0140272835	0
18999	3159	0.012502646	0
18999	622	0.013451313	0
18999	2951	0.003989168	0
18999	937	0.006375733	0
18999	3144	0.023886343	0
18999	3050	0.006854053	0
18999	1755	0.0022769927	0
18999	686	0.112278536	0
18999	1416	0.006619556	0
18999	1457	0.037782434	0
18999	2874	0.0037282542	0
18999	1341	0.006894955	0
18999	2697	0.011253429	0
18999	563	0.0076210015	0
18999	2688	0.010417399	0
18999	1508	0.0025500813	0
18999	433	0.002498107	0
18999	3022	0.0117688775	0
18999	173	0.0019654685	0
18999	1564	0.0059131514	0
18999	2967	0.003308585	0
18999	2860	0.002900462	0
18999	2820	0.017142484	0
18999	2490	0.02079989	0
18999	450	0.006453072	0
18999	2014	0.0047246185	0
18999	2610	0.0073463796	0
18999	931	0.005495818	0
18999	3047	0.010832929	0
18999	960	0.018216975	0
18999	2694	0.0015879937	0
18999	3158	0.0056456253	0
18999	2557	0.017878253	0
18999	1873	0.0049764793	0
18999	1630	0.0022548223	0
18999	2834	0.027210899	0
18999	2098	0.01225769	0
18999	95	0.0050296737	0
18999	2475	0.0048716296	0
18999	1774	0.0060284	0
18999	1739	0.004707309	0
18999	2327	0.0074929395	0
18999	1040	0.027262367	0
18999	1535	0.0050619524	0
18999	1882	0.004957296	0
18999	1494	0.004024899	0
18999	202	0.013292643	0
18999	321	0.012238099	0
18999	2676	0.009021789	0
18999	851	0.007973181	0
18999	179	0.0033853191	0
18999	1551	0.007665875	0
18999	1445	0.050470486	0
18999	3105	0.05138066	0
18999	1193	0.01126003	0
18999	1079	0.041471727	0
18999	2702	0.0013712327	0
18999	2823	0.0014607098	0
18999	1052	0.0075665526	0
18999	1387	0.0015229661	0
19008	509	0.050122615	1
19008	1445	0.004590766	0
19008	1341	0.047877472	0
19008	686	0.08922113	0
19008	2281	0.022774337	0
19008	1799	0.00070095755	0
19008	167	0.02402086	0
19008	2610	0.036353428	0
19008	321	0.0080350265	0
19008	2639	0.0015907434	0
19008	330	0.006949578	0
19008	2360	0.0063771163	0
19008	3144	0.13240984	1
19008	1625	0.00015645889	0
19008	458	0.00036948148	0
19008	2557	0.086531185	0
19008	686	0.089666024	0
19008	2754	0.0003664552	0
19008	1915	0.0069855396	0
19008	95	0.006589906	0
19008	1761	0.02635115	0
19008	897	0.046361603	0
19008	2823	0.0033091325	0
19008	2301	0.013425558	0
19008	960	0.08937742	0
19008	1383	0.1299111	0
19008	1457	0.055942804	0
19008	1873	0.011466132	0
19008	622	0.029790936	0
19008	2411	0.036771815	0
19008	3004	0.009632533	0
19008	237	0.0014247483	0
19008	2150	0.015338239	0
19008	3142	0.03617362	0
19008	702	0.036772642	0
19008	2688	0.055304874	0
19008	1627	0.011368846	0
19008	2483	0.0006419846	0
19008	488	0.022711322	0
19008	1774	0.013292655	0
19008	2014	0.017284067	0
19008	1476	1.4885409e-05	0
19008	1739	0.0027449774	0
19008	2676	0.06456693	1
19008	2813	0.020812174	0
19008	73	0.034993507	0
19008	2820	0.1069633	0
19008	1180	0.008952826	0
19008	2827	0.04075531	0
19008	966	0.0045244913	0
19008	2222	0.029189605	0
19008	2951	0.013167117	0
19008	228	0.11344795	0
19008	2379	0.0049628736	0
19008	1079	0.16658857	0
19008	113	0.0063886507	0
19008	675	0.011902223	0
19008	196	0.008556409	0
19008	2577	0.030979982	0
19008	3022	0.03752025	0
19008	1040	0.015793772	0
19008	2641	0.015146333	0
19008	122	0.0016226636	0
19008	2540	0.00016114612	0
19008	173	0.001546142	0
19008	316	0.000612458	0
19008	3047	0.024099287	0
19008	1445	0.00459387	0
19008	2870	0.025760457	0
19018	2140	0.03625098	0
19018	1033	0.05967634	0
19018	509	0.104504146	0
19018	1445	0.05593308	1
19023	686	0.23939726	1
19023	2014	0.013269484	0
19023	509	0.04111084	0
19023	1341	0.028205711	0
19023	1445	0.08359699	0
19023	1180	0.0065282118	0
19023	2813	0.0313694	0
19023	1079	0.12463646	1
19023	3050	0.023304021	0
19023	2823	0.0033313374	0
19023	173	0.0049545662	0
19023	2688	0.041006867	0
19023	2281	0.093833156	0
19023	389	0.023598492	0
19023	3004	0.007896641	0
19023	2951	0.011218893	0
19023	1402	0.03517527	0
19023	3047	0.034101754	0
19023	897	0.032242548	0
19023	509	0.04111084	0
19023	3022	0.032807834	0
19023	1757	0.0005504476	0
19023	61	0.015587139	0
19023	686	0.23939726	0
19023	519	0.0010311209	0
19023	1094	0.0065288055	0
19023	3142	0.028843278	0
19023	721	0.07414039	0
19023	2150	0.015920557	0
19023	960	0.06348032	0
19023	1739	0.0091758715	0
19023	1645	0.013404819	0
19023	2676	0.038341116	0
19023	2098	0.039779384	0
19023	2360	0.01588335	0
19023	2649	0.03068437	0
19023	1447	0.0062990976	0
19023	2577	0.018336186	0
19023	1445	0.08359699	0
19023	964	0.0013304695	0
19023	2610	0.027357442	0
19023	1457	0.05955378	0
19023	228	0.08502718	0
19023	1774	0.014757427	0
19023	2379	0.007759883	0
19023	2450	0.005977232	0
19023	2014	0.013269484	0
19023	1383	0.08318498	0
19023	1356	0.05221093	0
19023	622	0.041395165	0
19023	303	0.035164014	0
19023	2676	0.038309913	0
19023	2014	0.013266832	0
19023	686	0.23407415	0
19023	1445	0.08514526	0
19023	2360	0.015867624	0
19023	509	0.041109983	0
19023	2820	0.056993853	0
19023	330	0.005310701	0
19023	1445	0.08514526	0
19023	2376	0.044961058	0
19023	2411	0.026794251	0
19023	509	0.041109983	0
19023	1447	0.0063212765	0
19023	2641	0.01989193	0
19023	851	0.017516745	0
19023	897	0.03226048	0
19023	2676	0.038309913	0
19023	321	0.03516071	0
19023	931	0.020931255	0
19023	219	0.02136678	0
19023	2747	0.019683924	0
19023	173	0.0049545662	0
19023	1760	0.021582518	0
19023	585	0.03312919	0
19023	1494	0.012307833	0
19023	294	0.015587379	0
19023	724	0.04334799	0
19023	113	0.009641216	0
19023	1475	0.07095608	1
19023	1774	0.016169485	0
19023	686	0.23407415	0
19023	2697	0.04001325	0
19023	450	0.019964462	0
19023	2360	0.015867624	0
19023	687	0.072156824	0
19023	1486	0.013811715	0
19023	1873	0.014817038	0
19023	3158	0.012279734	0
19023	2176	0.037724216	0
19023	3063	0.04374999	0
19023	641	0.010388333	0
19023	3022	0.032777756	0
19023	3105	0.09777444	0
19023	1882	0.01269043	0
19023	1535	0.013599877	0
19023	2729	0.009872982	0
19023	95	0.010688225	0
19023	269	0.04169089	0
19023	2014	0.013266832	0
19023	677	0.008674394	0
19023	705	0.021402113	0
19023	2098	0.039731428	0
19023	937	0.0137645565	0
19023	942	0.053010855	0
19023	1766	0.027664933	0
19023	3050	0.023222564	0
19023	519	0.0010329742	0
19023	1705	0.044344805	0
19023	3144	0.069980145	0
19023	1627	0.008550897	0
19023	3134	0.04838414	0
19023	1739	0.009847834	0
19023	2683	0.022129137	0
19023	2402	0.034301512	0
19023	1614	0.011695902	0
19023	1457	0.06112606	0
19023	2557	0.06108291	0
19023	168	0.011591951	0
19023	327	0.024160963	0
19023	1040	0.066341534	0
19023	1915	0.014947415	0
19023	423	0.06487681	0
19023	960	0.06362795	0
19023	1021	0.105813265	0
19023	2610	0.027410785	0
19023	2967	0.008182932	0
19031	686	0.23888029	1
19031	509	0.066250816	0
19031	1079	0.17097785	0
19031	1445	0.08894161	0
19031	488	0.041195095	0
19033	509	0.10162656	0
19033	2676	0.07250496	0
19033	2360	0.009995383	1
19033	1445	0.06300742	0
19033	2140	0.060872357	0
19033	686	0.023108121	0
19033	173	0.030358015	0
19033	1079	0.15724532	0
19033	2014	0.06542295	0
19059	686	0.06682997	0
19059	2014	0.056515798	0
19059	1341	0.029455975	0
19059	509	0.120314665	1
19059	1445	0.0096844975	0
19062	1341	0.07967209	0
19062	509	0.19060731	1
19062	686	0.34208682	0
19062	1445	0.14699778	0
19087	509	0.111917116	0
19087	1457	0.06954523	0
19087	1772	0.0012884843	0
19087	1445	0.0048717083	1
19113	1079	0.079035856	0
19113	2011	0.05600921	1
19113	2365	0.061418828	0
19113	1040	0.09061929	0
19113	1738	0.06255501	0
19113	2676	0.022480791	0
19113	509	0.028482677	0
19117	2610	0.049527157	0
19117	2360	0.01776722	0
19117	3022	0.07208592	0
19117	1033	0.049228262	0
19117	173	0.0113669485	0
19117	2140	0.04299717	0
19117	2676	0.07196923	0
19117	1774	0.035562553	0
19117	1445	0.09252089	0
19117	1079	0.16182062	0
19117	1457	0.0781202	0
19117	2014	0.035063792	0
19117	2577	0.04598882	0
19117	509	0.09874619	0
19117	167	0.05009071	0
19118	1243	0.0009711513	0
19118	509	0.047161095	1
19118	2676	0.0484185	0
19118	1079	0.14421861	0
19118	1772	0.0010558702	0
19118	1445	0.05432627	0
19157	1447	0.0016335641	0
19157	509	0.009730171	0
19157	686	0.21163173	0
19157	173	0.00055771554	0
19157	1445	0.033907615	1
19157	519	6.1963634e-05	0
19157	1079	0.030407716	0
19157	1774	0.0027791045	0
19157	1457	0.026339645	0
19157	2676	0.006923006	0
19157	2360	0.005640357	0
19157	2014	0.0028874506	0
19157	1197	0.0018880186	0
19157	173	0.0005626753	0
19157	2140	0.003670484	0
19157	2014	0.0026980874	0
19157	2813	0.0052135163	0
19157	698	0.020484677	0
19157	960	0.013068473	0
19157	2371	0.008580397	0
19157	321	0.018922698	0
19157	113	0.0015772058	0
19157	1535	0.0028029324	0
19157	1673	0.0058644344	0
19157	330	0.0008499357	0
19157	942	0.010627884	0
19157	509	0.008956004	0
19157	1915	0.003879039	0
19157	675	0.0038955978	0
19157	2071	0.0005987952	0
19157	1772	6.652225e-05	0
19157	3158	0.0027409159	0
19157	1079	0.028435355	0
19157	2376	0.009568618	1
19157	1445	0.032343782	0
19157	1180	0.0012999976	0
19157	2095	0.0056587625	0
19157	2820	0.015558475	0
19157	2610	0.0050459933	0
19157	897	0.0062521906	0
19157	82	0.0043297354	0
19157	2360	0.005729168	0
19157	484	0.08818916	0
19157	237	0.0025478678	0
19157	683	0.010933161	0
19157	2676	0.0069113187	0
19157	2754	0.008102263	0
19157	1774	0.0027425976	0
19157	3062	0.015692348	0
19157	2641	0.0042188335	0
19157	361	0.0077275885	0
19157	3022	0.006917173	0
19157	931	0.0024571386	0
19157	95	0.002358147	0
19157	2851	0.0050798682	0
19157	2697	0.008111796	0
19157	218	0.36348194	1
19159	2376	0.031248175	0
19159	1193	0.015424386	1
19159	493	0.003993122	0
19159	3022	0.021384938	0
19159	631	0.018362783	0
19159	1240	0.06406089	0
19159	1447	0.00525162	0
19159	2702	0.00076292467	0
19159	237	0.025569534	0
19159	2098	0.022333192	0
19159	2176	0.0072206357	0
19159	1079	0.07319612	0
19159	2621	0.033177253	0
19159	1445	0.08736525	0
19159	2676	0.013431558	0
19159	509	0.027107082	0
19159	2896	0.017912429	0
19159	179	0.017547108	0
19159	585	0.017456872	0
19159	73	0.015846135	0
19159	1044	0.055300586	0
19159	2150	0.012030181	0
19159	122	0.023089068	0
19159	2379	0.0063667735	0
19159	2011	0.1153813	0
19159	2358	0.008755063	0
19159	2055	0.016433194	0
19159	1457	0.03739798	0
19159	2756	0.010102654	0
19173	2540	0.04358593	0
19173	2639	0.0671769	1
19173	2834	0.08456866	0
19173	2507	0.18675177	0
19173	685	0.0039746175	0
19173	2234	0.026482003	0
19173	1378	0.032538746	0
19173	2522	0.0066006593	0
19173	900	0.024744056	0
19173	2483	0.004294465	0
19173	2816	0.15529034	0
19173	1476	9.086771e-05	0
19173	2451	0.06843106	0
19173	2832	0.088534325	0
19173	1243	0.03377474	0
19173	2544	0.055786435	0
19173	122	0.0064532277	0
19173	1639	0.121408544	0
19173	2058	0.06717195	0
19173	1495	0.0262889	0
19173	1799	0.005872257	0
19173	2504	0.07318771	0
19173	2588	0.1393144	0
19173	2641	0.039129768	0
19173	1762	0.074241385	1
19173	577	0.07033017	0
19173	1564	0.030474221	0
19173	3123	0.035208788	0
19173	1308	0.08408459	0
19173	197	0.03450108	0
19173	377	0.23572744	0
19173	95	0.02016998	0
19173	2150	0.037838172	0
19173	1439	0.031355582	0
19173	1836	0.06860172	0
19173	1416	0.034164377	0
19173	1154	0.06008953	0
19173	2098	0.09583906	0
19173	2463	0.06964396	0
19173	278	0.1375573	0
19173	1561	0.16910893	0
19173	2530	0.02906032	0
19173	437	0.06917793	0
19173	2608	0.046188187	0
19173	354	0.31777996	0
19173	2282	0.028646976	0
19173	2896	0.05470076	0
19173	251	0.19133963	0
19173	213	0.028968813	0
19173	316	0.12576598	0
19173	1586	0.018332401	0
19173	1542	0.06520451	0
19173	492	0.19112934	0
19173	2382	0.070101	0
19173	2152	0.03069285	0
19173	1701	0.07398635	0
19173	1301	0.11856078	0
19173	485	0.06443322	0
19173	2754	0.08523264	0
19173	874	0.116306394	0
19173	459	0.06586337	0
19173	853	0.17234865	0
19173	115	0.03370871	0
19173	2092	0.014996783	0
19173	2823	0.0088596735	0
19175	3062	0.03503442	0
19175	3022	0.036252227	0
19175	1774	0.016042728	0
19175	683	0.0387524	0
19175	122	0.0021075134	0
19175	2014	0.015530418	0
19175	303	0.038934726	0
19175	2140	0.025399448	0
19175	1079	0.1273178	0
19175	173	0.0021531405	0
19175	1240	0.026815634	0
19175	1427	0.042515047	0
19175	2371	0.028485086	0
19175	2610	0.033065785	0
19175	509	0.04322247	0
19175	1445	0.029939359	0
19175	2360	0.010326257	0
19175	2851	0.028266603	0
19175	73	0.03138371	0
19175	330	0.007165946	0
19175	2676	0.038254358	0
19175	1627	0.010113069	0
19175	2095	0.032114103	0
19179	2376	0.08075272	0
19179	888	0.025735542	0
19179	960	0.08806598	0
19179	2557	0.0858381	0
19179	1445	0.08558683	0
19179	3062	0.049541596	0
19179	2688	0.0564914	0
19179	95	0.030681008	0
19179	509	0.08639802	0
19179	1154	0.03282174	0
19179	2641	0.056184072	0
19179	1341	0.044901855	0
19179	1199	0.02422417	0
19179	2014	0.024060857	0
19179	686	0.18387379	0
19179	842	0.023217704	0
19179	1915	0.022997413	0
19179	1475	0.10776043	0
19179	1447	0.01370753	0
19179	179	0.05519231	0
19179	3047	0.037087042	0
19179	1761	0.03408336	0
19179	2358	0.022887984	0
19179	321	0.03082295	0
19179	651	0.025383476	0
19179	2098	0.06239266	0
19179	2676	0.06066234	0
19179	2823	0.010710398	0
19179	2540	0.0041946163	0
19179	966	0.014936207	0
19179	2360	0.02465772	0
19179	2982	0.03843268	1
19179	1886	0.013428589	0
19179	2820	0.112454295	0
19179	2756	0.024606602	0
19179	2870	0.04361909	0
19179	2644	0.04537323	0
19179	1581	0.07943859	0
19179	698	0.0053533567	0
19179	1449	0.00047017456	0
19179	1774	0.028277803	0
19179	1457	0.07746407	0
19179	2281	0.08798325	0
19179	1739	0.011427622	0
19179	436	0.026400369	0
19179	2058	0.005036044	0
19179	897	0.043756165	0
19179	113	0.011720732	0
19179	675	0.050494242	0
19179	2639	0.022646708	0
19179	2385	0.06712729	0
19179	2813	0.03273846	1
19179	1476	3.6798934e-05	0
19179	82	0.023339087	0
19179	1040	0.061562132	0
19179	3144	0.13896821	0
19179	1799	0.0026536714	0
19179	1240	0.05414432	0
19179	1569	0.011958416	0
19179	229	0.03716127	0
19179	519	0.000987259	0
19179	450	0.0292764	0
19179	687	0.09928459	0
19179	3022	0.056664746	0
19179	1180	0.013424357	0
19179	2754	0.012256857	0
19179	1356	0.08453101	0
19179	237	0.017465012	0
19179	173	0.014897789	0
19179	1079	0.15041845	0
19179	2483	0.002201418	0
19179	1073	0.008953317	0
19179	122	0.004732554	0
19179	1150	0.041308388	0
19179	622	0.05037441	0
19179	2150	0.05129262	0
19179	2697	0.053910963	0
19179	316	0.02515842	0
19180	509	0.27737442	1
19180	1445	0.17505671	0
19197	2639	0.0038299067	0
19197	924	0.00012905253	0
19197	316	0.1331194	0
19197	202	0.029532284	0
19197	2281	0.068129085	0
19197	519	0.00015681285	0
19197	2358	0.0074694296	0
19197	3022	0.013425986	0
19197	1508	0.0022591022	0
19197	173	0.0007999418	0
19197	1781	0.002469338	0
19197	1305	0.008091877	0
19197	698	0.033431064	0
19197	179	0.002461727	0
19197	925	7.972804e-05	0
19197	3158	0.005959071	0
19197	2702	0.0033747626	0
19197	2150	0.0071011297	1
19197	935	0.008733549	0
19197	358	0.0032065318	0
19197	2966	0.0071794474	0
19197	1447	0.0029524106	0
19197	2540	0.006544263	0
19197	1150	0.012621621	0
19197	585	0.011075111	0
19197	1079	0.05023156	0
19197	2921	0.0047689877	0
19197	237	0.0040726955	0
19197	2641	0.0092014065	0
19197	2697	0.013440161	0
19197	213	0.005699748	0
19197	1541	0.009067313	0
19197	2011	0.17422406	0
19197	874	0.030912073	0
19197	1243	0.00020988529	0
19197	1445	0.039711464	0
19197	1370	0.0013462327	0
19197	2051	0.0022911776	0
19197	888	0.0011705107	0
19197	1886	0.015878672	0
19197	937	0.006507882	0
19197	48	0.022164376	0
19197	1457	0.033885706	0
19197	32	0.004385298	0
19197	2982	0.00014336933	0
19197	2055	0.00928428	0
19197	686	0.23495917	1
19197	105	0.0024908835	0
19197	2676	0.0112071885	0
19197	509	0.016772361	0
19197	2823	0.0015045217	0
19197	721	0.028921457	0
19197	1638	0.04391621	0
19197	2032	1.2082965e-05	0
19197	851	0.008153687	0
19197	3134	0.017211108	0
19197	1774	0.0051445165	0
19197	1154	0.011520186	0
19197	1551	0.008336646	0
19197	2162	0.049670946	0
19197	2058	0.011570435	0
19197	228	0.03104996	0
19197	1495	0.00015692324	0
19197	2820	0.024625385	0
19197	2098	0.014995846	0
19197	1040	0.050698046	0
19197	2385	0.018796202	0
19197	2561	0.08820942	0
19197	2621	0.021146057	0
19219	316	0.13314185	0
19219	95	0.09028702	0
19219	705	0.11087033	0
19219	2644	0.096865274	0
19219	509	0.15916204	0
19219	122	0.027950933	0
19219	2557	0.15460487	1
19219	2754	0.017825734	0
19219	105	0.08351974	0
19219	2820	0.14268196	0
19219	1079	0.21403354	1
19219	295	0.05637136	0
19219	1454	0.11705047	1
19219	888	0.06998634	0
19219	82	0.0715295	0
19219	2032	0.0054222844	0
19219	354	0.11384546	0
19219	2641	0.11162504	0
19219	1475	0.15843002	0
19219	1	0.00017892096	0
19219	698	0.032447085	0
19219	3144	0.17932881	0
19219	113	0.03185946	0
19219	1370	0.0031379517	0
19219	1476	9.5433934e-05	0
19219	822	0.02309041	0
19219	237	0.02188339	0
19219	2385	0.0757773	0
19219	686	0.22893298	1
19219	2756	0.095793694	1
19219	1445	0.09821149	1
19223	3031	0.1155176	0
19223	2438	0.024246356	0
19223	2626	0.04462062	0
19223	78	0.03709212	0
19223	1094	0.020731349	0
19223	2667	0.09696286	0
19223	3170	0.013613087	0
19223	2176	0.09174697	0
19223	592	0.020028695	0
19223	1054	0.12062927	0
19223	1357	0.061858688	0
19223	3022	0.079639316	0
19223	659	0.042648096	0
19223	1781	0.011738365	0
19223	2098	0.1039047	0
19223	1139	0.029591393	0
19223	2627	0.10795839	0
19223	1508	0.030851977	0
19223	2676	0.07660497	0
19223	718	0.031126674	0
19223	2754	0.055129472	0
19223	3110	0.0035416735	0
19223	2165	0.015430136	0
19223	1726	0.14478475	0
19223	179	0.050312262	0
19223	1305	0.048307806	0
19223	2775	0.16429567	0
19223	630	0.10560898	0
19223	3046	0.032167695	0
19223	2874	0.032108944	0
19223	1410	0.12694377	1
19223	851	0.03994427	0
19223	1418	0.07030719	0
19223	493	0.013027477	0
19223	1535	0.038774084	0
19223	2966	0.048097372	0
19223	1233	0.04300694	0
19223	2379	0.025178405	0
19223	1120	0.04225381	0
19223	330	0.021600846	0
19223	1524	0.07820401	0
19223	1445	0.10284547	1
19223	139	0.036586344	0
19223	2114	0.08464666	0
19223	1044	0.16540596	0
19223	1940	0.0042457986	0
19223	49	0.1195558	0
19223	2641	0.045543827	1
19223	2032	0.003094447	0
19223	1414	0.032370865	0
19223	314	0.012502839	0
19223	1085	0.16347174	0
19223	95	0.024117703	0
19223	1772	0.003947793	0
19223	641	0.028639758	0
19223	1149	0.017978597	0
19223	888	0.03046416	0
19223	721	0.121580176	0
19223	2964	0.03692495	0
19223	2378	0.042243354	0
19223	423	0.12425615	0
19223	1356	0.09997375	0
19223	2809	0.028007492	0
19223	822	0.012143126	0
19223	2385	0.0800435	0
19223	2731	0.073192775	0
19223	2011	0.16565025	0
19223	2621	0.122020416	0
19223	237	0.026703449	0
19223	2162	0.06535375	1
19223	1447	0.022670468	0
19223	966	0.024705075	0
19223	2542	0.036076	0
19223	1598	0.05146649	0
19223	2342	0.050862543	0
19223	1853	0.07613026	0
19223	937	0.031586967	0
19223	1079	0.18428265	0
19223	2896	0.0808687	1
19223	2624	0.033218224	0
19223	509	0.09317908	0
19223	1581	0.09548125	0
19223	1768	0.055913158	0
19223	1457	0.094540186	0
19223	2051	0.023430875	0
19223	2321	0.05074341	0
19223	1428	0.065794244	0
19226	1561	0.0090681305	0
19226	1150	0.00862077	0
19226	2530	0.04620351	0
19226	1762	0.0029030556	0
19226	3123	0.050679523	0
19226	1586	0.036843855	0
19226	2463	0.00014431764	0
19226	3110	0.00016304984	0
19226	115	0.05211251	0
19226	2380	0.018220041	0
19226	2522	0.00010640715	0
19226	458	0.00018725365	0
19226	377	0.114533804	0
19226	1476	1.2495453e-06	0
19226	1031	0.0037055186	0
19226	1933	0.07117724	0
19226	2507	0.0045855828	0
19226	874	0.00022178996	0
19226	2544	0.002195813	0
19226	316	0.0008662042	0
19226	3062	0.020318544	0
19226	2162	0.00025492278	0
19226	2011	0.0036140725	0
19226	1378	3.9135204e-05	0
19226	1061	0.00013366654	0
19226	2919	1.7099368e-05	0
19226	492	0.0061339163	0
19226	1957	0.024223847	1
19226	937	0.0035323664	0
19226	675	0.0039824895	0
19226	95	0.0030472553	0
19226	2385	0.0049775206	0
19226	2561	0.00083137804	0
19226	3091	0.00022137226	0
19226	1799	1.0680047e-05	0
19226	321	0.0032980132	0
19226	3046	0.00012168268	0
19226	459	0.07871521	0
19226	2608	0.00062874774	0
19226	925	8.3467065e-05	0
19226	1886	0.0002150271	0
19226	3158	0.0051954547	0
19226	1129	0.10416699	0
19226	853	0.107579194	0
19226	2588	0.0034126749	0
19226	218	0.0036349364	0
19226	1040	0.0070714853	0
19226	244	0.005807874	0
19226	209	2.0271962e-05	0
19226	485	0.07714887	0
19226	1650	0.032159317	0
19226	1031	0.0037055186	0
