user_id	item_id	pCTR	label
3673	2165	0.19689366	0
3673	2166	0.04909192	0
3673	998	0.8941346	0
3673	571	0.4302266	0
3673	1407	0.9701629	1
3673	526	0.32736826	1
3673	1785	0.38063252	0
3673	1971	0.90815336	0
3673	1966	0.9433968	1
3673	761	0.7347258	0
3673	2822	0.766114	1
3673	946	0.7195944	0
3673	114	0.9252282	0
3673	999	0.69191325	0
3673	3063	0.064744525	0
3673	2926	0.037609946	0
3673	2994	0.7737719	1
3673	261	0.967539	0
3673	1148	0.7989165	0
3673	1144	0.33591005	1
3673	675	0.77007973	0
3673	188	0.9857611	1
3673	1694	0.07421625	0
3673	2555	0.35593414	0
3673	2029	0.17732719	1
3673	1219	0.9601927	1
3673	736	0.118454926	1
3673	1861	0.7990894	1
3673	710	0.023661096	0
3673	1413	0.9841628	0
3673	163	0.98355985	1
3673	1436	0.6745344	1
3673	62	0.9328307	0
3673	717	0.7792338	1
3673	763	0.94661045	1
3673	1568	0.7223434	1
3673	2132	0.5957358	0
3673	584	0.91151494	0
3673	1214	0.4121513	0
3673	631	0.7538308	0
3673	1161	0.39176098	0
3673	652	0.7351293	0
3673	532	0.042690646	0
3673	1026	0.09567025	0
3681	267	0.7436046	1
3681	2380	0.9323987	1
3681	2629	0.8086679	1
3681	1568	0.25563648	1
3681	1787	0.632661	1
3681	1181	0.2546679	1
3681	2984	0.046048626	0
3681	1858	0.28662407	1
3681	118	0.1433445	0
3681	1973	0.1693612	1
3681	1252	0.13670683	0
3681	857	0.042584665	0
3681	2928	0.72192276	1
3681	239	0.9418625	1
3759	1746	0.9551785	1
3759	2628	0.6402267	0
3759	2452	0.38586217	1
3797	2274	0.4382436	1
3797	2628	0.37340117	1
3797	1682	0.8392761	1
3797	3059	0.9879716	1
3797	3048	0.9795889	1
3797	142	0.9489515	0
3797	856	0.9529475	0
3797	805	0.7678627	1
3797	242	0.913817	1
3797	91	0.7701478	1
3797	2728	0.91507065	1
3797	1675	0.7912475	1
3830	2969	0.7258676	1
3830	850	0.18941592	0
3830	901	0.13567124	0
3935	169	0.9019878	1
3935	273	0.91280794	1
3935	787	0.81270164	1
3935	227	0.7968372	1
3935	171	0.922097	1
3935	1752	0.8570699	1
3935	269	0.29233602	1
3935	2629	0.8087775	1
3935	244	0.72744584	1
3935	793	0.4590508	0
3935	2067	0.51043165	1
3935	2448	0.48631078	0
3935	2630	0.5864152	0
3935	604	0.871504	0
3935	1794	0.5470581	1
3935	1414	0.18850632	1
3935	1820	0.20317051	1
3935	2953	0.17906941	1
3935	1107	0.1568218	1
3935	1102	0.23697302	0
3935	1517	0.1427112	0
3935	2964	0.4517265	0
3935	1480	0.036484104	1
3935	723	0.06879199	0
3935	1070	0.24691252	0
3935	1563	0.17518051	0
3935	2724	0.62745595	0
3935	2963	0.17772593	0
3935	2967	0.16263947	1
3974	1972	0.48969227	1
3974	239	0.9729538	1
3974	933	0.07566798	1
3974	754	0.5228627	1
3974	1118	0.86453986	1
3974	1107	0.2519739	1
3974	2565	0.80948085	1
3974	1952	0.9551706	1
3974	2544	0.82825077	1
3974	158	0.49633104	1
3974	210	0.89219725	0
3974	957	0.28468135	0
3974	2679	0.36992353	0
3974	1049	0.764269	1
3974	834	0.709895	1
3974	1471	0.7701042	1
3974	924	0.6473861	0
3974	1364	0.4858646	1
3978	1821	0.97611016	1
3978	212	0.98882294	1
3978	163	0.9902532	1
3978	42	0.9916087	1
3978	1049	0.9703882	1
3978	190	0.73996675	1
3978	332	0.9452315	1
3978	1353	0.84522665	1
3978	1469	0.9542007	1
3978	1884	0.991106	1
3978	1447	0.85212785	1
3978	2818	0.9044253	1
3978	1236	0.9143329	1
3978	317	0.8847435	1
3978	1035	0.4741136	1
3978	3056	0.97833055	1
3978	2156	0.9306413	1
3978	182	0.9758346	1
3978	2225	0.7697459	1
3978	1783	0.87147653	1
3978	1145	0.95278394	1
3978	315	0.9029264	1
3988	2059	0.8075192	0
3988	2291	0.6127833	0
3988	2233	0.52300525	0
3988	2557	0.06628792	0
3988	2282	0.201256	0
3988	2038	0.040759	0
3988	1431	0.2610582	0
3988	1739	0.7850156	1
3988	2344	0.34394252	1
3988	2225	0.19563138	1
3988	204	0.9568611	1
3988	114	0.7026161	0
3988	1594	0.5177658	1
3988	1595	0.068727955	0
3988	1746	0.8657481	1
3988	2237	0.3828117	0
3988	2782	0.7771205	0
3988	2309	0.91864604	1
3999	1436	0.3913238	0
3999	2719	0.009008421	0
3999	2205	0.8398681	0
3999	1411	0.5348689	0
3999	2066	0.039587148	0
3999	1330	0.075102784	0
3999	2885	0.29883873	0
3999	343	0.022192506	1
3999	1946	0.5025911	1
3999	652	0.48230615	1
3999	2597	0.71623766	0
3999	665	0.49295563	1
3999	1396	0.5256466	0
3999	2905	0.024507517	0
4006	3055	0.96601313	1
4006	3067	0.94451565	1
4006	1776	0.19291596	0
4006	2341	0.6141009	0
4006	2344	0.5612151	0
4006	2	0.47648987	0
4006	614	0.5437071	0
4006	857	0.23579477	0
4006	333	0.2901516	1
4006	1669	0.38583273	0
4006	858	0.30399635	0
4006	187	0.8752217	1
4006	805	0.8410186	1
4006	1545	0.92300993	1
4006	728	0.35415372	1
4006	877	0.39377934	1
4040	1657	0.9667245	1
4040	1823	0.9656646	1
4049	1439	0.4075989	0
4049	304	0.89958245	0
4049	2232	0.18520616	0
4104	2000	0.87237924	1
4104	857	0.8248122	1
4104	858	0.8543561	1
4104	2001	0.61814195	1
4104	1044	0.8173256	1
4104	2254	0.7928571	1
4104	1791	0.81874394	1
4104	2239	0.9876417	1
4104	2038	0.5939716	1
4104	1363	0.94969654	1
4104	1679	0.88146794	1
4104	1522	0.7865671	1
4104	2417	0.6703803	1
4104	1397	0.9402105	1
4104	2065	0.60798603	1
4104	1861	0.96624625	1
4104	1310	0.829823	1
4104	1948	0.97684664	1
4104	1699	0.49322626	1
4157	2158	0.3347041	0
4157	2042	0.30289665	0
4157	2819	0.9394788	0
4157	1652	0.8435256	1
4157	1413	0.952378	1
4157	3044	0.92957824	1
4157	171	0.933775	1
4157	182	0.91061825	0
4157	188	0.9374616	0
4157	221	0.9489762	1
4157	1894	0.67187554	1
4157	223	0.95301247	0
4157	3105	0.90697354	1
4157	163	0.9224796	1
4157	1934	0.8264568	1
4157	198	0.81361276	1
4157	200	0.8645598	1
4157	195	0.9390636	1
4157	176	0.68485355	1
4157	3089	0.966	1
4157	2822	0.42013064	1
4157	841	0.6359994	0
4157	2821	0.69114745	0
4157	799	0.73247397	1
4157	201	0.8783686	1
4157	2195	0.77414715	1
4157	2126	0.7472692	1
4157	2226	0.8645398	1
4157	237	0.8104313	0
4157	1783	0.4595126	1
4157	2015	0.34622902	1
4157	864	0.5924704	1
4157	3057	0.5613808	1
4157	1594	0.5655039	1
4157	229	0.7730497	0
4157	1	0.79908097	1
4157	183	0.83869636	0
4157	1772	0.44088024	1
4157	3053	0.7462412	1
4157	1226	0.88438094	0
4157	1706	0.81555384	0
4157	80	0.68704087	1
4157	3001	0.9528361	1
4157	239	0.9670088	1
4157	2710	0.64377564	1
4157	165	0.9601927	1
4157	175	0.9341902	1
4157	250	0.6671947	0
4157	1598	0.7039224	1
4157	2135	0.54145837	1
4157	1940	0.63239926	0
4157	1192	0.72352016	1
4157	1719	0.36264405	1
4157	2907	0.12156887	1
4157	2510	0.21757494	1
4157	1009	0.049878817	0
4157	2817	0.77239925	1
4157	2820	0.7383292	1
4157	1005	0.51960593	1
4157	1595	0.08825277	1
4157	1167	0.22221887	1
4161	2526	0.85727024	1
4161	2597	0.7992668	0
4161	2628	0.5196758	1
4187	830	0.21771568	0
4187	249	0.9376084	0
4187	1750	0.9105349	0
4222	1879	0.4257521	0
4222	865	0.99742484	1
4237	1146	0.9486321	1
4237	1498	0.83002603	1
4237	1691	0.6386234	0
4237	392	0.8324344	1
4237	2546	0.5438904	0
4237	2602	0.90946466	1
4237	2601	0.6929904	1
4237	1572	0.47524196	0
4237	2597	0.6241846	1
4237	2453	0.6712498	1
4237	2059	0.9177681	1
4237	1926	0.06261062	1
4237	2907	0.31100112	1
4237	1392	0.84836257	0
4237	182	0.9751874	1
4237	906	0.87799954	1
4237	63	0.88111806	1
4237	1782	0.6877646	1
4237	2686	0.95601344	1
4251	1070	0.77525854	1
4251	281	0.7160602	0
4251	1565	0.9500337	1
4251	1868	0.86139756	0
4254	2509	0.9390071	1
4254	279	0.87809646	1
4254	204	0.977462	1
4254	914	0.9167674	1
4254	1226	0.93329704	1
4254	1178	0.645138	1
4254	2821	0.7856756	1
4254	1545	0.89807725	1
4257	2520	0.01638863	0
4257	1068	0.7240117	0
4266	1754	0.7129187	1
4266	2448	0.5848527	1
4294	2821	0.67242	1
4294	1716	0.2871412	1
4294	1935	0.5189591	1
4294	2948	0.41110927	1
4294	2878	0.15523277	0
4294	1816	0.63102823	1
4294	578	0.23832221	0
4294	944	0.29185617	0
4294	969	0.25184253	1
4294	2955	0.07652873	0
4294	1284	0.007228814	1
4294	687	0.054151468	0
4294	612	0.035647392	1
4294	1203	0.10155283	0
4296	617	0.2587648	0
4296	448	0.23616715	0
4296	242	0.7970376	0
4296	1716	0.15150681	0
4296	902	0.049795397	0
4296	2167	0.13822496	0
4368	1652	0.67006874	0
4368	745	0.1292137	0
4368	2819	0.85098493	0
4368	1787	0.5431015	1
4368	435	0.8193828	1
4368	547	0.5377918	1
4368	604	0.88573384	1
4368	718	0.5907274	1
4368	348	0.5409037	0
4368	310	0.021299388	0
4386	3048	0.88439596	0
4386	3067	0.622226	1
4386	1657	0.6705103	1
4386	161	0.8607214	1
4386	1716	0.10338846	1
4386	1737	0.51859957	1
4386	195	0.85677344	1
4386	256	0.60342485	1
4394	2219	0.91013336	0
4394	802	0.05011527	0
4394	687	0.022640113	0
4394	852	0.16654688	1
4394	1398	0.14944832	1
4394	176	0.616384	0
4394	769	0.77330923	1
4394	1736	0.42944893	1
4394	1455	0.70181054	0
4394	1530	0.6824903	0
4394	262	0.6004987	1
4394	625	0.6886726	0
4394	1224	0.9159026	1
4394	1037	0.47169846	0
4394	216	0.8428146	0
4394	1936	0.45068467	1
4394	2451	0.33456647	1
4394	1885	0.6809974	1
4394	2687	0.776329	0
4394	2764	0.57593054	1
4394	580	0.63284045	0
4394	2820	0.7480984	1
4394	1861	0.41224954	1
4394	260	0.72500443	0
4394	103	0.8731868	1
4394	2622	0.5692006	0
4394	2345	0.672209	1
4394	1851	0.6137802	1
4394	2942	0.80875534	0
4394	1752	0.9493345	0
4394	2767	0.66971636	0
4394	1642	0.39893416	0
4394	1076	0.54414403	0
4394	584	0.8027081	1
4394	2844	0.87590486	1
4394	594	0.8528708	1
4394	2402	0.8416834	0
4394	1665	0.80849564	0
4394	804	0.88669556	1
4394	2741	0.8968299	1
4394	247	0.8425064	1
4394	990	0.7470405	1
4394	2202	0.64114887	0
4394	1746	0.88838017	1
4394	151	0.6034405	0
4394	1471	0.86498964	0
4394	2810	0.9445287	1
4394	576	0.7215387	0
4394	2174	0.7610797	0
4394	2836	0.46909156	0
4394	3105	0.9624199	1
4394	2371	0.8541973	0
4394	459	0.50588745	1
4394	2005	0.7786898	0
4394	970	0.6992027	1
4394	638	0.42510495	1
4394	2814	0.6952311	1
4394	1865	0.58168817	1
4394	1946	0.6459408	0
4394	1549	0.9169441	0
4394	960	0.9162177	0
4394	2022	0.80651253	0
4394	934	0.7935141	1
4394	2200	0.5266404	0
4394	2676	0.95064884	0
4394	363	0.2167414	0
4394	968	0.6773063	1
4394	545	0.82197344	0
4394	2302	0.5975121	0
4394	992	0.83134925	0
4394	1934	0.931441	1
4394	969	0.29076543	0
4394	1817	0.49514577	0
4394	1130	0.58962154	0
4394	389	0.58561677	1
4394	60	0.420893	1
4394	2288	0.25289077	1
4394	2562	0.2942184	1
4394	2777	0.5927058	0
4394	299	0.47940227	0
4394	531	0.37987843	1
4394	810	0.83564925	0
4394	12	0.25155485	0
4394	844	0.18606743	0
4394	1017	0.5932992	1
4394	861	0.5453918	1
4394	868	0.16999045	0
4394	2948	0.38532576	0
4394	2446	0.20193972	0
4394	1355	0.1492119	0
4394	333	0.24411137	0
4394	701	0.06211475	0
4394	2403	0.4152848	0
4394	43	0.016008569	0
4394	2088	0.0899368	0
4394	1350	0.05346531	0
4394	1835	0.6599529	0
4394	2701	0.66712207	1
4394	849	0.121567406	1
4394	2794	0.8124033	0
4394	652	0.44708186	0
4394	364	0.6972307	0
4394	2898	0.6946146	0
4394	65	0.024841122	0
4394	424	0.56595474	1
4394	1360	0.3949554	0
4394	2772	0.84183687	0
4394	1256	0.3924253	0
4394	1397	0.42547262	0
4394	2813	0.45723575	0
4394	2482	0.22950976	1
4394	752	0.07378836	0
4394	482	0.037938066	0
4394	931	0.5175631	0
4394	1244	0.75134623	1
4394	1521	0.08234859	1
4394	937	0.0344757	1
4394	731	0.083096415	0
4394	1305	0.11934153	1
4394	1263	0.49654108	0
4394	2384	0.03563401	0
4394	1086	0.044676542	1
4394	497	0.26354346	0
4394	877	0.35028738	1
4394	644	0.015674276	0
4394	2117	0.02543763	0
4394	342	0.9181796	0
4394	936	0.7363463	1
4394	27	0.7541424	1
4394	946	0.5204534	0
4394	949	0.58494216	0
4394	2868	0.7451989	0
4394	880	0.39145637	0
4394	895	0.63086337	0
4394	36	0.072258994	1
4394	1281	0.25063342	1
4394	890	0.42292273	0
4394	2210	0.13974372	1
4394	1227	0.09413372	0
4394	361	0.8299235	1
4394	2019	0.16865905	1
4394	1442	0.35212886	0
4394	764	0.13247053	1
4396	2430	0.95170945	1
4396	3036	0.9967223	1
4396	2443	0.94308835	1
4396	3101	0.97315466	1
4396	1062	0.97276616	0
4396	3061	0.9959364	1
4396	1059	0.9929148	1
4397	1954	0.92226917	1
4397	2559	0.29051825	1
4397	1054	0.93800694	1
4397	990	0.8658532	1
4397	1787	0.9121796	1
4397	765	0.9241594	1
4397	74	0.8906789	1
4397	795	0.9518006	1
4397	1118	0.9691622	1
4397	1972	0.8128443	1
4397	254	0.7954054	1
4397	73	0.8944142	1
4397	157	0.97851676	1
4397	2044	0.7405212	1
4397	2262	0.85790193	1
4397	1194	0.46679226	1
4397	1156	0.8361609	1
4397	1159	0.9029322	1
4397	3045	0.9626355	1
4397	1946	0.77188057	0
4397	2953	0.5981578	1
4397	2315	0.95991	1
4397	1491	0.94516516	1
4397	1224	0.9824769	0
4397	2110	0.95558816	1
4397	1772	0.7864135	0
4455	1022	0.96098477	1
4455	173	0.8772094	1
4493	2616	0.93288195	1
4493	128	0.99306	0
4493	2565	0.9473471	1
4493	3030	0.99493635	1
4493	2442	0.9405792	1
4493	599	0.88243055	1
4493	1422	0.97777915	1
4493	257	0.9593653	1
4493	1857	0.98979187	1
4493	2515	0.96132827	1
4493	1323	0.57905585	0
4493	122	0.9850696	1
4493	2015	0.71803015	1
4493	1722	0.9288175	0
4493	268	0.9587465	0
4493	121	0.9815912	1
4493	544	0.16908716	1
4493	369	0.81785727	1
4493	1717	0.8705522	0
4554	1682	0.91968614	1
4554	1498	0.95486075	1
4554	2557	0.097165875	1
4554	1042	0.9842898	1
4554	311	0.70359284	0
4554	1432	0.8856341	1
4554	1958	0.93121177	1
4615	1510	0.6065628	0
4615	1068	0.63255656	1
4615	1162	0.787403	1
4615	2291	0.5492272	1
4615	1746	0.82186925	1
4615	1772	0.469294	1
4615	1176	0.73718923	1
4615	1702	0.674652	1
4615	914	0.85262585	1
4615	221	0.9579575	1
4615	242	0.84198856	1
4615	91	0.66823417	1
4615	1427	0.72063094	0
4615	2628	0.24158199	0
4615	527	0.92935	1
4615	2775	0.63630426	1
4615	1948	0.67676073	1
4615	534	0.8616234	0
4615	623	0.5178833	0
4615	88	0.47774163	1
4615	1245	0.16055393	1
4615	156	0.81632257	0
4615	2586	0.79973704	0
4615	1118	0.92790323	1
4615	62	0.8404589	1
4615	1151	0.9639669	1
4615	1224	0.9527256	1
4615	1	0.8888936	1
4615	1888	0.57774633	1
4615	2286	0.8200797	1
4615	237	0.89586306	1
4615	1148	0.61134356	1
4615	643	0.86800027	1
4615	1825	0.37268034	1
4615	86	0.88112974	1
4615	3044	0.98407966	1
4615	3053	0.90234596	1
4615	3105	0.9803202	1
4615	168	0.82160985	1
4615	176	0.9165571	1
4615	203	0.9905353	1
4615	235	0.93347234	1
4615	244	0.9255145	1
4615	2928	0.96899587	1
4615	2760	0.98993266	1
4615	151	0.71003014	1
4615	234	0.9424587	1
4615	875	0.9715343	1
4615	90	0.9255485	1
4615	1259	0.6709104	1
4615	96	0.8766755	1
4615	2279	0.8641706	1
4615	2453	0.6694673	0
4615	578	0.33059144	0
4615	217	0.9689294	1
4615	282	0.8918641	1
4615	1720	0.9528605	1
4615	142	0.961238	1
4615	164	0.7286306	1
4615	753	0.84575325	1
4615	1078	0.83456904	1
4615	1081	0.8989716	0
4615	577	0.9286158	1
4615	3034	0.7831354	1
4615	2742	0.7738973	1
4615	952	0.43475044	1
4615	2469	0.5055395	0
4615	185	0.5045798	0
4615	348	0.8135622	0
4615	1997	0.7842733	1
4615	930	0.8435619	1
4615	1236	0.6469561	1
4615	338	0.48771146	1
4615	2772	0.8346497	0
4615	84	0.57810456	0
4615	2814	0.5518833	1
4615	1732	0.16716616	1
4615	1093	0.34678453	0
4615	613	0.4733572	1
4615	1000	0.1773245	1
4615	2955	0.09168611	1
4615	1790	0.052546915	0
4615	1090	0.10426419	1
4615	796	0.79761046	1
4615	1413	0.95770895	1
4615	163	0.958689	1
4615	179	0.8691613	1
4615	247	0.80951774	1
4615	1155	0.9315651	1
4615	1705	0.6463094	1
4615	2246	0.122392446	0
4615	2272	0.72178024	1
4615	2167	0.3399381	1
4615	303	0.80659306	1
4615	2275	0.43349615	0
4615	794	0.95652884	1
4615	2096	0.8995581	1
4615	2748	0.8535709	1
4615	780	0.8770082	1
4615	2218	0.9470008	1
4615	1884	0.9711089	1
4615	182	0.97310346	1
4615	250	0.88476676	1
4615	1999	0.9144822	1
4615	1533	0.8845682	1
4615	3074	0.9428763	1
4615	2043	0.9545065	1
4615	2945	0.9733053	1
4615	1942	0.62259597	1
4615	1219	0.9470458	1
4615	968	0.6515989	1
4615	2700	0.88614064	1
4615	249	0.9148901	1
4615	2789	0.89669436	1
4615	1819	0.8671212	1
4615	721	0.1657157	0
4615	1787	0.75191957	1
4615	192	0.92471117	1
4615	272	0.5269673	1
4615	1129	0.93037033	1
4615	1192	0.8392543	1
4615	998	0.69751894	1
4615	229	0.8763489	1
4615	2630	0.7542954	1
4615	567	0.384126	1
4615	349	0.62411535	1
4615	1252	0.34432256	1
4615	1957	0.5674441	0
4615	2350	0.024346188	0
4615	42	0.9338833	1
4615	2302	0.3873724	1
4615	1121	0.6901909	1
4615	166	0.90408134	1
4615	1973	0.5179849	1
4615	1581	0.61715907	1
4615	1941	0.7552221	1
4615	1353	0.62086105	1
4615	800	0.57787085	1
4615	220	0.8063128	0
4615	950	0.5735575	1
4615	545	0.8183524	0
4615	657	0.94480777	0
4615	1827	0.39395773	1
4615	1906	0.8290376	1
4615	1984	0.8930749	0
4615	1479	0.7072433	0
4615	2805	0.5818074	1
4615	2409	0.5462352	1
4615	2321	0.25772402	0
4615	1574	0.38704932	0
4615	2497	0.47371212	1
4615	786	0.9712209	1
4615	171	0.97499675	1
4615	239	0.99054235	1
4615	3051	0.96168876	1
4615	2186	0.73537874	1
4615	1664	0.6225722	1
4615	165	0.9838965	1
4615	1754	0.6775965	1
4615	230	0.88209295	1
4615	260	0.8745667	1
4615	265	0.8697208	1
4615	1447	0.55642104	1
4615	71	0.9275767	1
4615	2817	0.855783	1
4615	2710	0.7368705	1
4615	332	0.822378	1
4615	118	0.45585218	1
4615	2836	0.45112324	1
4615	1262	0.48483884	1
4615	1196	0.40449125	1
4615	990	0.7504409	1
4615	2122	0.9407928	1
4615	2785	0.5551646	0
4615	93	0.83331656	1
4615	1826	0.67543256	1
4615	259	0.578516	1
4615	1388	0.9091639	1
4615	1968	0.9223583	1
4615	174	0.9095177	0
4615	183	0.9440828	1
4615	210	0.93974024	1
4615	1770	0.45531297	0
4615	224	0.95597523	1
4615	557	0.6671755	0
4615	1237	0.52645767	1
4615	454	0.6913476	0
4615	761	0.6386851	0
4615	2248	0.41576254	0
4615	2948	0.33624086	0
4615	1172	0.6945522	0
4615	857	0.18667452	0
4615	2816	0.7165195	1
4615	1049	0.8781665	1
4615	190	0.41204953	1
4615	191	0.98222405	1
4615	212	0.95417243	1
4615	520	0.8822008	1
4615	2687	0.86871713	1
4615	2704	0.9177593	1
4615	342	0.930203	1
4615	3001	0.98935217	1
4615	1179	0.79982454	1
4615	1233	0.6498451	1
4615	3122	0.045860358	0
4615	1887	0.23061237	0
4615	870	0.5568956	0
4615	1425	0.016269628	1
4615	1737	0.7667847	1
4615	1747	0.9493846	1
4615	2833	0.78813726	1
4615	2732	0.9409747	1
4615	204	0.96903056	1
4615	85	0.69169	1
4615	1804	0.6958965	1
4615	409	0.6824465	0
4615	965	0.48930314	1
4615	351	0.46488798	0
4615	846	0.3040535	1
4615	41	0.78106713	1
4615	98	0.5002055	1
4615	1704	0.27095616	1
4615	1952	0.9570207	1
4615	1847	0.9150985	1
4615	153	0.8510247	1
4615	154	0.7685777	1
4615	198	0.9430258	1
4615	2094	0.9367682	1
4615	1851	0.7709515	1
4615	804	0.86721337	0
4615	1852	0.5722398	1
4615	1877	0.8563573	1
4615	2227	0.8244074	1
4615	1707	0.8837088	1
4615	2297	0.7613653	1
4615	1141	0.92139876	1
4615	1178	0.651886	1
4615	75	0.86123466	1
4615	811	0.9127111	1
4615	1823	0.91982067	1
4615	2245	0.33656484	1
4615	216	0.91482544	1
4615	258	0.8112815	1
4615	113	0.872656	1
4615	2247	0.8788285	1
4615	838	0.7295246	1
4615	1977	0.73129284	1
4615	288	0.68796784	1
4615	1882	0.87967527	1
4615	2053	0.28466347	1
4615	1079	0.59948725	1
4615	2351	0.24120592	1
4615	849	0.1257869	1
4615	1197	0.7436567	1
4615	123	0.24121854	1
4615	1296	0.31947285	1
4615	2217	0.13893166	1
4615	999	0.47386026	0
4615	1881	0.4148832	1
4615	102	0.79586595	1
4615	2147	0.42246786	1
4615	319	0.9524784	1
4615	3008	0.94934434	0
4615	732	0.84225744	1
4615	509	0.7851952	1
4615	2429	0.87803805	1
4615	2596	0.8448616	1
4615	266	0.83399487	0
4615	1381	0.89245325	0
4633	1035	0.2793273	0
4633	2000	0.22079132	0
4633	1263	0.4699764	0
4633	2343	0.12534255	0
4633	1835	0.6275732	1
4633	371	0.5971259	0
4633	2786	0.07349992	0
4633	2174	0.69915986	0
4633	1936	0.72187877	1
4633	2975	0.80839497	1
4633	857	0.13105541	0
4633	1137	0.33907095	0
4633	2490	0.41074994	0
4633	387	0.5224409	0
4633	1080	0.20129348	1
4633	998	0.76060724	0
4633	2245	0.30537617	0
4633	463	0.5598784	0
4633	1859	0.961936	1
4633	445	0.28915113	1
4633	1843	0.028240576	0
4633	336	0.24382412	0
4633	2526	0.77773756	0
4633	175	0.973691	1
4633	1295	0.07233174	0
4633	1758	0.78735834	1
4633	1204	0.07983748	0
4633	853	0.044615477	0
4633	169	0.9391699	0
4633	2742	0.73720276	1
4633	1635	0.23536256	1
4633	1086	0.051133163	0
4633	2949	0.5177374	1
4633	1256	0.34821174	0
4633	1567	0.76815844	1
4633	1538	0.933476	1
4633	341	0.14526504	0
4633	1948	0.7125085	1
4633	2414	0.20722178	0
4633	1447	0.5029033	0
4633	2028	0.5390212	0
4633	2222	0.16214244	0
4633	142	0.95003515	1
4633	1507	0.004376735	0
4633	2025	0.052292574	0
4633	2167	0.24532697	0
4633	957	0.39911163	0
4633	2641	0.20301364	0
4633	2561	0.7392814	0
4633	265	0.8204952	0
4633	2400	0.16288947	0
4633	2423	0.7766271	1
4633	1237	0.48723704	0
4633	157	0.9539473	1
4633	1436	0.27721962	0
4633	1832	0.05704	0
4633	2410	0.0036002165	0
4633	861	0.53721833	0
4633	76	0.84327865	1
4633	3048	0.97997975	1
4633	1716	0.45765135	0
4641	3036	0.9986588	1
4641	3064	0.99795365	1
4641	169	0.99523073	1
4641	1747	0.99636745	1
4641	1218	0.9638119	1
4641	2291	0.96129906	1
4641	1330	0.5734567	1
4641	2005	0.9740977	1
4641	183	0.9934105	1
4641	2004	0.8893944	1
4641	287	0.5244517	0
4641	1360	0.8881536	1
4641	241	0.99681586	1
4641	596	0.968671	1
4641	2267	0.99411607	1
4641	1753	0.9461061	1
4641	266	0.98519623	1
4641	1142	0.9417541	1
4641	1029	0.9181216	1
4641	37	0.94521314	1
4641	2598	0.5824308	1
4641	1600	0.97111994	1
4641	2044	0.93029773	1
4641	1706	0.9899422	1
4641	3090	0.9899949	1
4641	303	0.9712829	1
4641	304	0.9971233	1
4641	1183	0.9988238	1
4641	1800	0.87318784	1
4641	1052	0.60011816	0
4641	2341	0.85503143	1
4641	614	0.8082586	1
4641	3071	0.94913274	1
4641	3033	0.97579724	1
4641	1673	0.46484244	1
4641	1223	0.9287987	1
4641	1861	0.9347655	1
4641	1956	0.9202315	1
4641	1566	0.99420834	1
4641	3077	0.9919408	1
4641	1846	0.98917294	1
4641	1863	0.98806006	1
4641	697	0.9787581	1
4641	372	0.73107785	1
4643	1413	0.9624364	1
4643	163	0.9618312	1
4643	1436	0.43772426	0
4643	116	0.7216868	0
4643	1930	0.2878491	1
4643	1790	0.046913914	0
4643	1265	0.5423173	1
4643	1181	0.4833811	1
4643	2451	0.56798834	1
4643	1673	0.15804279	1
4643	2291	0.7702136	1
4643	2088	0.090317525	0
4643	1528	0.09052689	0
4643	2453	0.72140646	1
4643	1304	0.08185386	1
4643	1747	0.9346325	0
4661	1613	0.03863441	0
4661	2596	0.45433763	0
4661	2629	0.6451705	0
4661	2584	0.552004	1
4661	2580	0.12796623	1
4661	2559	0.038895473	0
4661	2276	0.4204324	0
4661	2625	0.06096838	0
4661	2599	0.23232307	1
4661	2546	0.27273402	0
4661	2628	0.081105426	1
4661	2551	0.087314904	0
4661	2481	0.0046896464	0
4661	2048	0.01909849	0
4661	2063	0.35570204	0
4661	1394	0.3554931	1
4661	1752	0.76192266	1
4661	1793	0.5370103	0
4661	1968	0.63828963	1
4661	996	0.0036479325	0
4661	1510	0.29694584	1
4661	1123	0.13441847	0
4661	1182	0.0113365725	0
4661	2666	0.0074872007	0
4661	2091	0.40877426	1
4661	1137	0.16331838	0
4661	2200	0.14157616	1
4661	728	0.12763385	1
4661	1707	0.6626845	0
4661	1996	0.006956904	0
4661	1195	0.08423203	0
4661	44	0.26079932	0
4661	2321	0.07914144	0
4661	2323	0.027469175	0
4661	1327	0.5579845	1
4661	2785	0.24561003	1
4661	2490	0.19388723	1
4689	1652	0.6133933	1
4689	732	0.30901414	1
4689	2094	0.7546278	1
4689	1840	0.5127058	1
4689	1600	0.37366396	0
4689	1835	0.21735916	0
4689	2561	0.2637247	0
4689	2007	0.12982643	0
4689	95	0.22281584	0
4689	1343	0.10713516	0
4689	363	0.020203944	0
4689	2733	0.09823119	0
4689	2000	0.036887262	0
4689	849	0.01834564	0
4689	1244	0.28143954	0
4689	1490	0.12299902	0
4689	752	0.010324678	0
4689	1817	0.075589664	0
4689	2955	0.0106807	0
4689	1217	0.0072344453	0
4689	2651	0.0035148803	0
4689	2001	0.0057580946	0
4689	3057	0.23167835	1
4689	841	0.26928812	0
4689	838	0.19901167	0
4689	1551	0.019757422	0
4689	827	0.11426427	0
4689	2165	0.009796949	0
4689	2315	0.49978915	0
4689	2371	0.31340218	0
4689	338	0.09998109	0
4689	3043	0.56727606	0
4689	2469	0.106614046	1
4789	2059	0.9919408	1
4789	2597	0.97295195	1
4789	2747	0.8096859	1
4789	1581	0.93758124	1
4789	954	0.83260065	1
