user_id	item_id	pCTR	label
3082	727	0.23659596	0
3082	2747	0.14611499	0
3082	2814	0.38499498	0
3082	2562	0.11930889	1
3082	1923	0.043752864	0
3082	2663	0.014750163	0
3082	2649	0.004160673	0
3082	242	0.8297063	1
3082	1081	0.6533368	1
3082	2151	0.57747877	1
3082	846	0.35742655	1
3082	952	0.20450622	1
3082	998	0.56180763	0
3082	930	0.6116351	0
3082	258	0.49422196	0
3082	2561	0.56470656	1
3082	987	0.25136098	0
3082	1197	0.5443244	0
3082	808	0.20095547	0
3082	999	0.24928667	0
3082	995	0.1507192	0
3082	1550	0.32983	1
3082	1341	0.16169772	0
3082	1542	0.18854569	0
3082	902	0.07525469	0
3082	1204	0.06615193	1
3082	1201	0.050438076	0
3082	920	0.066598736	0
3282	271	0.731544	1
3282	850	0.04294385	0
3282	881	0.16161044	0
3282	1447	0.46241766	1
3282	2344	0.44747967	1
3282	2341	0.47122934	1
3282	937	0.058284175	0
3282	71	0.85289466	1
3282	2909	0.89448506	1
3282	2	0.34798095	0
3282	668	0.22919461	0
3282	1194	0.21246113	0
3282	1197	0.65730417	1
3282	37	0.5272426	0
3282	164	0.60429	1
3282	748	0.6838949	1
3282	114	0.7608235	1
3282	2754	0.19434339	0
3282	2460	0.4517382	1
3282	1226	0.8808389	1
3282	1746	0.8395413	1
3282	116	0.60465044	0
3282	456	0.14844275	0
3282	1814	0.96599644	1
3282	1862	0.43441692	0
3282	1294	0.7001708	1
3282	434	0.047198843	0
3282	169	0.906407	1
3282	1204	0.11314287	0
3282	75	0.7523496	1
3282	992	0.7117883	1
3282	165	0.95664364	1
3282	394	0.8955388	1
3282	865	0.97716755	1
3282	1464	0.3184791	0
3282	265	0.81127125	1
3282	2367	0.7657283	0
3282	1205	0.027015911	0
3282	15	0.029404638	1
3282	623	0.4580896	1
3282	115	0.014148362	0
3282	841	0.5484619	1
3282	186	0.9569361	1
3282	224	0.93428886	1
3282	174	0.865252	1
3282	233	0.73864394	1
3282	1615	0.71141255	1
3282	1737	0.84090924	1
3282	2122	0.89763516	1
3282	1520	0.5647752	1
3282	1742	0.9530602	1
3282	1738	0.8165692	0
3282	255	0.84689623	1
3282	2561	0.7698669	0
3282	1772	0.5994597	1
3282	258	0.76957834	1
3282	1739	0.87468237	0
3282	2124	0.810359	0
3282	2365	0.1693908	0
3282	1779	0.64164394	1
3282	1979	0.65935665	0
3282	2339	0.3528481	1
3282	614	0.5466941	0
3282	12	0.34278804	0
3282	1817	0.49229681	0
3282	480	0.34850156	0
3282	2221	0.32293308	1
3282	335	0.19023162	0
3282	1816	0.6917767	0
3282	1202	0.53001446	1
3282	2733	0.51598865	0
3282	987	0.46783197	0
3282	3122	0.110377	1
3282	39	0.4366156	0
3282	329	0.32012624	0
3282	2390	0.083444275	0
3282	1095	0.10441449	0
3282	764	0.17870647	0
3282	2578	0.09028464	0
3282	1086	0.09215837	0
3282	942	0.027148444	0
3282	1413	0.9427804	1
3282	788	0.91182137	0
3282	2820	0.803142	0
3282	238	0.86909235	1
3282	1823	0.89016426	0
3302	529	0.87349105	1
3302	905	0.39080113	1
3382	1363	0.10533957	1
3382	2781	0.0023182794	0
3382	1850	0.0859222	0
3382	795	0.39335078	0
3382	1167	0.07608027	0
3382	2954	0.1464291	0
3382	402	0.205099	0
3382	1980	0.12529646	0
3382	808	0.12089154	0
3382	1973	0.21006921	0
3382	549	0.1875845	0
3382	1709	0.061233904	0
3382	239	0.8725996	1
3382	2096	0.5416355	1
3382	1638	0.07140041	0
3382	2380	0.7800378	0
3382	221	0.85092884	1
3399	2733	0.5443538	0
3429	41	0.9443557	1
3429	900	0.5690096	1
3429	433	0.03469021	0
3429	317	0.83323395	0
3429	1221	0.7191753	1
3429	2042	0.64219123	1
3429	338	0.7811019	1
3429	2645	0.06607911	1
3433	958	0.5592423	1
3433	2195	0.897819	0
3475	2847	0.7539929	0
3475	1924	0.71608233	0
3475	1698	0.046634223	0
3475	1783	0.41909352	1
3541	1538	0.45785445	0
3541	2629	0.40009466	1
3541	1872	0.073761836	0
3541	271	0.2654853	1
3541	3037	0.6183058	1
3541	3045	0.43641412	1
3541	2164	0.0196432	0
3541	1738	0.33232394	0
3541	488	0.018841468	0
3541	2440	0.0045881714	0
3541	1662	0.0015556153	0
3541	100	0.45328695	1
3541	1752	0.5553304	0
3541	2060	0.112025745	0
3541	1613	0.036118515	0
3541	1093	0.0442056	0
3541	784	0.16552697	0
3541	879	0.03923908	1
3601	3043	0.9792109	1
3601	949	0.8377571	1
3601	519	0.8332694	1
3601	2235	0.6640841	1
3601	3086	0.9730285	1
3601	2044	0.63292456	0
3601	2028	0.623171	1
3601	2453	0.65388566	0
3601	1788	0.87831366	1
3601	1590	0.9604087	0
3601	2953	0.664264	1
3601	2070	0.7038304	1
3601	1690	0.8846506	1
3601	3064	0.9887987	1
3601	2787	0.91967946	1
3601	1534	0.92577314	1
3601	2445	0.2398589	0
3601	1667	0.4344629	1
3601	227	0.97514534	1
3601	1524	0.83825576	1
3601	177	0.9462251	1
3601	856	0.97624046	1
3601	2884	0.013018094	0
3601	246	0.83317167	1
3601	2628	0.5902144	0
3601	1725	0.98144275	1
3601	3055	0.9880773	1
3601	2276	0.9267184	1
3601	2096	0.9694909	1
3601	2805	0.69629014	1
3601	2455	0.27647302	0
3601	106	0.4788763	1
3601	552	0.7838947	1
3601	3037	0.98626304	1
3601	257	0.96715957	1
3601	2059	0.9554204	1
3601	1523	0.13161074	0
3601	2067	0.891466	1
3601	2226	0.9732781	1
3601	786	0.9818596	1
3601	2897	0.39119253	1
3601	66	0.99132544	1
3601	1498	0.9584859	1
3601	2580	0.7282516	1
3601	92	0.95857495	1
3601	2557	0.3092647	1
3601	2481	0.06458511	0
3601	1491	0.9271571	1
3601	2612	0.88836014	1
3601	1363	0.6111749	0
3601	394	0.97534955	0
3601	2515	0.960995	0
3601	2762	0.9793498	1
3601	1361	0.17677297	0
3601	2083	0.9833429	1
3601	754	0.86951023	1
3601	1752	0.97100675	1
3601	266	0.92673707	1
3601	762	0.77401924	1
3601	2826	0.8142739	1
3601	2527	0.4471672	1
3601	611	0.9454909	1
3601	2641	0.29180953	1
3601	2149	0.47109696	1
3601	2574	0.6645628	1
3601	489	0.88018304	1
3601	2183	0.5262027	1
3601	753	0.9079876	1
3601	215	0.95984167	1
3601	425	0.7306232	0
3601	830	0.0675203	0
3601	831	0.022720689	0
3601	3090	0.97633594	1
3601	2150	0.42096052	1
3601	211	0.6802205	1
3601	2077	0.31653187	0
3601	2432	0.1722553	1
3601	696	0.12650348	1
3601	2068	0.9607741	1
3601	1954	0.9356745	1
3601	643	0.9558506	1
3601	2268	0.9599619	1
3601	2825	0.9842652	1
3601	985	0.97453135	1
3601	1052	0.23401801	0
3601	1584	0.47988945	1
3601	1146	0.98715174	1
3601	2198	0.94718236	1
3601	3023	0.28220344	1
3621	2546	0.5399101	1
3642	1905	0.59217787	1
3642	999	0.800788	1
3642	264	0.74799913	1
3642	390	0.6610942	1
3642	2733	0.7401651	1
3642	117	0.21485877	1
3642	1718	0.6546435	1
3642	306	0.2980844	1
3642	1200	0.39641443	1
3642	863	0.101150736	1
3642	882	0.44866428	1
3642	2660	0.066305645	0
3642	324	0.1727976	0
3642	3016	0.13948517	0
3642	2751	0.13825972	0
3642	889	0.23571505	0
3642	468	0.48331764	0
3642	338	0.82703924	0
3661	841	0.6488195	1
3661	1932	0.1863814	0
3830	2580	0.7605837	0
3830	2135	0.87531114	1
3830	2551	0.7807659	0
3830	748	0.9173501	1
3830	1964	0.98828447	1
3830	2627	0.7364368	1
3830	1991	0.63161623	1
3830	2070	0.8010114	1
3830	2479	0.97091854	1
3847	161	0.96353143	1
3847	1940	0.788479	1
3847	604	0.9608221	0
3847	718	0.85466903	1
3847	2167	0.41304466	0
3847	2004	0.5162497	1
3847	2833	0.80597836	1
3847	2732	0.95726335	1
3847	219	0.78694165	1
3847	875	0.94983095	1
3847	1747	0.94544315	1
3847	1999	0.90009534	0
3847	2748	0.7923572	1
3847	611	0.85187083	1
3851	171	0.82513744	1
3851	1629	0.117098205	0
3851	901	0.013698842	0
3851	1732	0.061168343	1
3851	242	0.7291906	0
3851	537	0.14855637	0
3851	727	0.17985363	1
3851	1176	0.44346365	0
3851	2381	0.123518184	0
3851	1859	0.7876773	1
3851	175	0.82467806	1
3851	1447	0.2309186	0
3851	1866	0.7819529	1
3851	788	0.75408536	0
3851	1148	0.28080285	1
3851	2071	0.4737209	0
3851	1550	0.2625602	0
3851	3045	0.6239799	1
3851	1624	0.060789622	0
3851	93	0.48771203	1
3851	917	0.16611306	0
3851	1377	0.010795631	1
3851	1029	0.20898834	1
3851	2205	0.5211939	0
3851	1952	0.88325363	1
3851	25	0.07936906	1
3851	2580	0.17597033	0
3851	1181	0.17430073	1
3851	111	0.39370915	0
3851	2687	0.64237195	0
3851	1785	0.08293955	0
3851	2223	0.2516369	1
3851	811	0.70847124	1
3851	1563	0.13777912	1
3851	2809	0.30625525	0
3851	1268	0.24069573	0
3851	656	0.10247196	0
3851	1282	0.07796293	0
3851	2498	0.8233136	1
3851	1731	0.26544785	1
3851	2269	0.0045399982	0
3851	270	0.5308403	1
3851	2406	0.091883674	0
3851	1728	0.16051866	0
3851	989	0.17841904	0
3851	1397	0.18759021	0
3851	1236	0.36774004	1
3851	2696	0.0361646	0
3851	2097	0.6647242	1
3851	520	0.6951715	0
3851	2608	0.021479433	0
3851	3057	0.3539369	1
3851	1772	0.27526423	1
3851	2354	0.6922195	1
3851	1779	0.34262934	0
3851	2710	0.46916	0
3851	607	0.06938748	0
3851	731	0.048246734	0
3851	2955	0.032528177	0
3851	2818	0.34721366	1
3851	860	0.14085943	1
3851	2670	0.65509313	1
3851	2484	0.60747725	0
3851	702	0.04371647	0
3851	2095	0.33161712	1
3851	2384	0.020077692	0
3851	165	0.88440734	1
3851	1944	0.5917074	1
3851	76	0.49947667	1
3851	1754	0.26299083	0
3851	2723	0.52686256	0
3851	2210	0.04934462	0
3851	1121	0.34700158	1
3851	742	0.0115485005	0
3851	208	0.5317091	1
3851	1582	0.050665367	0
3851	3073	0.43311784	0
3851	2414	0.088639505	0
3851	928	0.020278195	0
3851	84	0.293069	1
3851	456	0.08166538	0
3851	1381	0.6616755	1
3851	1534	0.36711	1
3851	857	0.07040869	0
3851	613	0.18498163	0
3851	2987	0.19357923	1
3851	2053	0.08970135	1
3851	2742	0.2608033	1
3851	1047	0.05411323	0
3851	2268	0.5584169	0
3851	2949	0.17600697	0
3851	1769	0.23959215	1
3851	736	0.019379687	1
3851	968	0.28183985	1
3851	1389	0.19261684	1
3851	2339	0.08689935	0
3851	1298	0.24300139	1
3851	3034	0.32045206	1
3851	2092	0.70228195	1
3851	416	0.12125712	0
3851	1708	0.14249736	0
3851	116	0.34370178	1
3851	2684	0.19856429	0
3851	578	0.08293741	0
3851	1603	0.5957731	1
3851	335	0.042496845	0
3851	1178	0.25072134	1
3851	217	0.68324494	1
3851	46	0.1943938	0
3851	2423	0.34735388	0
3851	2174	0.40830642	0
3851	282	0.5324373	1
3851	1235	0.0872249	1
3851	2353	0.38957906	1
3851	2682	0.09223154	1
3851	348	0.43365678	0
3851	3032	0.48783535	1
3851	1470	0.054666296	1
3851	349	0.2540771	1
3851	1594	0.32314336	1
3851	797	0.6321189	0
3851	88	0.23244512	0
3851	1928	0.5230985	1
3851	2192	0.86323065	1
3851	1237	0.18717551	1
3851	2517	0.017459508	0
3851	929	0.30813235	1
3851	506	0.1826867	0
3851	2488	0.10186624	1
3851	1457	0.2659576	0
3851	1167	0.12579444	0
3851	66	0.7934093	1
3851	3043	0.6794109	1
3851	3088	0.7487539	1
3851	1355	0.05345982	0
3851	123	0.08134598	1
3851	2267	0.7205158	1
3851	474	0.0009224922	0
3851	142	0.70242417	0
3851	2898	0.3275606	0
3851	1520	0.22827134	1
3851	2614	0.16338669	1
3851	914	0.63016605	0
3851	21	0.24965216	1
3851	2245	0.104719445	0
3851	189	0.047474805	1
3851	2012	0.032201447	1
3851	2765	0.12484094	0
3851	2641	0.05195215	1
3851	73	0.3518376	1
3851	2279	0.517577	1
3851	1354	0.13156235	0
3851	79	0.33245018	0
3851	1581	0.21791378	1
3851	1529	0.055520274	0
3851	3041	0.76724327	1
3851	1823	0.68320274	1
3851	1264	0.1439435	1
3851	497	0.11028212	1
3851	2751	0.020259267	0
3851	776	0.78085333	1
3851	2235	0.21696356	0
3851	1545	0.5778705	0
3851	3072	0.35356325	1
3851	2313	0.3616208	1
3851	2469	0.221754	0
3851	445	0.0798442	0
3851	531	0.11180485	0
3851	805	0.40252268	1
3851	2371	0.4439039	0
3851	2146	0.3107236	1
3851	2382	0.14140178	0
3851	1187	0.1259808	1
3851	1296	0.09578554	1
3862	767	0.95272964	1
3862	2094	0.92243123	1
3874	849	0.40889233	0
3874	2998	0.75127757	0
3874	2733	0.7500737	1
3874	895	0.8201348	0
3874	850	0.13451391	0
3874	2696	0.31589064	0
3874	1200	0.5695677	1
3874	863	0.13477053	0
3874	433	0.032017548	0
3906	60	0.2326516	1
3906	2164	0.07138651	0
3974	2818	0.6429437	1
3974	166	0.86515754	1
3974	237	0.8816853	1
3974	3098	0.78019774	0
3974	865	0.9842763	1
3974	1177	0.9131003	1
3974	1335	0.5059602	0
3974	2549	0.5217065	0
3974	335	0.07141602	1
3974	2334	0.43812996	1
3974	1394	0.59898543	1
3974	1781	0.0131765995	0
3974	2723	0.687414	1
3974	2785	0.32554972	1
3999	2922	0.059069246	0
3999	2195	0.7514309	1
4036	2817	0.9747672	1
4036	1231	0.9746095	1
4036	1711	0.9833182	1
4036	2787	0.9798238	1
4036	3105	0.99428314	1
4036	164	0.93546265	1
4036	771	0.99028474	1
4049	1223	0.48447248	1
4049	1004	0.49832597	0
4049	2240	0.109878615	0
4049	380	0.19697283	1
4049	1617	0.5297984	0
4049	1642	0.22259882	1
4049	2865	0.0353009	0
4049	2565	0.67882	1
4049	556	0.36653405	0
4049	1292	0.18221426	0
4049	124	0.608063	0
4049	2633	0.030355	0
4049	2341	0.24800748	0
4049	3088	0.83216965	0
4049	1100	0.039605696	0
4049	1677	0.21893603	0
4139	2068	0.81150687	0
4139	2135	0.5490806	0
4139	2602	0.81679493	0
4139	2628	0.33457664	0
4139	2453	0.5159775	0
4139	2275	0.39170995	0
4139	2455	0.12434638	0
4139	2179	0.16721724	0
4139	2557	0.1016665	1
4139	2060	0.34887293	0
4139	2330	0.20218803	0
4139	2521	0.13840844	0
4139	2089	0.06478346	0
4139	2732	0.90004843	1
4139	253	0.764258	0
4139	1118	0.8228301	0
4139	85	0.62296975	1
4139	1792	0.91066146	0
4139	1524	0.46029907	0
4139	1936	0.5047344	1
4139	215	0.74878746	0
4139	219	0.6652903	1
4139	249	0.7179305	0
4139	319	0.8010668	0
4139	2700	0.6874101	1
4139	1960	0.6828182	0
4139	809	0.5086902	1
4139	534	0.77532643	1
4139	541	0.73628193	1
4139	1999	0.77034444	0
4139	2015	0.338321	0
4139	2028	0.35557815	1
4139	576	0.5732452	1
4139	315	0.6089313	0
4139	604	0.90672195	1
4139	435	0.8800409	0
4139	634	0.47909978	1
4139	2734	0.24962184	1
4139	2762	0.8970271	1
4139	91	0.564572	1
4139	2817	0.7457098	0
4139	689	0.5758897	0
4139	1176	0.662591	0
4139	145	0.42499357	1
4139	151	0.43496907	0
4139	504	0.550602	0
4139	1916	0.669513	0
4139	1968	0.7878335	0
4139	1746	0.76694596	1
4139	238	0.7931539	0
4139	243	0.55020094	0
4139	2945	0.8620691	1
4139	1121	0.5811016	0
4139	2705	0.75787526	0
4139	2748	0.6761724	1
4139	982	0.76245445	1
4139	1691	0.55428815	0
4139	1219	0.80562776	0
4139	519	0.5535213	1
4139	2798	0.35848016	0
4139	394	0.83716714	0
4139	1835	0.56471044	0
4139	155	0.6850531	0
4139	1880	0.62008005	1
4139	1925	0.7408927	1
4139	1860	0.7462597	0
4139	2027	0.6989538	0
4139	2642	0.67178404	1
4139	1491	0.78280234	0
4139	1155	0.86730844	0
4139	611	0.7689314	0
4139	621	0.7346804	0
4139	509	0.51706743	0
4139	2996	0.36848354	1
4139	584	0.66096896	0
4139	1181	0.37112048	0
4139	1184	0.855457	0
4139	2758	0.6088865	0
4139	2785	0.36836037	0
4139	1885	0.6955544	0
4139	493	0.5636647	0
4139	557	0.50415957	1
4139	2662	0.6379346	0
4139	1506	0.38120624	1
4139	2112	0.8190933	0
4139	2759	0.4836168	0
4139	906	0.61553246	0
4139	158	0.49118817	1
4139	1948	0.5114421	0
4139	1065	0.36415723	0
4139	111	0.6041674	1
4139	1946	0.40256426	0
4139	2211	0.546521	0
4139	2844	0.7611728	0
4139	1131	0.67440695	0
4139	665	0.4218969	0
4139	2422	0.7570427	0
4139	2764	0.59754586	1
4139	1119	0.33004954	1
4139	2847	0.6212588	1
4139	498	0.27347705	0
4139	749	0.32766348	0
4139	2176	0.6681384	1
4139	303	0.6671058	0
4139	328	0.6159903	0
4139	2787	0.8349643	1
4139	141	0.7343702	0
4139	2671	0.5063399	0
4139	2676	0.8431272	0
4139	2966	0.6636594	1
4139	606	0.49119025	0
4139	2772	0.7507518	0
4139	1123	0.39494684	0
4139	1083	0.19380204	0
4139	727	0.3536369	0
4139	1514	0.3066043	0
4139	965	0.49768358	1
4139	549	0.3571584	0
4139	2723	0.7212855	0
4139	2771	0.6067169	1
4139	1806	0.44479766	0
4139	146	0.7721436	0
4139	1111	0.382955	1
4139	364	0.59390736	0
4139	2684	0.3680639	0
4139	2006	0.71674156	1
4139	530	0.28105518	0
4139	469	0.40809625	0
4139	88	0.4453229	0
4139	424	0.49440482	1
4139	3073	0.6275799	0
4139	525	0.23253413	0
4139	2982	0.24942127	0
4139	1185	0.20568566	1
4139	734	0.3065359	0
4139	2860	0.24423864	0
4139	575	0.7120217	0
4139	317	0.5111503	0
4139	617	0.32632792	1
4139	872	0.20591585	0
4139	1791	0.14545321	0
4139	2980	0.10435525	0
4139	330	0.5859831	0
4139	251	0.5524988	0
4139	824	0.25678992	0
4139	1310	0.17331915	0
4139	554	0.47169685	0
4139	313	0.05978606	0
4139	1167	0.24708876	0
4139	2812	0.10526066	1
4139	690	0.22152042	1
4139	1608	0.31703138	0
4139	472	0.09346111	1
4139	513	0.08040586	0
4139	1112	0.08915802	0
4139	2383	0.16852324	0
4139	2721	0.16679041	0
4139	44	0.47329924	1
4139	701	0.066705376	0
4139	1149	0.025531357	0
4139	770	0.03770542	0
4139	2249	0.2974142	0
4139	1147	0.27223456	0
4139	931	0.41544002	0
4139	1277	0.2287018	0
4139	1626	0.2853085	0
4139	1535	0.16764109	0
4139	518	0.06249994	0
4139	1436	0.32385984	0
4139	326	0.3560578	0
4139	2754	0.162437	0
4139	376	0.122602925	0
4139	286	0.041229866	0
4139	455	0.31208274	1
4139	581	0.1277808	0
4139	1144	0.124214284	0
4139	488	0.12368859	0
4139	909	0.1343554	0
4139	2954	0.22691357	0
4139	2694	0.050892897	0
4139	1152	0.21396978	0
4139	3	0.1121632	0
4139	43	0.022145297	0
4139	2210	0.10882438	0
4139	3015	0.11533235	0
4139	653	0.041925166	0
4139	422	0.09459783	1
4139	1100	0.08691227	0
4139	548	0.04101293	0
4139	750	0.048821583	0
4139	1771	0.006972688	1
4139	2956	0.037141968	0
4139	1164	0.0267785	0
4139	2988	0.030158134	0
4139	1212	0.040580947	0
4139	1243	0.009506632	0
4139	682	0.12932801	0
4139	3040	0.80828375	0
4139	1847	0.7777808	1
4139	2191	0.89524037	1
4161	3040	0.9451498	1
4161	3109	0.95380837	0
4161	1161	0.28097025	0
4161	1916	0.84674704	1
4161	1424	0.09377064	0
4161	1235	0.36862153	1
4161	2649	0.019905811	0
4161	2275	0.6263611	0
4161	2385	0.027420964	0
4161	345	0.3263102	0
4161	1557	0.31999448	0
4161	1353	0.648825	1
4161	1566	0.96197	1
4161	175	0.97600955	1
4161	346	0.4960102	1
4161	2480	0.553487	0
4161	2481	0.10445469	1
4161	2580	0.6240045	1
4202	195	0.993133	1
4222	2066	0.14154293	1
4222	2515	0.9774525	1
4222	1791	0.34906694	1
4222	2584	0.9688761	1
4222	141	0.96060663	1
4222	1146	0.9902355	1
4222	2628	0.69719976	1
4234	2256	0.93360364	1
4234	2628	0.8520509	1
4234	2480	0.8585255	1
4234	2452	0.6943477	1
4245	172	0.96916896	1
4251	2995	0.066523634	0
4254	172	0.97038996	1
4254	3042	0.92072755	1
4254	37	0.6092094	1
4254	1852	0.5311273	1
4254	142	0.91956526	1
4254	797	0.8988894	1
4254	122	0.949593	0
4254	580	0.76072925	1
4254	266	0.8122889	1
4254	2195	0.8271718	1
4254	2227	0.8205529	1
4254	3030	0.97615576	0
4254	2808	0.8293804	1
4254	1273	0.8416203	1
4254	1031	0.74555093	1
4254	2817	0.8177411	1
4254	237	0.8586074	1
4254	113	0.8406999	0
4254	748	0.7349383	1
4254	864	0.66126525	0
4254	242	0.8623783	1
4254	1866	0.9024139	1
4257	161	0.9396471	1
4257	580	0.7372297	1
4257	1600	0.759043	1
4257	1112	0.06554272	0
4257	2580	0.24547268	0
4257	2399	0.40035897	1
4266	1413	0.9625911	1
4266	163	0.96098804	1
4266	179	0.888623	1
4266	1394	0.8316478	1
4287	1182	0.042281374	1
4293	2428	0.5968095	1
4368	1752	0.8041459	1
4368	2453	0.34894666	0
4368	2625	0.15676044	0
4368	41	0.6755562	0
4368	999	0.26210266	1
4368	271	0.5670948	0
4368	849	0.073518716	0
4368	3090	0.7121808	0
4368	775	0.5892792	1
4368	2419	0.2682465	1
4368	520	0.73307157	1
4368	445	0.14549775	0
4368	1081	0.6815084	1
4394	1070	0.5056585	1
4394	1968	0.8117546	1
4394	2710	0.70236915	0
4394	2816	0.6281096	0
4394	2490	0.4823229	1
4394	486	0.3496213	0
4394	557	0.57419956	0
4394	1447	0.48726925	1
4394	2396	0.35966188	0
4394	2042	0.3016424	0
4394	317	0.5577424	1
4394	1157	0.8891645	1
4394	1218	0.59362733	0
4394	234	0.7787357	1
4394	175	0.9164176	1
4394	1737	0.7431372	0
4394	3066	0.8347462	0
4394	1488	0.21654843	1
4394	2821	0.7242561	0
4394	1867	0.8571234	0
4394	2561	0.65703696	1
4394	1714	0.7192172	1
4394	2034	0.7831158	1
4394	911	0.74089795	1
4394	277	0.7537184	1
4394	435	0.88696116	1
4394	41	0.8056784	0
4394	2512	0.6482497	1
4394	1652	0.73600966	0
4394	520	0.8219776	0
4394	2073	0.7636938	0
4394	695	0.28342918	1
4394	2043	0.8612998	0
4394	96	0.71535534	0
4394	82	0.87490505	0
4394	2510	0.26496053	0
4394	2268	0.79999495	1
4394	3053	0.74917924	0
4394	201	0.8654067	1
4394	1682	0.6785441	1
4394	1327	0.6785524	0
4394	267	0.76573783	1
4394	71	0.8165246	0
4394	1852	0.44407186	0
4394	172	0.94437027	1
4394	604	0.91340286	0
4394	1845	0.7678943	1
4394	978	0.55458605	0
4394	241	0.9190584	1
4394	869	0.5761988	1
4394	2135	0.593149	1
4394	675	0.45714822	0
4394	265	0.7974592	1
4394	2007	0.4612398	1
4394	857	0.17870462	0
4394	668	0.1705888	0
4394	2914	0.7974017	0
4394	2921	0.5436245	1
4394	3059	0.9509532	0
4394	2151	0.65537006	0
4394	1288	0.8222	1
4394	2833	0.60747826	0
4394	249	0.7003425	0
4394	1457	0.44660544	1
4394	219	0.5892318	0
4394	2564	0.573188	1
4394	1381	0.8550381	1
4394	3029	0.885463	1
4394	3082	0.71186143	0
4394	718	0.69161505	0
4394	553	0.58441603	1
4394	3001	0.9676244	1
4394	239	0.97793543	0
4394	860	0.22224243	0
4394	1015	0.20644909	0
4455	2836	0.7844403	1
4455	824	0.6948032	1
4455	1690	0.88047516	1
4455	2878	0.50288373	0
4455	1527	0.25838795	1
4455	881	0.45793065	0
4455	620	0.07987686	1
4455	1999	0.9575055	1
4493	1746	0.9413835	1
4493	41	0.94426465	1
4493	553	0.89543223	1
4493	932	0.73678374	1
4493	2733	0.6974252	0
4493	3088	0.97934806	0
4493	769	0.94265926	1
4493	2686	0.9517077	1
4493	1590	0.9735224	1
4493	2190	0.9536007	1
4493	2071	0.901945	1
4493	788	0.97463936	1
4493	1568	0.6823498	0
4493	2099	0.93479747	1
4502	1644	0.5914862	1
4502	3053	0.73747134	1
4502	773	0.5175541	0
4502	1059	0.8302338	1
4502	1060	0.3234959	1
4502	1455	0.6844891	1
4502	2820	0.7267562	1
4502	772	0.5223164	1
4502	2173	0.55271286	0
4502	1451	0.54290503	1
4502	300	0.6028981	1
4502	1192	0.6756105	1
4502	225	0.8868399	1
4502	1055	0.8881696	1
4502	2544	0.7866743	1
4502	2545	0.26665872	0
4502	2567	0.40335035	0
4502	2661	0.29937786	0
4502	834	0.66262126	0
4502	1999	0.75798315	1
4502	2642	0.651695	1
4502	2676	0.8135809	1
4502	215	0.7194829	1
4502	1888	0.37133187	1
4502	1787	0.6267576	1
4502	1419	0.5344431	0
4502	2767	0.47312284	1
4502	2771	0.5596759	0
4502	2742	0.4422066	1
4502	88	0.3660579	1
4502	2203	0.44892448	1
4502	748	0.6952795	0
4502	2891	0.22744144	0
4502	2823	0.61101866	0
4502	159	0.08186031	0
4502	361	0.6468543	1
4502	2847	0.5826649	1
4502	2868	0.56424195	0
4502	355	0.6176316	1
4502	606	0.40913406	1
4502	1119	0.23813872	0
4502	1925	0.7273779	1
4502	2429	0.60888714	1
4502	155	0.667055	1
4502	919	0.80919755	0
4502	52	0.19436318	1
4502	1167	0.1728684	0
4502	58	0.32257673	0
4502	1709	0.076417156	0
4502	1128	0.26303545	0
4502	2249	0.24748597	0
4502	317	0.44746116	0
4502	2386	0.28667814	0
4502	2409	0.29875454	0
4502	858	0.19902998	0
4502	871	0.2390551	0
4502	594	0.7263922	0
4502	530	0.18917316	0
4502	662	0.36728	0
4502	1574	0.23272179	0
4502	877	0.21770394	0
4502	1185	0.1702647	0
4502	2996	0.3598179	0
4502	1935	0.35259858	0
4502	2030	0.17203376	0
4502	314	0.19441542	0
4502	2739	0.3085088	0
4502	2999	0.4908581	0
4502	1052	0.08968805	0
4502	1503	0.14326055	0
4502	944	0.23312418	0
4502	1112	0.050929002	0
4502	524	0.5564798	0
4502	1922	0.39552465	0
4502	681	0.110984325	0
4502	876	0.82740915	0
4502	1126	0.09974578	0
4502	2765	0.25974315	0
4502	721	0.1816526	0
4502	1182	0.02753084	0
4502	2459	0.279063	0
4502	2012	0.06473712	0
4502	1085	0.1476743	0
4502	2665	0.07109696	0
4502	287	0.05577202	0
4502	1886	0.22340173	0
4502	464	0.0889666	0
4502	2641	0.11208467	0
4502	51	0.13930961	0
4502	928	0.026196733	0
4502	1526	0.588552	0
4502	371	0.41182303	0
4512	1492	0.54314214	1
4512	3048	0.9775604	1
4512	952	0.467496	0
4512	84	0.6524934	1
4512	3047	0.94890136	1
4512	3066	0.91745645	1
4512	3034	0.74542636	0
4512	217	0.9359553	1
4512	249	0.85463506	0
4512	237	0.9013365	1
4512	2987	0.59207267	1
4512	2772	0.86467224	1
4512	481	0.5629916	0
4512	613	0.58691525	0
4512	1185	0.31362483	0
4512	2817	0.8688761	1
4512	1889	0.2533833	1
4512	1529	0.14381129	0
4542	2448	0.7673134	1
4542	761	0.7159787	1
4542	1930	0.4753459	0
4542	2733	0.61888623	1
4542	2350	0.1242031	0
4542	2998	0.58345556	1
4542	999	0.57446927	1
4542	1823	0.9375185	1
4542	2469	0.6384782	0
4542	2021	0.55884844	1
4542	619	0.774305	0
4542	338	0.5814079	1
4554	615	0.8308375	1
4554	1491	0.9168452	1
4554	332	0.8236834	0
4554	895	0.6819587	1
4554	2559	0.30508417	0
4589	1614	0.38757715	1
4589	975	0.021428332	0
