user_id	item_id	pCTR	label
17554	1457	0.0049835276	0
17554	3158	0.0015559241	0
17554	202	0.009677095	0
17554	1370	0.00063809886	0
17554	1860	3.613535e-05	0
17554	173	0.0021119397	0
17554	95	0.0010829376	0
17554	493	0.0012986333	0
17554	2098	0.0011083385	0
17554	361	0.001074918	0
17554	2742	0.0024693804	0
17554	1079	0.015445016	0
17554	113	0.0007674731	0
17554	1447	0.0009858186	0
17554	2697	0.001856808	0
17554	2150	0.0013943817	0
17554	1638	0.013048253	0
17554	2557	0.006020562	0
17554	732	0.004746263	0
17554	2823	0.0003809442	0
17554	1445	0.0049379007	0
17554	1040	0.014284196	0
17554	1873	0.0008223734	0
17554	509	0.0028752484	0
17554	179	0.0038643728	0
17554	1827	0.0016245123	0
17554	415	0.012432863	0
17554	2360	0.0018809949	0
17554	509	0.0016446366	0
17554	1341	0.00043197957	0
17554	960	0.0011374701	0
17554	686	0.026330847	0
17554	822	0.0028183307	0
17554	1040	0.010260643	0
17554	2848	0.0048747025	0
17554	321	0.004721456	0
17554	2823	0.00029811187	0
17554	519	5.8620157e-05	0
17554	3050	0.0017179503	0
17554	1774	0.00093585154	0
17554	1457	0.0041289376	0
17554	173	0.0017839624	0
17554	3062	0.0019363684	0
17554	3022	0.00076511945	0
17554	1447	0.00097083073	0
17554	95	0.0009857641	0
17554	1739	0.0022735405	1
17554	2813	0.0012478705	0
17554	2715	0.00092273566	0
17554	3128	0.0011899831	0
17554	2098	0.00088758796	0
17554	2358	0.0024660432	0
17554	1915	0.0021461688	0
17554	179	0.0025989185	0
17554	1630	0.0005813399	0
17554	1445	0.0034783694	0
17554	1079	0.010501064	0
17554	2820	0.00087552983	0
17554	2676	0.00082575384	0
17554	2376	0.009785064	0
17554	686	0.026330847	0
17554	519	5.8620157e-05	0
17554	1445	0.0034783694	0
17554	3022	0.00076511945	0
17554	2098	0.00088758796	0
17554	179	0.0025989185	0
17554	2014	0.0030654503	1
17554	509	0.0016446366	0
17554	1457	0.0041289376	0
17554	1774	0.00093585154	0
17554	1341	0.00043197957	0
17554	173	0.0017839624	0
17554	2676	0.00082575384	0
17554	1079	0.010501064	0
17554	1447	0.00097083073	0
17554	2358	0.0024660432	0
17554	1447	0.00097083073	0
17554	1180	0.0022896794	0
17554	3062	0.0019363684	0
17554	519	5.8620157e-05	0
17554	1445	0.0034783694	0
17554	113	0.0006890088	0
17554	622	0.0031435487	0
17554	1079	0.010501064	0
17554	683	0.005054851	0
17554	1915	0.0021461688	0
17554	2610	0.0033258942	0
17554	1341	0.00043197957	0
17554	2820	0.00087552983	0
17554	2557	0.0039241556	0
17554	960	0.0011374701	0
17554	2676	0.00082575384	0
17554	196	0.0037706082	0
17554	509	0.0016446366	0
17554	1774	0.00093585154	0
17554	3022	0.00076511945	0
17554	2376	0.009785064	0
17554	1569	0.00129052	0
17554	95	0.0009857641	0
17554	321	0.004721456	0
17554	2982	0.0046057887	0
17554	2823	0.00029811187	0
17554	1197	0.00091075257	0
17554	686	0.026330847	0
17554	1457	0.0041289376	0
17554	173	0.0017839624	0
17554	1383	0.011668767	0
17554	2813	0.0012478705	0
17554	2641	0.0011449297	0
17554	1079	0.0117130065	0
17554	702	0.0022252577	0
17554	2610	0.0037798928	0
17554	173	0.002329739	1
17554	686	0.026251364	0
17554	1915	0.002611722	0
17554	1457	0.0061390405	0
17554	95	0.0014314408	0
17554	509	0.0022721696	0
17554	2014	0.0037797021	0
17554	2676	0.0009572274	0
17554	2360	0.002635064	0
17554	1774	0.0010402952	0
17554	3022	0.00084370637	0
17554	1445	0.004210203	0
17554	1739	0.0023767937	0
17554	269	0.014249197	0
17554	897	0.0013854364	0
17554	1033	0.010964782	0
17554	2860	0.000754088	0
17554	960	0.0012045244	0
17554	937	0.0017968133	0
17554	2148	0.0022184227	0
17554	683	0.005464727	0
17554	2641	0.0015290356	0
17554	702	0.0022252577	0
17554	2140	0.0008444299	0
17554	2014	0.0037797021	0
17554	2411	0.00391898	0
17554	1457	0.0061390405	0
17554	488	0.0047778855	0
17554	2747	0.0005554228	0
17554	851	0.0029000854	1
17554	1445	0.004210203	0
17554	2823	0.00036917446	0
17554	2694	0.00151585	0
17554	484	0.006429653	0
17554	321	0.0049747652	0
17554	415	0.0083967475	0
17554	2418	0.0049894964	0
17554	689	0.00066352845	0
17554	95	0.0014314408	0
17554	1079	0.0117130065	0
17554	686	0.026251364	0
17554	2301	0.0016162498	0
17554	2360	0.002635064	0
17554	509	0.0022721696	0
17554	3063	0.007900419	0
17554	2610	0.0037798928	0
17554	3022	0.00084370637	0
17554	1915	0.002611722	0
17554	1774	0.0010402952	0
17554	1739	0.0023767937	0
17554	689	0.0007666091	0
17554	173	0.0034616957	0
17554	2848	0.009976587	0
17554	2610	0.0057760496	0
17554	1079	0.0154104745	0
17554	2140	0.0011421547	0
17554	1630	0.00054854696	0
17554	528	0.0060728174	0
17554	1040	0.014250966	0
17554	3050	0.0030491017	0
17554	2715	0.0017764025	0
17554	3128	0.0013056925	0
17554	937	0.0022396743	0
17554	1774	0.0017583667	0
17554	2676	0.0011718611	0
17554	269	0.020443933	0
17554	3063	0.011428995	0
17554	509	0.0048575415	0
17554	2360	0.0038670776	0
17554	2747	0.00092918216	0
17554	95	0.0019022595	0
17554	1033	0.017389454	0
17554	2860	0.0009420149	0
17554	3022	0.0010117852	0
17554	1445	0.0049198885	0
17588	475	0.006024238	0
17588	1445	0.10302521	0
17588	2011	0.13852133	0
17588	2114	0.024349252	1
17588	1233	0.0805308	0
17588	2218	0.0003094477	0
17588	2540	0.0059685837	0
17588	2098	0.029877694	1
17588	2639	0.006134835	0
17588	2919	0.008460701	0
17588	122	0.009977323	0
17588	2483	0.0016281505	0
17588	1457	0.051315088	0
17588	509	0.018736402	0
17588	95	0.0038888003	0
17588	659	0.008683121	0
17588	931	0.015122325	0
17588	2896	0.011664857	1
17588	1040	0.111099035	0
17588	2621	0.040889733	0
17588	888	0.0049316	0
17588	3047	0.012017763	0
17588	1772	1.157725e-05	0
17588	2176	0.032462765	0
17588	1569	0.0037391162	1
17588	1614	0.002707084	0
17588	721	0.040459763	0
17588	436	0.010712206	0
17588	2870	0.016922383	0
17588	2754	0.0131334895	0
17588	493	0.004866544	0
17588	942	0.056245543	0
17588	3050	0.015135639	0
17588	2820	0.027865482	0
17588	1948	0.0006698939	0
17588	3004	0.003426424	0
17588	2823	0.0007739467	0
17588	1475	0.089968786	1
17588	1896	0.13024515	0
17588	2150	0.012326965	1
17588	3022	0.03188872	0
17588	105	0.009471915	0
17588	2813	0.0053895493	0
17588	2545	0.014166437	0
17588	1940	0.00093740574	0
17588	354	0.09409168	0
17588	179	0.010356176	0
17588	3105	0.097126625	0
17588	1079	0.2046505	0
17588	1447	0.0013254617	0
17588	2676	0.016444921	0
17588	1044	0.21899658	0
17588	2358	0.009451027	0
17588	1154	0.014133797	0
17588	330	0.0005337839	0
17588	822	0.0044733207	0
17588	960	0.02998964	0
17588	1305	0.040418856	0
17605	1457	0.020742323	0
17605	361	0.008149427	0
17605	702	0.014061081	1
17605	173	0.0022559112	0
17605	2860	0.0040855547	0
17605	1475	0.053485263	0
17605	1	1.0793745e-05	0
17605	2984	0.010484113	0
17605	686	0.07933356	0
17605	1627	0.0022057637	0
17605	2813	0.0042870394	0
17605	2892	0.022304334	0
17605	897	0.013641864	0
17605	1739	0.005899466	0
17605	2327	0.012545665	0
17605	229	0.014687803	0
17605	209	0.0069101206	0
17605	1541	0.0090053985	0
17605	1564	0.006518981	0
17605	622	0.007947766	0
17605	942	0.03798066	0
17605	2615	0.008935306	0
17605	2610	0.00963544	0
17605	2688	0.016176913	0
17605	237	0.0048070075	0
17605	2754	0.0106437	0
17605	2451	0.007696134	0
17605	2982	0.014324798	0
17605	2411	0.015885627	0
17605	488	0.0066886614	0
17605	2827	0.023418654	0
17605	2990	0.005345943	0
17605	2820	0.032948412	0
17605	1915	0.0037162194	0
17605	2848	0.02445515	0
17605	1033	0.03790418	0
17605	3128	0.013028239	0
17605	1535	0.0069783158	0
17605	924	0.014683276	0
17605	721	0.02160188	0
17605	1079	0.03718275	0
17605	1199	0.005379682	0
17605	2071	0.0019211512	0
17605	2676	0.029497236	0
17605	698	0.0044893627	0
17605	1774	0.00536889	0
17605	330	0.0014684155	0
17605	2540	0.0064831353	0
17605	2360	0.0036962705	0
17605	1630	0.0050857617	0
17605	315	0.005288834	0
17605	1836	0.009573442	0
17605	2014	0.005257315	0
17605	937	0.008798595	1
17605	3144	0.06446044	0
17605	851	0.013089473	0
17605	705	0.01554294	0
17605	484	0.02401949	0
17605	960	0.020000478	0
17605	509	0.023240594	0
17605	113	0.0020827379	0
17605	95	0.0054466133	0
17605	3022	0.014563514	0
17605	167	0.014477383	0
17605	1197	0.0046547875	0
17605	2697	0.016941743	0
17607	173	0.0008151213	0
17607	2610	0.0047151097	0
17607	509	0.009150498	0
17607	1915	0.001362426	0
17607	2641	0.005610241	0
17607	2014	0.0017363523	0
17607	3022	0.02460019	0
17607	1739	0.004302477	0
17607	2754	0.013870932	0
17607	321	0.008855629	0
17607	1447	0.0005451327	0
17607	1079	0.04019309	0
17607	519	2.7070642e-05	0
17607	1240	0.503087	0
17607	2639	0.00584496	0
17607	2203	0.06352177	0
17607	2360	0.00195244	0
17607	2676	0.031461015	0
17607	1445	0.09243191	0
17607	686	0.09644232	1
17607	1774	0.012731348	0
17607	2385	0.040364474	0
17607	1457	0.03654195	0
17607	95	0.002469129	0
17609	3022	0.06662632	0
17609	1079	0.14130999	0
17609	179	0.017855426	0
17609	2098	0.08845344	0
17609	2011	0.23407012	0
17609	1457	0.033474665	0
17609	2676	0.19134142	1
17609	1445	0.19421016	0
17609	493	0.010477843	0
17609	2176	0.00886472	0
17609	509	0.064641826	0
17609	1772	5.3526233e-05	1
17609	1447	0.003886396	0
17609	2896	0.025800457	0
17609	95	0.009149321	0
17609	2754	0.03796621	0
17609	1044	0.34447387	1
17625	3004	0.0043111984	0
17625	2483	0.0031855332	0
17625	122	0.0090229735	0
17625	168	0.005990072	0
17625	1476	1.5905222e-05	0
17625	1627	0.002737067	0
17625	3062	0.01541997	0
17625	2747	0.003193626	0
17625	228	0.021218188	0
17625	2561	0.021982173	0
17625	822	0.021711249	0
17625	622	0.0131859835	0
17625	937	0.009004548	0
17625	2639	0.006146228	0
17625	2203	0.012404943	0
17625	2823	0.0015463349	0
17625	1197	0.0032447034	0
17625	2411	0.016256796	0
17625	683	0.024603	0
17625	2820	0.01016986	0
17625	3144	0.020202372	0
17625	1180	0.0060694683	0
17625	196	0.015119164	0
17625	2688	0.009170246	0
17625	686	0.16305296	0
17625	2641	0.008422868	0
17625	2676	0.008080881	0
17625	1535	0.0040989425	0
17625	1445	0.039805464	0
17625	2360	0.0049715587	0
17625	229	0.034653906	0
17625	1305	0.024386413	0
17625	2919	0.008668447	0
17625	1154	0.01423116	0
17625	458	0.021555353	0
17625	2982	0.037151236	0
17625	2754	0.017056346	0
17625	960	0.010700237	0
17625	1915	0.0058326977	0
17625	2577	0.0027262254	1
17625	1150	0.0116679305	0
17625	3158	0.011602348	0
17625	1383	0.062213045	0
17625	2813	0.00903638	0
17625	2376	0.0350743	0
17625	3142	0.02272143	0
17625	509	0.01243982	0
17625	3047	0.01317215	0
17625	2071	0.0036221019	0
17625	1761	0.006013703	0
17625	1079	0.052795347	0
17625	1569	0.0049066576	0
17625	1240	0.105380744	0
17625	3050	0.006503697	0
17625	1486	0.0050419467	0
17625	1199	0.009063381	0
17625	3134	0.013875276	0
17625	209	0.0067880377	0
17625	450	0.00470713	0
17625	897	0.012168461	0
17625	924	0.037150763	0
17625	361	0.0055324803	0
17625	1873	0.004410099	0
17625	3105	0.05321846	0
17625	2742	0.011327172	0
17625	218	0.09611916	0
17629	2813	0.010968269	0
17629	622	0.016691348	0
17629	1445	0.18701024	0
17629	2557	0.10784574	0
17629	2754	0.0300001	0
17629	705	0.18001063	0
17629	2176	0.005138704	0
17629	897	0.06920645	0
17629	960	0.15807419	0
17629	1739	0.0017642623	1
17629	2098	0.12075305	0
17629	651	0.008677179	0
17629	2376	0.04462685	0
17629	2011	0.3119557	0
17629	2896	0.014530887	1
17629	1040	0.015354914	0
17629	113	0.0025606358	0
17629	1757	0.00041097176	0
17629	1180	0.0028695099	0
17629	2676	0.3387585	1
17629	1079	0.19710864	0
17629	3022	0.13328496	0
17629	2820	0.47377196	0
17629	95	0.004538335	0
17629	2149	0.0251125	0
17629	1370	2.5414898e-05	0
17629	3144	0.7423605	0
17629	2150	0.04608319	0
17629	179	0.008475749	0
17629	2756	0.014922868	0
17629	1044	0.41737333	0
17629	1475	0.10054203	0
17629	1638	0.012232981	0
17629	1457	0.018401997	0
17629	2729	0.002221416	0
17629	2641	0.019879181	0
17629	509	0.1307738	0
17629	1447	0.001995968	0
17629	1772	6.8184404e-06	0
17629	1581	0.0423077	0
17629	2823	0.0012258675	0
17629	3047	0.01601382	0
17629	493	0.0044666748	0
17672	179	0.040252153	0
17672	1457	0.10913039	0
17672	1079	0.30918282	0
17672	509	0.14076713	0
17672	1044	0.5020406	0
17672	2011	0.2384155	0
17672	2676	0.22079264	0
17672	1445	0.17186277	0
17672	2176	0.07462845	1
17672	493	0.008401989	0
17672	2754	0.045283265	0
17672	1772	0.00011132022	0
17685	509	0.015964253	1
17685	179	0.004124282	0
17685	1551	0.00677937	0
17685	1457	0.027137652	0
17685	95	0.0026784982	0
17685	2896	0.005446967	0
17685	2820	0.029960249	0
17685	2376	0.030829525	0
17685	2358	0.0060272655	0
17685	724	0.0353373	0
17685	1040	0.040693298	0
17685	2150	0.0099206185	0
17685	61	0.0045905155	0
17685	3022	0.036458734	0
17685	2011	0.10269336	0
17685	1370	5.6602337e-05	0
17685	2641	0.00763247	0
17685	2098	0.022298433	0
17685	3144	0.05892821	0
17685	1447	0.0009314177	0
17685	960	0.020830462	0
17685	897	0.007295477	0
17685	2176	0.012270252	0
17685	1638	0.025820974	0
17685	686	0.13485032	0
17685	1739	0.0033415519	0
17685	2813	0.0022375379	0
17685	2676	0.014879801	0
17685	2729	0.0013645256	0
17685	2557	0.020945625	0
17685	931	0.007541796	0
17685	1180	0.0021800438	0
17685	1079	0.10799337	0
17685	1044	0.07411395	0
17685	1445	0.055457987	0
17685	493	0.003382442	0
17685	1757	0.0002493447	0
17685	2823	0.0006818882	0
17685	2756	0.006016055	0
17685	622	0.009439968	0
17685	113	0.0008513947	0
17685	651	0.0031383678	0
17686	1233	0.013358711	0
17686	2055	0.0038455422	0
17686	1970	0.0067789815	0
17686	592	0.002152021	0
17686	2011	0.020831712	0
17686	2058	0.0016933968	0
17686	2892	0.02145754	0
17686	659	0.003705103	0
17686	888	0.0024553745	0
17686	493	0.0016880896	0
17686	1758	0.010991487	0
17686	1685	0.0012453046	0
17686	288	0.0044201156	0
17686	2743	0.08319545	0
17686	105	0.004092553	0
17686	956	0.0042388327	0
17686	433	0.0012988694	0
17686	2632	0.0027943673	0
17686	46	0.0080144005	0
17686	509	0.015059566	0
17686	2964	0.0014526754	0
17686	2537	0.004165026	0
17686	2878	0.0043922863	0
17686	1040	0.014767629	0
17686	206	0.009760261	0
17686	1454	0.012458573	0
17686	1638	0.012389875	0
17686	1402	0.005793494	0
17686	2813	0.0029225047	0
17686	2950	0.005143726	0
17686	1644	0.023072675	0
17686	925	2.5991492e-05	0
17686	1508	0.0012507753	0
17686	1855	0.002364814	0
17686	2241	0.0019114208	0
17686	1535	0.0027605414	0
17686	436	0.0063860454	0
17686	651	0.0037918	0
17686	3144	0.021427428	0
17686	2342	0.0075925025	0
17686	2803	0.005913628	0
17686	202	0.00865881	0
17686	3046	0.0023023952	0
17686	2149	0.0067949444	0
17686	622	0.0049676704	0
17686	460	0.0004771458	0
17686	2451	0.0043238625	0
17686	960	0.013354934	0
17686	675	0.002758816	0
17686	1410	0.01821936	0
17686	1479	0.0026844963	0
17686	1715	0.035917096	0
17686	2114	0.010464404	0
17686	2014	0.0030528493	0
17686	1445	0.016451431	0
17686	1570	0.004942807	0
17686	3022	0.011006815	0
17686	179	0.0041940706	0
17686	173	0.0012355301	0
17686	237	0.0020079317	0
17686	1494	0.0019456872	0
17686	2697	0.011501874	0
17686	2677	0.00081273244	0
17686	3105	0.017947854	0
17686	705	0.003049912	0
17686	1	1.0424565e-06	0
17686	1625	2.6894788e-06	0
17686	1598	0.0041520894	0
17686	2994	0.004542492	0
17686	2561	0.009705713	0
17686	2641	0.004983019	0
17686	1655	0.012188827	0
17686	2982	0.0059814756	0
17686	2463	0.0021714577	0
17686	1079	0.03526368	1
17686	2921	0.0008909395	0
17686	2176	0.00609428	0
17686	1156	0.0014453675	0
17686	113	0.0009556549	0
17686	2756	0.005098812	0
17686	3114	0.011656663	1
17686	489	0.0065167025	0
17686	701	0.0095936	0
17686	2640	0.002303278	0
17686	686	0.05423272	0
17686	2754	0.0034908575	0
17686	2789	0.0023929055	0
17686	721	0.013295139	0
17686	1860	7.474224e-06	0
17686	924	0.006537004	0
17686	2676	0.008649435	0
17686	2140	0.0063164234	0
17686	1614	0.0018953949	0
17686	935	0.0019526036	0
17686	822	0.0015363058	0
17686	897	0.007865867	0
17686	354	0.014160711	0
17686	3158	0.006759588	0
17686	168	0.0018010614	0
17686	2378	0.0028915585	0
17686	937	0.0037158292	0
17686	2098	0.008061404	0
17686	1044	0.051768895	0
17686	977	0.00015011268	0
17686	2955	0.006795398	0
17686	2557	0.01671601	0
17686	2820	0.012165132	0
17686	2093	0.0035191854	0
17686	2490	0.011897223	0
17686	3004	0.0027873314	0
17686	1305	0.0072704586	0
17686	607	0.0028519074	0
17686	2540	0.0019942247	0
17686	2649	0.006654754	0
17686	1670	0.0063729812	0
17686	800	0.013522158	0
17686	851	0.0058841556	0
17686	1767	0.023009025	0
17686	3065	0.004631331	0
17686	78	0.012976059	0
17686	1475	0.017987877	0
17686	404	0.0031790712	0
17686	681	0.026706135	0
17686	3064	0.00874789	0
17686	1882	0.0028556758	0
17686	32	0.0018424743	0
17686	358	0.0018764739	0
17686	1799	0.0010354384	0
17686	630	0.011233502	0
17686	942	0.011741983	0
17686	330	0.00046054373	0
17686	2747	0.0031488861	0
17686	1529	0.01201366	0
17686	1321	0.006420478	0
17686	475	0.0035248818	0
17686	928	0.002083995	0
17686	1871	0.0112454835	0
17686	2699	0.0073447796	0
17686	1932	0.0074580275	0
17686	2385	0.010678312	0
17686	2823	0.0008400576	0
17686	228	0.0153347105	0
17686	1873	0.0013352063	0
17686	463	0.0012614549	0
17686	3050	0.00570472	0
17686	303	0.0064111557	0
17686	2742	0.0032304141	0
17686	2730	0.0032748217	0
17686	1541	0.004976751	0
17686	2545	0.008156812	0
17686	585	0.008064241	0
17686	295	0.002564148	0
17686	1243	0.0060192267	0
17686	611	0.0010811219	0
17686	1795	0.008440956	0
17686	170	0.0026114983	0
17686	95	0.0023188242	0
17686	587	0.015897334	0
17686	1154	0.003430225	0
17686	2376	0.018825492	0
17686	3134	0.018697299	0
17686	1457	0.0087707555	0
17686	2360	0.001447987	0
17686	2358	0.0044038245	0
17686	2032	0.0001796206	0
17686	2702	0.00029864412	0
17686	1940	0.0004974664	0
17686	1781	0.00053194247	0
17686	1772	1.6215825e-05	0
17686	718	0.011878184	0
17686	677	0.0020063892	0
17690	2676	0.03835013	0
17690	179	0.011026517	0
17690	493	0.008252133	0
17690	1445	0.20470427	1
17690	1079	0.12505445	0
17690	1457	0.06288548	1
17690	2754	0.03399003	0
17690	509	0.013383805	0
17690	1044	0.24706018	0
17690	2896	0.009015213	0
17690	1447	0.0008651385	0
17690	2176	0.04959848	0
17690	1772	9.516869e-06	0
17694	1445	0.10658494	0
17694	509	0.02381488	1
17694	1918	0.001843999	0
17694	2055	0.0023036276	0
17694	1970	0.008980365	0
17694	2540	0.0028850806	0
17694	3050	0.011314554	0
17694	2870	0.015840461	0
17694	3022	0.03296614	0
17694	1356	0.015158003	0
17694	1873	0.0008036807	0
17694	701	0.018357717	0
17694	1445	0.10658494	0
17694	888	0.0014347539	0
17694	1044	0.21096912	0
17694	698	0.0052297865	0
17694	2114	0.028108953	0
17694	1772	6.7925243e-06	0
17694	173	0.0005528719	0
17694	622	0.004383381	0
17694	935	0.0029101046	0
17694	2813	0.0016296712	0
17694	1685	0.00070847606	0
17694	1447	0.0005319225	0
17694	2011	0.18688057	0
17694	95	0.0012603796	0
17694	122	0.019539738	0
17694	822	0.0010886167	0
17694	288	0.001825023	0
17694	354	0.06390676	0
17694	2896	0.0029695965	0
17694	705	0.04219478	0
17694	2150	0.018117161	0
17694	1871	0.010430498	0
17694	241	9.386406e-05	0
17694	1614	0.014651685	0
17694	493	0.002382312	0
17694	2358	0.0048674676	0
17694	1	1.8919926e-07	0
17694	2098	0.03174801	0
17694	2641	0.0047458014	0
17694	2176	0.0069721	0
17694	1454	0.027107304	0
17694	295	0.00047616672	0
17694	82	0.012891284	0
17694	237	0.006181625	0
17694	484	0.03891746	0
17694	966	0.0008723987	0
17694	1457	0.03310006	0
17694	361	0.012150506	0
17694	2697	0.038519055	0
17694	1079	0.08281032	0
17694	1740	0.1149308	0
17694	2823	0.0003524186	0
17694	179	0.0027278804	0
17694	2754	0.008837408	0
17694	2483	0.002083962	0
17694	3144	0.42085436	0
17694	1040	0.029972924	0
17694	931	0.00836028	0
17694	1052	0.0023774102	0
17694	2557	0.051566686	0
17694	1154	0.0066493656	0
17694	2014	0.0014156967	0
17694	1233	0.023971159	0
17694	2644	0.008377347	1
17694	686	0.11867006	0
17694	2639	0.004104944	0
17694	2218	0.00017662602	0
17694	960	0.059474643	0
17694	2385	0.04612426	0
17694	1570	0.0118370075	0
17694	105	0.0034295225	0
17694	1896	0.09952704	0
17694	2820	0.23521078	0
17694	2615	0.0074687265	0
17694	2756	0.0041643456	0
17694	1370	3.8105252e-05	0
17694	2919	0.0116860075	0
17694	1638	0.025099833	0
17694	2676	0.11718664	1
17694	436	0.003204102	0
17694	2032	8.449049e-05	0
17694	1569	0.0014693071	0
17694	942	0.04076203	0
17694	651	0.0018149872	0
17694	113	0.0004842253	0
17694	1535	0.00396139	0
17694	1073	0.00017824445	0
17694	1475	0.08380974	0
17694	2545	0.0030482537	0
17694	925	2.9037823e-05	0
17694	316	0.20800813	0
17694	1476	1.7153229e-06	0
17713	2676	0.01908107	0
17713	2011	0.26010355	1
17713	2754	0.023845365	0
17713	1079	0.109137796	0
17713	493	0.009619805	0
17713	1772	3.2496435e-05	0
17713	1457	0.076246485	0
17713	509	0.010365897	0
17713	179	0.017789219	0
17713	1445	0.20021324	0
17729	509	0.08130392	0
17729	2641	0.025749616	0
17729	2676	0.08943176	1
17729	2011	0.38920838	0
17729	3022	0.12753195	0
17729	1475	0.2329275	0
17729	1445	0.23665963	0
17729	1454	0.15434624	0
17729	134	0.0042133825	0
17729	82	0.02414822	0
17729	1044	0.5054859	0
17729	2557	0.14522861	0
17729	1079	0.435695	1
17729	2896	0.020076608	0
17729	78	0.08848039	0
17729	2754	0.0319659	0
17729	493	0.005791759	0
17729	1447	0.0028924758	0
17729	1772	9.269942e-06	0
17729	2098	0.1251931	0
17742	1532	0.04346442	0
17742	1177	0.006852365	0
17742	2644	0.014896949	0
17742	701	0.021317214	0
17742	1457	0.019883046	0
17742	361	0.019160355	0
17742	179	0.013294337	0
17742	202	0.020004587	0
17742	475	0.008251758	0
17742	1490	0.025910422	0
17742	2114	0.02270146	0
17742	2557	0.024750283	0
17742	928	0.006792453	0
17742	463	0.0030317456	0
17742	2441	0.0062871813	0
17742	237	0.006185895	0
17742	1655	0.029951865	0
17742	1193	0.014389868	0
17742	2964	0.0040522553	0
17742	1644	0.027608743	0
17742	2098	0.029336035	0
17742	1781	0.0013130108	0
17742	2685	0.019318264	0
17742	1940	0.0017262002	0
17742	778	0.00066163973	0
17742	2823	0.0017896617	0
17742	721	0.03901131	0
17742	1570	0.027501823	0
17742	2162	0.0070595723	0
17742	46	0.01422048	0
17742	2176	0.01888687	0
17742	888	0.006563503	0
17742	1150	0.010234015	0
17742	1305	0.026206145	0
17742	2014	0.0049148207	0
17742	2378	0.009183518	1
17742	2411	0.018263094	0
17742	3050	0.005560609	0
17742	2463	0.0067971684	0
17742	1447	0.002546018	0
17742	1154	0.009917649	0
17742	942	0.03282417	0
17742	2896	0.014773667	0
17742	436	0.014471656	0
17742	2955	0.015434759	0
17742	509	0.021382045	0
17742	686	0.116585284	0
17742	1321	0.016774641	0
17742	2742	0.008692323	0
17742	257	5.2520486e-06	0
17742	168	0.002930253	0
17742	3062	0.02619417	0
17742	607	0.0074151717	0
17742	659	0.0091838	0
17742	330	0.000960735	0
17742	2388	0.008203584	0
17742	2699	0.010241939	0
17742	2545	0.014718638	0
17742	3105	0.081846975	0
17742	651	0.006130926	0
17742	325	0.0008056766	0
17742	218	0.12854661	0
17742	316	0.044430014	0
17742	1882	0.00736881	0
17742	931	0.013459421	0
17742	1476	6.3365565e-06	0
17742	2303	0.0047125015	0
17742	2702	0.0005874705	0
17742	2438	0.0017600331	0
17742	1758	0.023485994	0
17742	493	0.006584757	0
17742	2967	0.0027993957	0
17742	592	0.005184341	0
17742	196	0.0142263705	0
17742	935	0.008987782	0
17742	956	0.015383388	0
17742	2747	0.0037266517	0
17742	2071	0.002573627	0
17742	288	0.008397549	0
17742	2660	0.017368088	0
17742	2157	0.092688	0
17742	489	0.012221682	0
17742	1518	0.019168166	0
17742	1445	0.053684242	0
17742	3052	0.01734026	0
17742	789	0.020010034	0
17742	3110	0.0003280806	0
17742	1767	0.060939368	0
17742	1670	0.008527954	0
17742	3022	0.037619207	0
17742	1855	0.003824251	0
17742	1011	0.0038013184	0
17742	1410	0.045433618	0
17742	2615	0.010551838	0
17742	1243	0.027102424	0
17742	2258	0.0028831926	0
17742	2934	0.0677023	0
17742	1044	0.07796117	0
17742	3114	0.018212683	0
17742	2032	0.00064005586	0
17742	2697	0.015715564	0
17742	170	0.010298488	0
17742	2878	0.013499535	0
17742	1040	0.034685545	0
17742	2919	0.018466767	0
17742	960	0.020798652	0
17742	2385	0.034692634	0
17742	2966	0.011782773	0
17742	1014	0.0061647687	0
17742	2894	0.12248266	0
17742	1535	0.008941888	0
17742	78	0.06784304	0
17742	209	0.014108605	0
17742	1685	0.0021697814	0
17742	433	0.0013362818	0
17742	1479	0.0049569877	0
17742	1871	0.017096108	0
17742	2371	0.01315054	1
17742	509	0.03576433	0
17748	1445	0.074525066	0
17748	509	0.038405903	1
17748	1447	0.0037614664	0
17748	2896	0.02030172	0
17748	493	0.0100150695	0
17748	237	0.0079116095	0
17748	95	0.009471714	0
17748	1445	0.074525066	0
17748	1457	0.057319023	0
17748	2176	0.065199174	0
17748	179	0.021915963	0
17748	1079	0.22749916	1
17748	1739	0.018583821	0
17748	686	0.47779372	0
17748	2676	0.027552223	0
17748	1044	0.15220965	0
17748	3022	0.052244455	0
17748	2011	0.15655583	0
17748	2358	0.010578871	0
17748	2098	0.04786295	0
17755	2011	0.1796007	0
17755	2694	0.0024637475	0
17755	1044	0.22274338	0
17755	2754	0.024922993	0
17755	1772	1.6765636e-05	0
17755	1445	0.0893432	0
17755	2055	0.050880164	0
17755	964	0.00064332195	0
17755	2676	0.029199533	0
17755	2747	0.011427201	0
17755	960	0.056875423	0
17755	2744	0.02191135	0
17755	1305	0.043213736	0
17755	937	0.020693498	0
17755	493	0.0061662183	0
17755	2176	0.05459134	0
17755	1156	0.009858176	0
17755	851	0.038080674	0
17755	2098	0.0473452	0
17755	3022	0.051420793	0
17755	1079	0.3728267	0
17755	897	0.042454246	0
17755	2014	0.020811344	0
17755	105	0.037047856	0
17755	1630	0.004852893	0
17755	95	0.0137236295	0
17755	237	0.008280455	0
17755	2356	0.011430337	0
