user_id	item_id	pCTR	label
14377	1508	0.00037010456	0
14377	1758	0.009706065	0
14377	2739	0.004698136	0
14377	500	0.002129448	0
14377	850	0.0065019685	0
14377	2376	0.015349781	0
14377	2051	0.00049534	0
14377	3064	0.002638578	0
14377	2717	0.0028622716	0
14377	3108	0.00054355414	0
14377	2990	0.0014502751	0
14377	599	0.001712789	0
14377	2022	0.0067561986	0
14377	1240	0.3056072	0
14377	2577	0.0014598902	0
14377	2150	0.0052579707	0
14377	184	0.00268005	0
14377	2241	0.00074036093	0
14377	2827	0.010481635	0
14377	1215	0.002338064	0
14377	700	0.0012109546	0
14377	2327	0.0054349815	0
14377	2874	0.0012877507	0
14377	705	0.001576236	0
14377	888	0.0006855985	0
14377	2203	0.026099775	1
14377	1767	0.031919684	0
14377	942	0.020900758	0
14377	1761	0.0021995762	0
14377	1387	0.00054551783	0
14377	228	0.011190788	0
14377	1999	0.0053900303	0
14377	449	0.007882115	0
14377	721	0.019979175	0
14377	489	0.0029707132	0
14377	2994	0.0016923347	0
14377	1089	0.0006350638	0
14377	645	0.005373796	0
14377	1199	0.0012209145	0
14377	1541	0.0020077827	0
14377	2703	0.0023526396	0
14377	851	0.0030714544	0
14377	295	0.00056893664	0
14377	2450	0.0006194867	0
14377	2157	0.013841045	0
14377	113	0.00025819786	0
14377	2919	0.001624117	0
14377	2042	0.0020288234	0
14377	1619	0.000548668	0
14377	2641	0.0025735032	0
14377	436	0.0025162222	0
14377	746	0.0011110108	0
14377	3086	0.0015633606	0
14377	1915	0.0008522742	0
14377	1547	0.0023252766	0
14377	2354	3.576243e-05	0
14377	897	0.003310745	0
14377	1614	0.0009245574	0
14377	2360	0.0012893553	0
14377	73	0.0013355884	0
14377	1150	0.0036331373	0
14377	95	0.00090537965	0
14377	1799	0.0006419093	0
14377	2371	0.008171798	0
14377	2621	0.012208811	0
14377	2682	0.0041822637	0
14377	1537	0.0080777975	0
14377	330	0.00018394463	0
14377	2610	0.0025835223	0
14377	5	0.0018533486	0
14377	219	0.0024081292	0
14377	1079	0.030729814	0
14381	1079	0.2010157	0
14381	2371	0.012942663	1
14381	1915	0.0054071844	1
14381	2676	0.008247721	0
14381	2827	0.024123728	0
14381	2754	0.014807505	0
14381	2851	0.015674593	0
14381	1445	0.049377438	0
14381	95	0.006891191	0
14381	2140	0.005147507	0
14381	2610	0.014397641	0
14381	1121	0.025288677	0
14381	531	0.046563275	0
14381	3022	0.023438154	0
14381	1240	0.17171335	0
14381	2641	0.015890986	1
14381	173	0.0024971436	0
14381	2203	0.011991199	0
14381	2042	0.013125848	0
14381	1774	0.0037701316	0
14386	2754	0.0053285896	0
14386	1240	0.019152636	0
14386	2140	0.0020675806	0
14386	3022	0.0040141367	0
14386	531	0.004876313	0
14386	1079	0.013514071	0
14386	1121	0.0027825665	0
14386	1774	0.0013992644	0
14386	173	0.0012057396	0
14386	2371	0.0020814678	0
14386	2676	0.008652525	0
14386	2641	0.004512238	0
14386	2851	0.0037181673	0
14386	1445	0.009512133	0
14400	2371	0.016030118	0
14400	2115	0.03670192	1
14417	95	0.00795538	0
14417	2676	0.0029842232	0
14417	2140	0.0034994967	0
14417	1121	0.009442461	0
14417	3022	0.0044287294	0
14417	2740	0.0145114465	0
14417	2371	0.010936574	0
14417	173	0.0054287477	0
14417	1774	0.003608798	0
14417	2610	0.011472521	0
14438	330	0.0017806803	0
14438	1705	0.04187094	0
14438	3064	0.050896138	0
14438	2717	0.025826395	0
14438	746	0.013530416	0
14438	48	0.05211308	0
14438	206	0.042330313	0
14438	2371	0.020754706	0
14438	2747	0.01289716	0
14438	3025	0.0163799	0
14438	197	0.007946244	0
14438	2538	0.024839165	0
14450	2371	0.017398631	0
14450	2140	0.009925608	0
14450	2741	0.0048369695	0
14450	488	0.015302401	0
14450	2115	0.031059016	1
14450	888	0.007292988	0
14450	1999	0.0097584	0
14450	3025	0.011084986	0
14450	484	0.052336734	0
14450	95	0.008147886	0
14450	2739	0.015175588	0
14450	488	0.011890083	0
14450	3022	0.012739094	0
14450	2741	0.0038472046	0
14450	2140	0.0070118587	0
14450	3064	0.012710603	0
14450	1554	0.014381221	0
14450	2371	0.010997855	0
14450	2851	0.01126994	0
14450	2717	0.010387157	0
14450	3062	0.016004227	0
14451	3025	0.011352099	0
14451	2823	0.00093499024	0
14451	1537	0.01936289	0
14451	2703	0.016088814	0
14451	888	0.003609381	0
14451	2739	0.022409081	0
14451	2717	0.01077331	0
14451	3022	0.1129461	0
14451	3064	0.005570831	0
14451	2641	0.022440923	0
14451	2140	0.012217744	0
14451	1999	0.024221538	0
14451	2644	0.00871154	0
14451	2740	0.055719446	0
14451	2741	0.0019788654	0
14451	488	0.013608669	0
14451	2371	0.012013439	0
14451	967	0.013416989	0
14451	1150	0.010294712	0
14451	95	0.0050244336	0
14451	2851	0.015209019	0
14451	1554	0.01134285	0
14451	3062	0.023556985	0
14451	484	0.20261179	0
14451	746	0.009339296	0
14451	1904	0.03498987	0
14451	2115	0.029026361	0
14451	1804	0.006701907	0
14452	2203	0.030734194	1
14452	2540	0.013587882	0
14452	2577	0.0051960587	0
14452	2676	0.014449047	0
14452	361	0.015201345	0
14452	3022	0.026674088	0
14452	3062	0.03590707	0
14452	1383	0.18963599	1
14452	2820	0.017875098	0
14452	330	0.0015600163	0
14452	2813	0.017449742	0
14452	1031	0.081852585	0
14452	2851	0.03771635	0
14452	2140	0.0124864485	0
14452	3050	0.018122578	0
14452	1774	0.011330248	1
14452	3158	0.035525415	0
14452	173	0.0067668078	0
14452	2666	0.0044947425	0
14452	218	0.29235741	0
14452	2894	0.2899231	1
14452	1535	0.0065662893	0
14452	2740	0.060494557	0
14452	2610	0.028050922	0
14452	2754	0.023145221	0
14452	960	0.028693428	0
14452	2538	0.0074363085	0
14452	2641	0.026232015	0
14452	95	0.014415407	0
14466	2644	0.053180993	0
14466	484	0.40394616	0
14466	1240	0.35684165	0
14466	2610	0.1171257	0
14466	2150	0.102822825	0
14466	2740	0.2376492	0
14466	2851	0.1684194	0
14466	2820	0.09614719	0
14466	850	0.023778917	0
14466	1681	0.16001908	0
14466	531	0.06426405	0
14466	1476	4.5400204e-05	0
14466	2577	0.03089986	0
14466	2641	0.13036396	0
14466	3062	0.10293426	0
14466	1915	0.035978574	0
14466	1121	0.10800398	0
14466	2140	0.04160247	0
14466	2827	0.13093406	0
14466	2203	0.041013166	0
14466	1774	0.02094737	0
14466	2230	0.15909284	0
14466	1627	0.021154517	0
14466	1804	0.051298935	0
14466	95	0.065774225	0
14466	2411	0.14415288	0
14466	2676	0.07746026	0
14466	458	0.09851547	0
14466	3022	0.1903398	0
14466	2354	0.0043518487	0
14466	122	0.11073261	0
14466	1180	0.030418882	0
14466	3064	0.07606511	0
14466	2754	0.07880134	0
14466	2095	0.09082141	0
14466	2371	0.029380864	0
14481	2115	0.038478594	0
14481	2371	0.028902493	0
14483	2851	0.056981917	0
14483	2371	0.03935478	0
14483	2140	0.03622265	0
14530	1774	0.0015430856	0
14530	3062	0.004822377	0
14530	2676	0.0035078295	0
14530	700	0.006902527	0
14530	2538	0.0020543046	0
14530	2140	0.002324445	0
14530	3064	0.00879941	0
14530	3022	0.0028480985	0
14530	833	0.0069834627	1
14530	2371	0.002615941	0
14530	2740	0.006562912	0
14530	1816	0.0031611836	0
14530	1804	0.0029817258	0
14530	2717	0.0061449665	0
14530	122	0.0011094428	0
14530	2851	0.010861412	0
14530	1999	0.0028646484	0
14530	95	0.0033587902	0
14530	2641	0.0049024224	0
14530	2610	0.0066029113	0
14530	1681	0.010986228	0
14530	1476	1.21171215e-05	0
14537	2676	0.08405054	0
14537	2538	0.0471542	0
14537	316	0.2306215	1
14537	458	0.040214047	0
14537	330	0.0032637196	0
14537	2851	0.060680598	0
14537	3022	0.16088898	0
14537	2610	0.052648354	0
14537	2827	0.10242834	0
14537	2754	0.035597596	0
14537	2354	0.0007140998	0
14537	1774	0.025527822	0
14537	2140	0.03395728	0
14537	2150	0.12732896	0
14537	2203	0.052181497	0
14537	2115	0.09654721	0
14537	1535	0.02748403	0
14537	531	0.08756073	0
14537	167	0.045824118	0
14537	2820	0.13089444	0
14537	1121	0.093130656	0
14537	2451	0.022865186	0
14537	2371	0.06304632	0
14546	2538	0.049483843	0
14546	95	0.021375556	0
14546	2115	0.07222686	0
14546	3022	0.08014882	1
14546	488	0.025001908	0
14546	2140	0.02864356	0
14546	2851	0.03125635	0
14570	1240	0.045679286	0
14570	1121	0.005770624	0
14570	2610	0.007220106	0
14570	2740	0.0120029105	0
14570	2676	0.005712431	0
14570	458	0.0046748105	0
14570	2411	0.009981912	0
14570	3064	0.011962186	0
14570	2851	0.008526208	0
14570	2703	0.002828589	0
14570	700	0.005005746	0
14570	2644	0.01054219	0
14570	942	0.020307394	0
14570	2095	0.008347549	0
14570	1774	0.0034021435	0
14570	2827	0.012465686	0
14570	2203	0.005547891	0
14570	531	0.014711781	0
14570	2371	0.010515319	0
14570	2230	0.015323375	0
14570	2641	0.0057605226	0
14570	3062	0.01157584	0
14570	1180	0.0035393573	0
14570	2820	0.0076130317	0
14570	3022	0.005708475	0
14570	2754	0.0040718312	0
14570	2150	0.0105761355	0
14570	1476	8.725109e-06	0
14570	1804	0.0061813644	0
14570	850	0.0074750534	0
14570	2990	0.0038896147	0
14570	122	0.0034538812	0
14570	95	0.0036065355	0
14570	484	0.014915714	0
14570	1915	0.0034358713	0
14570	1749	0.005575662	0
14570	2140	0.0039468575	0
14570	3050	0.004208376	0
14570	1774	0.0042543407	0
14570	2139	0.006134294	0
14570	850	0.0067663826	1
14570	2641	0.005515749	0
14570	2851	0.0073268944	0
14570	122	0.002732762	0
14570	484	0.01521998	0
14570	1475	0.01783775	1
14570	2140	0.004204531	0
14570	2990	0.0032689108	0
14570	1121	0.006006123	1
14570	2538	0.0023142705	0
14570	3064	0.009537216	0
14570	167	0.0060975733	0
14570	1529	0.008504513	0
14570	2115	0.006866024	0
14570	2610	0.0058140443	0
14570	95	0.0033587466	0
14570	3022	0.006474287	0
14570	2676	0.003992299	0
14577	2140	0.0057847723	1
14577	1079	0.12199528	0
14577	1445	0.03310892	0
14602	2140	0.00378529	0
14602	2371	0.0036192841	0
14610	1804	0.019239366	0
14610	2483	0.0057643494	0
14610	2851	0.041240234	0
14610	2222	0.011825791	0
14610	1177	0.013049648	0
14610	2740	0.08455686	0
14610	1476	8.6756745e-06	0
14610	2641	0.02724775	0
14610	2676	0.06627177	0
14610	900	0.0034080385	0
14610	1600	0.029933838	0
14610	167	0.034616146	0
14610	95	0.009868691	0
14610	316	0.10414889	1
14610	960	0.08075791	0
14610	2610	0.03510178	0
14610	1383	0.1546443	0
14610	1627	0.003282287	0
14610	437	0.047463797	0
14610	2577	0.01958747	0
14610	1445	0.07198526	0
14610	675	0.009184655	0
14610	2754	0.017375827	0
14610	1542	0.038967732	0
14610	531	0.020948656	0
14610	3142	0.053528592	0
14610	3144	0.26297453	0
14610	460	0.0012088047	0
14610	2892	0.11545221	0
14610	330	0.0017704119	0
14610	2354	0.00024677033	0
14610	2451	0.01079721	0
14610	1197	0.0056076664	0
14610	2827	0.053401064	0
14610	2820	0.10555893	0
14610	1180	0.0077494043	0
14610	2990	0.012527118	0
14610	458	0.01887523	0
14610	1121	0.027319752	0
14610	1774	0.010008712	0
14610	2813	0.012170755	0
14610	1166	0.0055111656	0
14610	1915	0.0076687406	0
14610	173	0.0030523182	0
14610	2371	0.021696175	0
14610	219	0.02623258	0
14610	122	0.037290912	0
14610	2042	0.019482456	0
14610	321	0.011602632	0
14610	484	0.12599908	0
14610	1681	0.039910126	0
14610	3063	0.013730066	0
14610	3022	0.073331155	0
14610	1079	0.2981336	1
14610	702	0.040098734	0
14610	1535	0.015135405	0
14610	2411	0.045483384	0
14610	361	0.031572443	0
14610	2870	0.031839214	0
14610	2150	0.056323163	0
14610	2140	0.017570773	0
14610	184	0.020756586	0
14610	1799	0.00953855	0
14610	2095	0.042959265	0
14642	2610	0.0077289455	0
14642	2676	0.005827438	0
14642	2715	0.0014923711	0
14642	95	0.005828254	0
14642	2371	0.0038009265	0
14642	3050	0.005045225	0
14642	2851	0.00974939	0
14642	1774	0.002603022	0
14642	3022	0.0071664723	0
14642	2140	0.003210581	0
14642	531	0.02204893	0
14642	2098	0.0052544107	0
14643	2717	0.017599443	0
14643	1353	0.0450141	0
14643	484	0.059966233	0
14643	95	0.026472045	0
14643	3022	0.0630257	0
14643	2647	0.053394184	0
14643	1150	0.01537992	0
14643	2740	0.11036469	0
14643	3025	0.049819794	0
14643	2741	0.01154017	0
14643	1804	0.021609277	0
14643	888	0.02262018	0
14643	2371	0.019346202	0
14643	2641	0.05139604	0
14643	2115	0.07466606	0
14643	2851	0.03692183	0
14643	1537	0.07118303	0
14643	2739	0.045411322	0
14643	1904	0.025699686	0
14643	2823	0.005835176	0
14643	488	0.02172523	0
14643	3158	0.06871492	0
14643	184	0.021964261	1
14643	361	0.024225967	0
14643	1121	0.07136053	0
14643	2682	0.055572003	0
14643	484	0.059966233	0
14643	448	0.05785639	0
14643	942	0.0667268	0
14643	645	0.047930907	0
14643	449	0.06976339	0
14643	500	0.02073435	0
14643	2813	0.035590492	0
14643	1537	0.07118303	0
14643	1904	0.025699686	0
14643	643	0.06859348	0
14643	1475	0.09121983	1
14643	2747	0.071732335	0
14643	2990	0.017591232	0
14643	2823	0.005835176	0
14643	3022	0.0630257	0
14643	675	0.04558397	0
14643	1915	0.014817004	0
14643	1535	0.032804877	0
14643	833	0.058268383	0
14643	1383	0.09934898	0
14643	1804	0.021609277	0
14643	1619	0.023197064	0
14643	3025	0.049819794	0
14643	967	0.07319289	0
14643	2703	0.056739874	0
14643	1353	0.0450141	0
14643	2641	0.05139604	0
14643	2354	0.0019046573	0
14643	851	0.04032258	0
14643	330	0.005061626	0
14643	897	0.07718591	0
14643	2371	0.019346202	0
14643	2647	0.053394184	0
14643	1150	0.01537992	0
14643	3062	0.032719772	0
14643	2150	0.06253588	0
14643	1547	0.030302463	0
14643	2740	0.11036469	0
14643	2820	0.1161901	0
14643	2360	0.006731933	0
14643	2115	0.07466606	0
14643	2739	0.045411322	0
14643	888	0.02262018	0
14643	488	0.02172523	0
14643	95	0.026472045	0
14643	2741	0.01154017	0
14643	2851	0.03692183	0
14643	1341	0.056083426	0
14643	2717	0.017599443	0
14643	937	0.03160066	0
14652	2741	0.0056603374	0
14652	2371	0.01651592	1
14652	184	0.018210646	0
14652	1121	0.040024452	0
14652	2851	0.024411472	0
14652	1804	0.0115111265	0
14652	1681	0.02373362	0
14652	3025	0.021979786	0
14652	1383	0.07685011	0
14652	2641	0.029269606	0
14652	2150	0.03858103	0
14652	484	0.09346452	0
14652	2703	0.038406976	0
14652	2140	0.017646149	0
14652	746	0.017116368	0
14652	2042	0.017024111	0
14652	1999	0.029087963	0
14652	2740	0.07564438	1
14652	2717	0.013192525	0
14652	1537	0.03738881	0
14652	2820	0.08737939	0
14652	95	0.0126797035	0
14652	488	0.015957063	0
14652	2739	0.029757211	0
14652	2115	0.04348302	0
14652	967	0.056768667	0
14652	3022	0.056615002	0
14652	1904	0.017266119	0
14652	2823	0.0028584984	0
14652	1554	0.026573788	0
14675	1383	0.05355224	0
14675	330	0.000513196	0
14675	3064	0.0025303673	0
14675	1999	0.010349268	0
14675	95	0.0026895595	0
14675	2371	0.011056649	0
14675	3025	0.007924408	0
14675	2892	0.028808672	1
14675	316	0.09117574	1
14675	2703	0.0066917986	0
14675	2740	0.021204878	0
14675	2682	0.010166443	0
14675	1554	0.0061852587	0
14675	1121	0.00647413	0
14675	3062	0.011330439	0
14675	2538	0.00704782	0
14675	2739	0.011397829	0
14675	2644	0.007871902	0
14675	650	0.011015279	0
14675	3022	0.014746268	0
14675	1537	0.020073129	0
14675	484	0.02051505	0
14675	2870	0.010668342	0
14675	2150	0.008994145	0
14675	5	0.0049337344	0
14675	2115	0.015027589	0
14675	2641	0.007086474	0
14675	2851	0.0068658455	0
14675	1150	0.0049282154	0
14675	1804	0.004270241	0
14675	488	0.003650462	0
14675	2823	0.0005978335	0
14675	2813	0.0023539157	0
14675	2741	0.0010366036	0
14675	2820	0.021728894	0
14675	1240	0.21054868	0
14675	1341	0.0064054998	0
14675	1353	0.013630559	0
14675	675	0.0029172376	0
14675	3108	0.001026169	0
14675	942	0.03789867	0
14675	1215	0.005726792	0
14686	2371	0.082205094	1
14688	2371	0.040672388	0
14702	897	0.013637495	0
14702	184	0.004369975	0
14702	449	0.009611822	0
14702	3063	0.019413805	0
14702	95	0.0031171786	0
14702	705	0.004198929	0
14702	3050	0.012707103	0
14702	2610	0.003695377	0
14702	2354	0.0011718611	0
14702	2851	0.004190623	0
14702	1909	0.026067212	0
14702	942	0.010013926	0
14702	1799	0.0018190987	0
14702	2371	0.007603688	0
14702	1681	0.0043485295	0
14702	1079	0.014729555	0
14702	1240	0.103571355	0
14702	675	0.0048734583	0
14702	1121	0.006770896	0
14702	3158	0.0043092608	0
14702	1904	0.01012859	0
14702	3022	0.005497723	0
14702	2115	0.011031114	0
14702	218	0.10232713	0
14702	2820	0.011089053	0
14702	1529	0.007924165	0
14702	500	0.0026814651	0
14702	3025	0.004609257	0
14702	3064	0.004510814	0
14702	3062	0.009929779	0
14702	219	0.0032374924	0
14702	1761	0.0023240754	0
14702	2203	0.013224522	0
14702	3108	0.0014442124	0
14702	2747	0.005073031	0
14702	851	0.0054292157	0
14702	1383	0.021431675	0
14702	484	0.017162804	0
14702	2483	0.0015748087	0
14702	1319	0.005364347	0
14702	559	0.024862275	1
14702	1547	0.0045178016	0
14702	1476	2.0672887e-05	0
14702	2451	0.006901851	0
14702	2739	0.007065133	0
14702	850	0.008415325	0
14702	458	0.00602405	0
14702	1915	0.0029194872	0
14702	888	0.0030361977	0
14702	2676	0.008884403	0
14702	2360	0.0021912446	0
14702	1554	0.005512055	0
14702	113	0.0011465171	0
14702	937	0.0037060096	0
14702	2892	0.015231496	0
14702	2150	0.0066048033	0
14702	488	0.0050033024	0
14702	1749	0.0030358257	0
14702	967	0.02406302	0
14702	2538	0.0045050257	0
14702	2140	0.0044394494	0
14702	2870	0.010719723	0
14702	2740	0.018738946	0
14702	1475	0.014976385	0
14702	1999	0.0059698625	0
14702	650	0.00666554	0
14702	1619	0.0023619	0
14702	2741	0.0013850946	0
14702	1896	0.031917635	0
14702	448	0.012820961	0
14702	2641	0.0050914297	0
14702	2990	0.00343906	0
14702	3144	0.019880755	0
14714	966	0.017919257	0
14714	2371	0.020355988	0
14714	197	0.0145171955	0
14714	2717	0.025032852	0
14750	218	0.22693945	0
14750	2371	0.010638599	0
14750	1445	0.083837226	0
14750	2379	0.0032946684	0
14750	2740	0.05658554	0
14750	942	0.07740652	0
14750	1094	0.0034517648	0
14750	484	0.17181703	0
14750	122	0.024677489	0
14750	2676	0.025215525	0
14750	2157	0.19186993	0
14750	3064	0.020676564	0
14750	95	0.008415269	0
14750	2851	0.028991418	0
14750	1541	0.029577151	0
14750	2641	0.02816911	0
14750	1681	0.028031318	0
14750	1031	0.08537655	0
14750	2354	0.00023253646	0
14750	2140	0.0072744587	0
14750	2990	0.009919836	0
14750	458	0.025536787	0
14750	2610	0.024229167	0
14750	3022	0.06377712	0
14750	1774	0.004854399	1
14750	1079	0.40247858	0
14750	2203	0.015875319	0
14750	1625	7.036913e-07	0
14750	228	0.1749721	0
14750	3050	0.0069287647	0
14750	1475	0.11316307	0
14753	1804	0.010730728	0
14753	1915	0.006585503	0
14753	2676	0.020631215	0
14753	2851	0.025615385	0
14753	2150	0.013082046	0
14753	960	0.027920665	0
14753	2820	0.035643343	0
14753	2095	0.023672681	0
14753	2641	0.01455261	0
14753	2610	0.019366505	0
14753	675	0.0040893843	0
14753	173	0.002734391	0
14753	3062	0.02257962	0
14753	1079	0.2548143	0
14753	2411	0.02553948	0
14753	1774	0.004426339	0
14753	1383	0.15225485	0
14753	2354	0.00034645997	0
14753	1180	0.0032884923	0
14753	2740	0.045828875	0
14753	2371	0.010883258	0
14753	2230	0.036508657	0
14753	3022	0.018833166	0
14753	484	0.12388977	0
14753	1121	0.010211074	0
14753	1445	0.08618775	0
14753	1197	0.0025750715	0
14753	531	0.015956568	0
14753	95	0.0054642814	0
14753	2140	0.005317073	0
14753	330	0.0004057273	0
14753	2990	0.008671189	0
14753	3063	0.009927214	0
14755	197	0.001996806	0
14755	2717	0.013800503	0
14761	3022	0.013957679	0
14761	95	0.0063184593	0
14761	5	0.0044577844	0
14761	1150	0.0062863086	0
14761	2610	0.006977767	0
14761	2140	0.007274676	0
14761	2371	0.0086165005	0
14761	2115	0.015940076	0
14761	2676	0.008047689	0
14761	1774	0.005448964	0
14761	2851	0.00858803	0
14761	2538	0.0043081967	0
14761	484	0.055621825	0
14770	1079	0.057249226	0
14770	1774	0.008338404	0
14770	2371	0.0137822665	0
14770	3158	0.008015526	0
14770	3142	0.0149866985	0
14770	531	0.011261836	0
14770	1197	0.0024126812	0
14770	1356	0.017225454	0
14770	2610	0.006487879	0
14770	1445	0.055444434	0
14770	321	0.006165222	0
14770	1816	0.0014206892	0
14770	95	0.003070105	0
14770	2747	0.0053329417	0
14770	78	0.020451669	0
14770	330	0.0006451344	0
14770	2820	0.044337083	0
14770	683	0.0298544	0
14770	173	0.0011242651	0
14770	960	0.026284667	0
14770	2563	0.0005465606	0
14770	2676	0.024184655	0
14770	2140	0.008960093	0
14770	1535	0.005364789	0
14770	484	0.034216147	0
14770	2851	0.006994092	0
14770	942	0.03434937	0
14770	757	0.0042972756	0
14770	3022	0.021422772	0
14770	2698	0.016430536	0
14770	1915	0.0023104015	0
14770	2743	0.10102165	0
14770	1673	0.006560404	0
14770	184	0.0059868162	0
14770	361	0.01401309	0
14770	675	0.0027760074	0
14770	2740	0.024403341	0
14770	1180	0.0030175718	0
14770	2813	0.0033622172	0
14778	1532	0.015652	0
14778	2851	0.0060672336	0
14778	1121	0.00818078	0
14778	1886	0.010216632	0
14778	850	0.009964938	0
14778	321	0.009557134	0
14778	2964	0.0020170885	0
14778	458	0.010029002	0
14778	2451	0.009902276	0
14778	2827	0.018422412	0
14778	2610	0.0049537695	0
14778	888	0.0016868061	0
14778	698	0.006250505	0
14778	237	0.0050924877	0
14778	937	0.0054720347	0
14778	3063	0.017141342	0
14778	2140	0.0067270785	0
14778	2894	0.21459101	0
14778	2162	0.019994339	0
14778	2306	0.02419152	0
14778	2666	0.0030978909	0
14778	1240	0.2320399	0
14778	935	0.0046459055	0
14778	1197	0.0025519864	0
14778	2982	0.014278699	0
14778	1774	0.009662037	0
14778	2754	0.008797784	0
14778	2360	0.0021423337	0
14778	1980	0.010085249	0
14778	2354	0.00019933892	0
14778	1150	0.0054114964	0
14778	874	0.017427552	0
14778	218	0.22655366	0
14778	2371	0.010009266	0
14778	2540	0.0043348535	0
14778	330	0.0005320104	0
14778	2042	0.0035569782	0
14778	851	0.0072124302	0
14778	3022	0.01766892	0
14778	2806	0.016106877	0
14778	5	0.004325185	0
14778	95	0.003289777	0
14778	229	0.014916982	0
14778	2203	0.024990108	0
14778	842	0.008770267	0
14778	3158	0.005991097	0
14778	2966	0.009323713	0
14778	1031	0.038572654	0
14778	531	0.020476395	0
14778	2676	0.011182691	0
14778	316	0.098903045	0
14778	173	0.0010937747	0
14798	2203	0.03234692	0
14798	3062	0.014624258	0
14798	2740	0.0146348635	0
14798	1240	0.3349468	0
14798	1529	0.012355013	0
14798	2140	0.0033243566	0
14798	2098	0.007424376	0
14798	3022	0.006534081	0
14798	2371	0.009595522	0
14798	1121	0.0060439603	0
14798	122	0.009849684	0
14798	1079	0.052943736	0
14798	2990	0.0030195937	0
14798	173	0.0011344905	0
14798	2610	0.004404253	0
14798	2676	0.0073228134	0
14798	2851	0.004870356	0
14798	1774	0.0040085376	0
14798	1445	0.08423081	0
14798	95	0.001808579	0
14798	2747	0.0017551165	0
14798	3050	0.006998806	0
14798	850	0.005494569	1
14798	1240	0.36247835	0
14798	888	0.0037697789	0
14798	851	0.0058558765	0
14798	3086	0.008719854	0
14798	95	0.002672515	0
14798	2688	0.010581416	0
14798	218	0.3549551	0
14798	2371	0.008616721	0
14798	361	0.0063656424	0
14798	167	0.011575148	0
14798	2222	0.005830089	0
14798	2610	0.00542124	0
14798	1383	0.084097266	0
14798	173	0.0014605798	0
14798	3064	0.0073070275	0
14798	1197	0.0015960064	0
14798	2140	0.005335924	0
14798	1547	0.0073819575	0
14798	3062	0.018623602	0
14798	1286	0.0009184736	0
14798	219	0.006041354	0
14798	1681	0.006140452	0
14798	228	0.0467078	0
14798	531	0.023944655	0
14798	2095	0.01339157	0
14798	1150	0.010643353	0
14798	2919	0.009489168	0
14798	1774	0.0068307966	0
14798	330	0.000256465	0
14798	2376	0.013569143	0
14798	2157	0.05193109	0
14798	315	0.0028497197	0
14798	1600	0.010765675	0
14798	2641	0.0057114153	0
14798	113	0.0010579939	0
14798	2666	0.005094868	0
14798	1799	0.0028179968	0
14798	2851	0.006348017	0
14798	2540	0.006863599	0
14798	2451	0.021199092	0
14798	2676	0.00699102	0
14798	3022	0.010856956	0
14798	897	0.010104634	0
14798	184	0.006612267	0
14798	1542	0.0043236143	0
14798	321	0.012991507	0
14798	700	0.0027200694	0
14798	1915	0.0029593697	0
14798	237	0.011070531	0
14798	2754	0.01579965	0
14798	2813	0.0037947479	0
14798	2892	0.06324801	0
14798	2577	0.002246436	0
14798	937	0.004279925	0
14798	1627	0.0007012673	0
14798	3142	0.01192439	0
14798	229	0.022376226	0
14798	2461	0.0015350028	0
14798	942	0.023706142	0
14798	3144	0.021342378	0
14798	1475	0.03917533	0
14798	2740	0.01825126	0
14798	2894	0.3411445	0
14798	122	0.010596833	0
14798	1180	0.0023644068	0
14798	209	0.009679916	0
14798	484	0.057032354	0
14798	1535	0.0019461014	0
14805	3022	0.034973398	0
14805	2740	0.053400546	0
14805	95	0.009675314	0
14805	2371	0.013431483	0
14805	1031	0.08610884	0
14805	2754	0.027478864	0
14805	2610	0.018892637	0
14805	2140	0.014123568	1
14805	2851	0.023024926	0
14805	1774	0.013121605	0
14805	2676	0.025307994	0
14805	1774	0.013121605	0
14805	3022	0.034973398	0
14805	2851	0.023024926	0
14805	2676	0.025307994	0
14805	95	0.009675314	0
14805	2610	0.018892637	0
14805	2115	0.036137354	0
14805	2371	0.013431483	0
14805	2676	0.02785697	0
14805	5	0.00793475	0
14805	2115	0.039980557	0
14805	95	0.008337071	0
14805	2851	0.020296045	0
14805	2538	0.014559642	0
14805	3064	0.010929221	0
14805	1150	0.013990189	0
14805	2610	0.016544811	0
14805	1774	0.01075033	0
14805	2140	0.012009472	0
14805	484	0.11546514	0
14805	3022	0.028429894	0
14805	2371	0.013556397	0
14830	2371	0.023368806	0
14830	509	0.046082046	0
14830	2371	0.016168036	0
14833	2754	0.019205919	0
14833	460	0.00025327565	0
14833	2892	0.068270154	0
14833	2919	0.0068479595	0
14833	3142	0.012645389	0
14833	1915	0.0037545522	0
14833	3022	0.008505382	0
14833	2371	0.010284393	0
14833	1445	0.072332636	0
14833	316	0.101091295	0
14833	95	0.0034080222	0
14833	850	0.0028854373	0
14833	218	0.29668564	0
14833	2376	0.021818317	0
14833	897	0.0057091354	0
14833	1197	0.0010244778	0
14833	2483	0.0012044458	0
14833	2697	0.006729118	0
14833	1760	0.0026631395	0
14833	2095	0.0102732945	0
14833	1619	0.0015977831	0
14833	888	0.004898418	0
14833	1627	0.00039722826	0
14833	173	0.0018176646	0
14833	2354	0.0004156019	0
14833	2540	0.007321541	0
14833	675	0.003189439	0
14833	2641	0.0065391255	0
14833	3062	0.017912975	0
14833	705	0.0012333045	0
14833	3144	0.013086583	0
14833	2740	0.013660439	0
14833	2577	0.0010247614	0
