user_id	item_id	pCTR	label
3082	1923	0.18013705	0
3082	2663	0.08823885	0
3082	2649	0.03476924	0
3082	242	0.74879616	1
3082	1081	0.6385844	1
3082	2151	0.5807847	1
3082	846	0.64473116	1
3082	952	0.5426112	1
3082	998	0.4576861	0
3082	930	0.6786186	0
3082	258	0.58987117	0
3082	2561	0.6294754	1
3082	987	0.3533033	0
3082	1197	0.5434108	0
3082	808	0.5160108	0
3082	999	0.353352	0
3082	995	0.3571475	0
3082	1550	0.45659742	1
3082	1341	0.5114587	0
3082	1542	0.370138	0
3082	902	0.15829857	0
3082	1204	0.22905153	1
3082	1201	0.1686242	0
3082	920	0.27610445	0
3282	271	0.58110183	1
3282	850	0.13692252	0
3282	881	0.14287981	0
3282	1447	0.58825433	1
3282	2344	0.42936477	1
3282	2341	0.5571511	1
3282	937	0.116824985	0
3282	71	0.784993	1
3282	2909	0.93401724	1
3282	2	0.5060245	0
3282	668	0.22626753	0
3282	1194	0.24964996	0
3282	1197	0.5527923	1
3282	37	0.47492516	0
3282	164	0.827785	1
3282	748	0.5276637	1
3282	114	0.7741272	1
3282	2754	0.22706169	0
3282	2460	0.51932096	1
3282	1226	0.82244045	1
3282	1746	0.7982423	1
3282	116	0.64942086	0
3282	456	0.10123389	0
3282	1814	0.92385846	1
3282	1862	0.24536416	0
3282	1294	0.74811673	1
3282	434	0.09417169	0
3282	169	0.89436823	1
3282	1204	0.24610722	0
3282	75	0.8111574	1
3282	992	0.6119026	1
3282	165	0.9367653	1
3282	394	0.8358081	1
3282	865	0.94249743	1
3282	1464	0.4045103	0
3282	265	0.79590696	1
3282	2367	0.8130612	0
3282	1205	0.06918397	0
3282	15	0.071277924	1
3282	623	0.7045143	1
3282	115	0.09772103	0
3282	841	0.8095626	1
3282	186	0.87533516	1
3282	224	0.89222354	1
3282	174	0.80411637	1
3282	233	0.7179364	1
3282	1615	0.7299311	1
3282	1737	0.82234836	1
3282	2122	0.76876706	1
3282	1520	0.7785588	1
3282	1742	0.8733689	1
3282	1738	0.6834233	0
3282	255	0.6755368	1
3282	2561	0.68446743	0
3282	1772	0.6959167	1
3282	258	0.71552896	1
3282	1739	0.79670036	0
3282	2124	0.6213159	0
3282	2365	0.3955157	0
3282	1779	0.5634586	1
3282	1979	0.7828524	0
3282	2339	0.4817243	1
3282	614	0.3473849	0
3282	12	0.42910576	0
3282	1817	0.45093033	0
3282	480	0.42476937	0
3282	2221	0.27932072	1
3282	335	0.28338715	0
3282	1816	0.445801	0
3282	1202	0.26439992	1
3282	2733	0.49722704	0
3282	987	0.33770883	0
3282	3122	0.1582875	1
3282	39	0.38521078	0
3282	329	0.20397653	0
3282	2390	0.2170529	0
3282	1095	0.12856854	0
3282	764	0.42621955	0
3282	2578	0.0943254	0
3282	1086	0.22554775	0
3282	942	0.04636081	0
3282	1413	0.9265714	1
3282	788	0.84825796	0
3282	2820	0.7077837	0
3282	238	0.86568373	1
3282	1823	0.7706175	0
3302	529	0.70923924	1
3302	905	0.66556215	1
3382	1363	0.3332115	1
3382	2781	0.05403519	0
3382	1850	0.4315749	0
3382	795	0.8246647	0
3382	1167	0.32124078	0
3382	2954	0.29914182	0
3382	402	0.27660534	0
3382	1980	0.34731162	0
3382	808	0.59370273	0
3382	1973	0.607884	0
3382	549	0.38287956	0
3382	1709	0.2565443	0
3382	239	0.81138206	1
3382	2096	0.7367758	1
3382	1638	0.20314933	0
3382	2380	0.8221536	0
3382	221	0.89927894	1
3399	2733	0.7827252	0
3429	41	0.87057495	1
3429	900	0.611133	1
3429	433	0.21073379	0
3429	317	0.85837334	0
3429	1221	0.7674593	1
3429	2042	0.70910877	1
3429	338	0.83812326	1
3429	2645	0.22113478	1
3433	958	0.67432386	1
3433	2195	0.87953997	0
3475	2847	0.6108821	0
3475	1924	0.69970024	0
3475	1698	0.1227353	0
3475	1783	0.54680526	1
3541	1538	0.67804295	0
3541	2629	0.6959143	1
3541	1872	0.39770553	0
3541	271	0.47303924	1
3541	3037	0.74005014	1
3541	3045	0.79459846	1
3541	2164	0.06552685	0
3541	1738	0.49906012	0
3541	488	0.078231424	0
3541	2440	0.012202493	0
3541	1662	0.022773843	0
3541	100	0.6767803	1
3541	1752	0.75224584	0
3541	2060	0.3816954	0
3541	1613	0.13427404	0
3541	1093	0.116048045	0
3541	784	0.47265473	0
3541	879	0.099637456	1
3601	3043	0.9501872	1
3601	949	0.7710325	1
3601	519	0.7488206	1
3601	2235	0.72339946	1
3601	3086	0.9689104	1
3601	2044	0.7164154	0
3601	2028	0.61118805	1
3601	2453	0.6676227	0
3601	1788	0.9345275	1
3601	1590	0.94802076	0
3601	2953	0.8151026	1
3601	2070	0.7357074	1
3601	1690	0.88840216	1
3601	3064	0.98080564	1
3601	2787	0.8075932	1
3601	1534	0.8728687	1
3601	2445	0.3192273	0
3601	1667	0.41044262	1
3601	227	0.9621415	1
3601	1524	0.90009	1
3601	177	0.9205707	1
3601	856	0.9256055	1
3601	2884	0.047421988	0
3601	246	0.8487088	1
3601	2628	0.76930773	0
3601	1725	0.94635	1
3601	3055	0.9662337	1
3601	2276	0.76129985	1
3601	2096	0.9293054	1
3601	2805	0.76099944	1
3601	2455	0.4761862	0
3601	106	0.4643081	1
3601	552	0.72031635	1
3601	3037	0.97168106	1
3601	257	0.9768976	1
3601	2059	0.9264336	1
3601	1523	0.115388356	0
3601	2067	0.81622565	1
3601	2226	0.93923014	1
3601	786	0.9780075	1
3601	2897	0.44785142	1
3601	66	0.9532339	1
3601	1498	0.96381074	1
3601	2580	0.7786603	1
3601	92	0.94106466	1
3601	2557	0.4657997	1
3601	2481	0.38701347	0
3601	1491	0.9217596	1
3601	2612	0.8741889	1
3601	1363	0.5230623	0
3601	394	0.93996453	0
3601	2515	0.93037593	0
3601	2762	0.9461297	1
3601	1361	0.42825186	0
3601	2083	0.9604455	1
3601	754	0.9010472	1
3601	1752	0.95475954	1
3601	266	0.8893424	1
3601	762	0.70325875	1
3601	2826	0.83478993	1
3601	2527	0.7223093	1
3601	611	0.90608764	1
3601	2641	0.3313328	1
3601	2149	0.6362111	1
3601	2574	0.49624923	1
3601	489	0.8313267	1
3601	2183	0.63399875	1
3601	753	0.8809262	1
3601	215	0.9182976	1
3601	425	0.47502145	0
3601	830	0.17658044	0
3601	831	0.09072799	0
3601	3090	0.9496486	1
3601	2150	0.63215584	1
3601	211	0.86694604	1
3601	2077	0.6389408	0
3601	2432	0.55112743	1
3601	696	0.29009613	1
3601	2068	0.8492755	1
3601	1954	0.9179463	1
3601	643	0.9104717	1
3601	2268	0.92940575	1
3601	2825	0.9500911	1
3601	985	0.9433178	1
3601	1052	0.6040338	0
3601	1584	0.5549265	1
3601	1146	0.9435161	1
3601	2198	0.9061471	1
3601	3023	0.4520256	1
3621	2546	0.7972588	1
3642	1905	0.73051405	1
3642	999	0.72315675	1
3642	264	0.7354031	1
3642	390	0.7064486	1
3642	2733	0.7876929	1
3642	117	0.4261513	1
3642	1718	0.6662514	1
3642	306	0.5364556	1
3642	1200	0.40761998	1
3642	863	0.28416958	1
3642	882	0.57252645	1
3642	2660	0.29112133	0
3642	324	0.37035573	0
3642	3016	0.44659516	0
3642	2751	0.33270204	0
3642	889	0.26545247	0
3642	468	0.67798513	0
3642	338	0.7906802	0
3661	841	0.66444415	1
3661	1932	0.38518238	0
3830	2580	0.8629866	0
3830	2135	0.9162133	1
3830	2551	0.81004196	0
3830	748	0.8532906	1
3830	1964	0.97850317	1
3830	2627	0.8972324	1
3830	1991	0.70734537	1
3830	2070	0.83965975	1
3830	2479	0.9723885	1
3847	161	0.8956318	1
3847	1940	0.67794025	1
3847	604	0.85261005	0
3847	718	0.76335233	1
3847	2167	0.56635845	0
3847	2004	0.6237386	1
3847	2833	0.8087619	1
3847	2732	0.87531036	1
3847	219	0.79237187	1
3847	875	0.85630554	1
3847	1747	0.8187187	1
3847	1999	0.77363974	0
3847	2748	0.78407913	1
3847	611	0.7174025	1
3851	171	0.6922771	1
3851	1629	0.21334067	0
3851	901	0.02567701	0
3851	1732	0.18128671	1
3851	242	0.66381	0
3851	537	0.19822866	0
3851	727	0.41331816	1
3851	1176	0.426784	0
3851	2381	0.3316054	0
3851	1859	0.6436732	1
3851	175	0.7102485	1
3851	1447	0.39654624	0
3851	1866	0.70942616	1
3851	788	0.6487751	0
3851	1148	0.5398747	1
3851	2071	0.5515502	0
3851	1550	0.336155	0
3851	3045	0.71651	1
3851	1624	0.15798606	0
3851	93	0.64690125	1
3851	917	0.2465081	0
3851	1377	0.0927718	1
3851	1029	0.45041212	1
3851	2205	0.5867429	0
3851	1952	0.7682147	1
3851	25	0.16273703	1
3851	2580	0.4204385	0
3851	1181	0.6173411	1
3851	111	0.31281695	0
3851	2687	0.6273483	0
3851	1785	0.1458052	0
3851	2223	0.34124175	1
3851	811	0.54716873	1
3851	1563	0.3479822	1
3851	2809	0.3143553	0
3851	1268	0.4040669	0
3851	656	0.17729323	0
3851	1282	0.32770327	0
3851	2498	0.66368675	1
3851	1731	0.43208006	1
3851	2269	0.029799303	0
3851	270	0.60648984	1
3851	2406	0.30358028	0
3851	1728	0.42256406	0
3851	989	0.20096542	0
3851	1397	0.24167632	0
3851	1236	0.50210327	1
3851	2696	0.15302314	0
3851	2097	0.6728668	1
3851	520	0.67443115	0
3851	2608	0.05008234	0
3851	3057	0.5660526	1
3851	1772	0.49822947	1
3851	2354	0.61110383	1
3851	1779	0.43273145	0
3851	2710	0.5505534	0
3851	607	0.23996258	0
3851	731	0.17725267	0
3851	2955	0.15806864	0
3851	2818	0.48240978	1
3851	860	0.24701175	1
3851	2670	0.5367064	1
3851	2484	0.52283764	0
3851	702	0.14063433	0
3851	2095	0.56970567	1
3851	2384	0.15133628	0
3851	165	0.80614173	1
3851	1944	0.5487283	1
3851	76	0.587576	1
3851	1754	0.43788448	0
3851	2723	0.4224951	0
3851	2210	0.20376372	0
3851	1121	0.40999672	1
3851	742	0.06361812	0
3851	208	0.5738428	1
3851	1582	0.14685476	0
3851	3073	0.440349	0
3851	2414	0.21091646	0
3851	928	0.096030205	0
3851	84	0.27475843	1
3851	456	0.0656646	0
3851	1381	0.5810385	1
3851	1534	0.48908728	1
3851	857	0.2820269	0
3851	613	0.51929104	0
3851	2987	0.5940438	1
3851	2053	0.24297576	1
3851	2742	0.46797213	1
3851	1047	0.118712194	0
3851	2268	0.53330606	0
3851	2949	0.25218266	0
3851	1769	0.2887522	1
3851	736	0.11076626	1
3851	968	0.4784239	1
3851	1389	0.4102038	1
3851	2339	0.3438845	0
3851	1298	0.26235113	1
3851	3034	0.61163193	1
3851	2092	0.6064425	1
3851	416	0.46640658	0
3851	1708	0.50841355	0
3851	116	0.51494074	1
3851	2684	0.39582282	0
3851	578	0.25454608	0
3851	1603	0.6116093	1
3851	335	0.15046237	0
3851	1178	0.53162074	1
3851	217	0.63949746	1
3851	46	0.35021976	0
3851	2423	0.33899316	0
3851	2174	0.45689675	0
3851	282	0.63245857	1
3851	1235	0.11815111	1
3851	2353	0.41938198	1
3851	2682	0.26726654	1
3851	348	0.58888644	0
3851	3032	0.56367904	1
3851	1470	0.19286166	1
3851	349	0.5636373	1
3851	1594	0.6487592	1
3851	797	0.552634	0
3851	88	0.37056333	0
3851	1928	0.56293267	1
3851	2192	0.75227153	1
3851	1237	0.31796274	1
3851	2517	0.086461715	0
3851	929	0.5449806	1
3851	506	0.30770105	0
3851	2488	0.12450244	1
3851	1457	0.5581157	0
3851	1167	0.27734625	0
3851	66	0.6302907	1
3851	3043	0.7033111	1
3851	3088	0.78230834	1
3851	1355	0.12559608	0
3851	123	0.16411275	1
3851	2267	0.58168626	1
3851	474	0.011043975	0
3851	142	0.693942	0
3851	2898	0.34376442	0
3851	1520	0.6333763	1
3851	2614	0.38100678	1
3851	914	0.65824014	0
3851	21	0.3729274	1
3851	2245	0.34158066	0
3851	189	0.07862913	1
3851	2012	0.07722375	1
3851	2765	0.24452835	0
3851	2641	0.09870467	1
3851	73	0.58176666	1
3851	2279	0.638308	1
3851	1354	0.4642956	0
3851	79	0.3243784	0
3851	1581	0.41029918	1
3851	1529	0.13818634	0
3851	3041	0.5615219	1
3851	1823	0.5875226	1
3851	1264	0.17857203	1
3851	497	0.27427077	1
3851	2751	0.09304897	0
3851	776	0.5659032	1
3851	2235	0.45398718	0
3851	1545	0.6330718	0
3851	3072	0.50118387	1
3851	2313	0.46522254	1
3851	2469	0.55227023	0
3851	445	0.19590496	0
3851	531	0.33063564	0
3851	805	0.6302376	1
3851	2371	0.53319216	0
3851	2146	0.41705754	1
3851	2382	0.31296057	0
3851	1187	0.28951636	1
3851	1296	0.25068694	1
3862	767	0.88052773	1
3862	2094	0.89281183	1
3874	849	0.83715445	0
3874	2998	0.8511456	0
3874	2733	0.89504004	1
3874	895	0.88612634	0
3874	850	0.54343885	0
3874	2696	0.6892827	0
3874	1200	0.6220375	1
3874	863	0.49221504	0
3874	433	0.23129347	0
3906	60	0.43913105	1
3906	2164	0.1047052	0
3974	2818	0.66755754	1
3974	166	0.781319	1
3974	237	0.78611475	1
3974	3098	0.8452269	0
3974	865	0.93761283	1
3974	1177	0.81071323	1
3974	1335	0.75861895	0
3974	2549	0.7754247	0
3974	335	0.23754717	1
3974	2334	0.5372844	1
3974	1394	0.7251321	1
3974	1781	0.054971367	0
3974	2723	0.5997233	1
3974	2785	0.7061189	1
3999	2922	0.11867011	0
3999	2195	0.84719825	1
4036	2817	0.97995365	1
4036	1231	0.95127714	1
4036	1711	0.9832518	1
4036	2787	0.96618074	1
4036	3105	0.989523	1
4036	164	0.98006856	1
4036	771	0.9861407	1
4049	1223	0.78922826	1
4049	1004	0.782221	0
4049	2240	0.4225661	0
4049	380	0.5153581	1
4049	1617	0.80825776	0
4049	1642	0.6215483	1
4049	2865	0.235115	0
4049	2565	0.80235595	1
4049	556	0.66930455	0
4049	1292	0.60439855	0
4049	124	0.87696683	0
4049	2633	0.24078263	0
4049	2341	0.52108026	0
4049	3088	0.8797019	0
4049	1100	0.12585813	0
4049	1677	0.69981855	0
4139	2068	0.6236531	0
4139	2135	0.69438714	0
4139	2602	0.7715009	0
4139	2628	0.654946	0
4139	2453	0.587309	0
4139	2275	0.49031162	0
4139	2455	0.42287144	0
4139	2179	0.29896826	0
4139	2557	0.4066696	1
4139	2060	0.5636937	0
4139	2330	0.42646918	0
4139	2521	0.30624947	0
4139	2089	0.29203695	0
4139	2732	0.8299975	1
4139	253	0.72965944	0
4139	1118	0.6679609	0
4139	85	0.69243425	1
4139	1792	0.75067794	0
4139	1524	0.5770885	0
4139	1936	0.59015006	1
4139	215	0.64700234	0
4139	219	0.7140679	1
4139	249	0.6970987	0
4139	319	0.77730757	0
4139	2700	0.7252541	1
4139	1960	0.69306195	0
4139	809	0.60975844	1
4139	534	0.69507575	1
4139	541	0.6131305	1
4139	1999	0.68468434	0
4139	2015	0.5557138	0
4139	2028	0.5048382	1
4139	576	0.6152259	1
4139	315	0.58240616	0
4139	604	0.82220644	1
4139	435	0.80061436	0
4139	634	0.5768939	1
4139	2734	0.48132086	1
4139	2762	0.7555976	1
4139	91	0.57963634	1
4139	2817	0.77306104	0
4139	689	0.67212397	0
4139	1176	0.5686483	0
4139	145	0.61424863	1
4139	151	0.5510207	0
4139	504	0.5718371	0
4139	1916	0.61728275	0
4139	1968	0.6331933	0
4139	1746	0.67613065	1
4139	238	0.74747515	0
4139	243	0.7363566	0
4139	2945	0.6437893	1
4139	1121	0.57800394	0
4139	2705	0.71998143	0
4139	2748	0.6979152	1
4139	982	0.67982405	1
4139	1691	0.67260903	0
4139	1219	0.62114185	0
4139	519	0.6645647	1
4139	2798	0.5661188	0
4139	394	0.73036903	0
4139	1835	0.68577737	0
4139	155	0.69265586	0
4139	1880	0.6799521	1
4139	1925	0.73397595	1
4139	1860	0.682805	0
4139	2027	0.66708076	0
4139	2642	0.6314573	1
4139	1491	0.72767437	0
4139	1155	0.82206964	0
4139	611	0.6090638	0
4139	621	0.6463037	0
4139	509	0.6689179	0
4139	2996	0.6089123	1
4139	584	0.73475677	0
4139	1181	0.7116102	0
4139	1184	0.6673623	0
4139	2758	0.6420776	0
4139	2785	0.59289557	0
4139	1885	0.70091367	0
4139	493	0.6938629	0
4139	557	0.65268743	1
4139	2662	0.66755575	0
4139	1506	0.61614925	1
4139	2112	0.69818586	0
4139	2759	0.5137711	0
4139	906	0.5436141	0
4139	158	0.5265216	1
4139	1948	0.6212773	0
4139	1065	0.5457272	0
4139	111	0.53356284	1
4139	1946	0.56496596	0
4139	2211	0.63961554	0
4139	2844	0.7244724	0
4139	1131	0.7853415	0
4139	665	0.6075394	0
4139	2422	0.641373	0
4139	2764	0.6720435	1
4139	1119	0.49975199	1
4139	2847	0.69749004	1
4139	498	0.5332966	0
4139	749	0.48695266	0
4139	2176	0.5796247	1
4139	303	0.6204919	0
4139	328	0.602223	0
4139	2787	0.7256727	1
4139	141	0.61785847	0
4139	2671	0.63739437	0
4139	2676	0.67665887	0
4139	2966	0.5656803	1
4139	606	0.6527367	0
4139	2772	0.7084297	0
4139	1123	0.5940959	0
4139	1083	0.45141244	0
4139	727	0.5888453	0
4139	1514	0.5548189	0
4139	965	0.62427753	1
4139	549	0.5198849	0
4139	2723	0.59388596	0
4139	2771	0.62037784	1
4139	1806	0.5993188	0
4139	146	0.7198949	0
4139	1111	0.54476696	1
4139	364	0.66451967	0
4139	2684	0.6000594	0
4139	2006	0.69940585	1
4139	530	0.375379	0
4139	469	0.5290206	0
4139	88	0.61431736	0
4139	424	0.605525	1
4139	3073	0.6013357	0
4139	525	0.5311199	0
4139	2982	0.5417915	0
4139	1185	0.49140847	1
4139	734	0.4496785	0
4139	2860	0.506216	0
4139	575	0.6898572	0
4139	317	0.6391147	0
4139	617	0.4917967	1
4139	872	0.48002106	0
4139	1791	0.35377482	0
4139	2980	0.32066274	0
4139	330	0.48918796	0
4139	251	0.62305766	0
4139	824	0.5373598	0
4139	1310	0.3962447	0
4139	554	0.5281981	0
4139	313	0.2394504	0
4139	1167	0.44683182	0
4139	2812	0.39381146	1
4139	690	0.46050718	1
4139	1608	0.44708326	0
4139	472	0.38553604	1
4139	513	0.26535836	0
4139	1112	0.3293338	0
4139	2383	0.4891053	0
4139	2721	0.4525844	0
4139	44	0.6183261	1
4139	701	0.21239159	0
4139	1149	0.26297227	0
4139	770	0.09971504	0
4139	2249	0.48668084	0
4139	1147	0.5146094	0
4139	931	0.28226957	0
4139	1277	0.38703617	0
4139	1626	0.55041844	0
4139	1535	0.3575609	0
4139	518	0.21509488	0
4139	1436	0.5243723	0
4139	326	0.4708379	0
4139	2754	0.36398664	0
4139	376	0.22079986	0
4139	286	0.17699564	0
4139	455	0.5145711	1
4139	581	0.26877838	0
4139	1144	0.3555895	0
4139	488	0.28782284	0
4139	909	0.36062756	0
4139	2954	0.44593456	0
4139	2694	0.23485965	0
4139	1152	0.4579891	0
4139	3	0.39125422	0
4139	43	0.2161254	0
4139	2210	0.39985105	0
4139	3015	0.2709068	0
4139	653	0.1691032	0
4139	422	0.43418452	1
4139	1100	0.206114	0
4139	548	0.183455	0
4139	750	0.13332574	0
4139	1771	0.111760035	1
4139	2956	0.20128651	0
4139	1164	0.102291286	0
4139	2988	0.13644843	0
4139	1212	0.1667107	0
4139	1243	0.109655246	0
4139	682	0.46361536	0
4139	3040	0.8469685	0
4139	1847	0.66138583	1
4139	2191	0.7975299	1
4161	3040	0.9369816	1
4161	3109	0.8479895	0
4161	1161	0.41246122	0
4161	1916	0.7292891	1
4161	1424	0.2352589	0
4161	1235	0.3447737	1
4161	2649	0.07180496	0
4161	2275	0.54929596	0
4161	2385	0.109020844	0
4161	345	0.38839406	0
4161	1557	0.21176963	0
4161	1353	0.77196735	1
4161	1566	0.9426715	1
4161	175	0.9253663	1
4161	346	0.38902694	1
4161	2480	0.5685198	0
4161	2481	0.36945063	1
4161	2580	0.65620756	1
4202	195	0.96857053	1
4222	2066	0.49587095	1
4222	2515	0.95539415	1
4222	1791	0.4992892	1
4222	2584	0.9759755	1
4222	141	0.91463554	1
4222	1146	0.9594531	1
4222	2628	0.8471312	1
4234	2256	0.86552787	1
4234	2628	0.8736649	1
4234	2480	0.84035754	1
4234	2452	0.6744929	1
4245	172	0.9162057	1
4251	2995	0.19054985	0
4254	172	0.8840391	1
4254	3042	0.8731479	1
4254	37	0.6675274	1
4254	1852	0.7787422	1
4254	142	0.86324424	1
4254	797	0.8123285	1
4254	122	0.8477176	0
4254	580	0.75014156	1
4254	266	0.7956523	1
4254	2195	0.8370171	1
4254	2227	0.7788551	1
4254	3030	0.8769636	0
4254	2808	0.8168816	1
4254	1273	0.80939007	1
4254	1031	0.7796914	1
4254	2817	0.79267853	1
4254	237	0.8021865	1
4254	113	0.7918919	0
4254	748	0.6268543	1
4254	864	0.78425264	0
4254	242	0.79003173	1
4254	1866	0.8757043	1
4257	161	0.9200472	1
4257	580	0.7896791	1
4257	1600	0.83385515	1
4257	1112	0.35883924	0
4257	2580	0.6793463	0
4257	2399	0.7056132	1
4266	1413	0.95843333	1
4266	163	0.9416781	1
4266	179	0.8898805	1
4266	1394	0.8227461	1
4287	1182	0.5486299	1
4293	2428	0.8479474	1
4368	1752	0.7037649	1
4368	2453	0.28621447	0
4368	2625	0.3027445	0
4368	41	0.55650157	0
4368	999	0.21273978	1
4368	271	0.41342205	0
4368	849	0.23340185	0
4368	3090	0.72532797	0
4368	775	0.59727824	1
4368	2419	0.33638257	1
4368	520	0.6262633	1
4368	445	0.16615722	0
4368	1081	0.53978914	1
4394	1070	0.63199544	1
4394	1968	0.62842596	1
4394	2710	0.7002391	0
4394	2816	0.77518994	0
4394	2490	0.6666615	1
4394	486	0.6523208	0
4394	557	0.6794445	0
4394	1447	0.65082234	1
4394	2396	0.6526846	0
4394	2042	0.5629601	0
4394	317	0.6788142	1
4394	1157	0.66468334	1
4394	1218	0.7042304	0
4394	234	0.8373283	1
4394	175	0.8105123	1
4394	1737	0.77175033	0
4394	3066	0.67355376	0
4394	1488	0.61628497	1
4394	2821	0.7404228	0
4394	1867	0.74389297	0
4394	2561	0.68961644	1
4394	1714	0.71871895	1
4394	2034	0.63995135	1
4394	911	0.6399257	1
4394	277	0.7857694	1
4394	435	0.78537744	1
4394	41	0.70856106	0
4394	2512	0.70935404	1
4394	1652	0.71292734	0
4394	520	0.8147218	0
4394	2073	0.76218104	0
4394	695	0.5927661	1
4394	2043	0.74165964	0
4394	96	0.76960343	0
4394	82	0.78978825	0
4394	2510	0.629391	0
4394	2268	0.724128	1
4394	3053	0.7291993	0
4394	201	0.80696464	1
4394	1682	0.6175892	1
4394	1327	0.63836753	0
4394	267	0.784436	1
4394	71	0.7139893	0
4394	1852	0.6858277	0
4394	172	0.7671452	1
4394	604	0.8130833	0
4394	1845	0.6774408	1
4394	978	0.68534154	0
4394	241	0.80921304	1
4394	869	0.5402059	1
4394	2135	0.70523655	1
4394	675	0.61630195	0
4394	265	0.81090736	1
4394	2007	0.6883346	1
4394	857	0.59067106	0
4394	668	0.42870763	0
4394	2914	0.7499229	0
4394	2921	0.6641259	1
4394	3059	0.7642166	0
4394	2151	0.61803186	0
4394	1288	0.6651086	1
4394	2833	0.72704357	0
4394	249	0.7196391	0
4394	1457	0.70052624	1
4394	219	0.7226126	0
4394	2564	0.6538171	1
4394	1381	0.7485305	1
4394	3029	0.8259953	1
4394	3082	0.7496208	0
4394	718	0.7244468	0
4394	553	0.64281124	1
4394	3001	0.7959993	1
4394	239	0.7319234	0
4394	860	0.53358483	0
4394	1015	0.4939516	0
4455	2836	0.73809713	1
4455	824	0.7737112	1
4455	1690	0.8482529	1
4455	2878	0.60470563	0
4455	1527	0.5045297	1
4455	881	0.4647099	0
4455	620	0.27173594	1
4455	1999	0.8839532	1
4493	1746	0.8802935	1
4493	41	0.8477127	1
4493	553	0.8664009	1
4493	932	0.77838844	1
4493	2733	0.713785	0
4493	3088	0.9387377	0
4493	769	0.87115985	1
4493	2686	0.90981704	1
4493	1590	0.9189472	1
4493	2190	0.9149198	1
4493	2071	0.90408707	1
4493	788	0.9042511	1
4493	1568	0.78005844	0
4493	2099	0.89089996	1
4502	1644	0.6889659	1
4502	3053	0.7867565	1
4502	773	0.67075306	0
4502	1059	0.83261806	1
4502	1060	0.71652275	1
4502	1455	0.8272336	1
4502	2820	0.7626573	1
4502	772	0.61332285	1
4502	2173	0.72663414	0
4502	1451	0.7605384	1
4502	300	0.7335157	1
4502	1192	0.71174985	1
4502	225	0.8407237	1
4502	1055	0.83932287	1
4502	2544	0.8535306	1
4502	2545	0.80909956	0
4502	2567	0.66359246	0
4502	2661	0.63808954	0
4502	834	0.7907657	0
4502	1999	0.7768413	1
4502	2642	0.68334454	1
4502	2676	0.7882692	1
4502	215	0.755528	1
4502	1888	0.6522157	1
4502	1787	0.7451995	1
4502	1419	0.6995443	0
4502	2767	0.8021575	1
4502	2771	0.6989799	0
4502	2742	0.7149173	1
4502	88	0.6407436	1
4502	2203	0.7619637	1
4502	748	0.7289694	0
4502	2891	0.53261954	0
4502	2823	0.65740496	0
4502	159	0.43712792	0
4502	361	0.7569341	1
4502	2847	0.7708162	1
4502	2868	0.5522396	0
4502	355	0.71193904	1
4502	606	0.7428503	1
4502	1119	0.58100677	0
4502	1925	0.81382793	1
4502	2429	0.79358566	1
4502	155	0.7787992	1
4502	919	0.8183207	0
4502	52	0.52927744	1
4502	1167	0.5449634	0
4502	58	0.6060625	0
4502	1709	0.4209856	0
4502	1128	0.65917987	0
4502	2249	0.5063368	0
4502	317	0.7355052	0
4502	2386	0.5203169	0
4502	2409	0.5553175	0
4502	858	0.48196363	0
4502	871	0.48801613	0
4502	594	0.8192108	0
4502	530	0.39212412	0
4502	662	0.6855781	0
4502	1574	0.54830635	0
4502	877	0.49116114	0
4502	1185	0.5106301	0
4502	2996	0.7309574	0
4502	1935	0.5150278	0
4502	2030	0.3844948	0
4502	314	0.32827404	0
4502	2739	0.63759655	0
4502	2999	0.5723641	0
4502	1052	0.560365	0
4502	1503	0.3187712	0
4502	944	0.4554664	0
4502	1112	0.31091645	0
4502	524	0.65438414	0
4502	1922	0.60485667	0
4502	681	0.55013853	0
4502	876	0.8022949	0
4502	1126	0.5068159	0
4502	2765	0.49899375	0
4502	721	0.43564302	0
4502	1182	0.40605977	0
4502	2459	0.31157103	0
4502	2012	0.19232862	0
4502	1085	0.26409355	0
4502	2665	0.29122645	0
4502	287	0.37194875	0
4502	1886	0.61138904	0
4502	464	0.45887643	0
4502	2641	0.23377582	0
4502	51	0.47838646	0
4502	928	0.22850636	0
4502	1526	0.7083469	0
4502	371	0.64918464	0
4512	1492	0.85670143	1
4512	3048	0.945527	1
4512	952	0.83542	0
4512	84	0.7029453	1
4512	3047	0.92835796	1
4512	3066	0.8451265	1
4512	3034	0.9098975	0
4512	217	0.9263718	1
4512	249	0.9056136	0
4512	237	0.8975582	1
4512	2987	0.9231741	1
4512	2772	0.8683374	1
4512	481	0.7583414	0
4512	613	0.8426188	0
4512	1185	0.67969704	0
4512	2817	0.92234606	1
4512	1889	0.4606821	1
4512	1529	0.44196206	0
4542	2448	0.7731732	1
4542	761	0.84565973	1
4542	1930	0.8405461	0
4542	2733	0.84076685	1
4542	2350	0.2963436	0
4542	2998	0.75644106	1
4542	999	0.79706025	1
4542	1823	0.92810434	1
4542	2469	0.8742567	0
4542	2021	0.80046153	1
4542	619	0.8158161	0
4542	338	0.8494132	1
4554	615	0.875206	1
4554	1491	0.8875421	1
4554	332	0.8362908	0
4554	895	0.6343556	1
4554	2559	0.62001663	0
4589	1614	0.49799252	1
4589	975	0.04933634	0
4589	1116	0.428414	0
4589	2054	0.5781379	1
4589	870	0.22499222	0
4589	175	0.91326016	1
