user_id	item_id	pCTR	label
3673	1971	0.8552548	0
3673	1966	0.9372404	1
3673	761	0.8115847	0
3673	2822	0.8953139	1
3673	946	0.8877951	0
3673	114	0.90592957	0
3673	999	0.8120406	0
3673	3063	0.20631428	0
3673	2926	0.3166181	0
3673	2994	0.8428998	1
3673	261	0.8747006	0
3673	1148	0.8736914	0
3673	1144	0.6942465	1
3673	675	0.84376425	0
3673	188	0.93895406	1
3673	1694	0.38131818	0
3673	2555	0.7732889	0
3673	2029	0.5145382	1
3673	1219	0.834541	1
3673	736	0.608174	1
3673	1861	0.86273414	1
3673	710	0.21353105	0
3673	1413	0.96342456	0
3673	163	0.9561888	1
3673	1436	0.83458716	1
3673	62	0.90431535	0
3673	717	0.7740534	1
3673	763	0.9120832	1
3673	1568	0.8898721	1
3673	2132	0.836442	0
3673	584	0.9029285	0
3673	1214	0.64129215	0
3673	631	0.84578866	0
3673	1161	0.7441705	0
3673	652	0.843217	0
3673	532	0.22340654	0
3673	1026	0.65677524	0
3681	267	0.87534845	1
3681	2380	0.8739091	1
3681	2629	0.8776233	1
3681	1568	0.545216	1
3681	1787	0.73528206	1
3681	1181	0.7185037	1
3681	2984	0.23066792	0
3681	1858	0.65452653	1
3681	118	0.40458882	0
3681	1973	0.59045255	1
3681	1252	0.51375455	0
3681	857	0.369353	0
3681	2928	0.89613926	1
3681	239	0.8626946	1
3759	1746	0.911456	1
3759	2628	0.8745449	0
3759	2452	0.61956906	1
3797	2274	0.78061473	1
3797	2628	0.7685893	1
3797	1682	0.84898406	1
3797	3059	0.9309787	1
3797	3048	0.92275083	1
3797	142	0.9289607	0
3797	856	0.87477523	0
3797	805	0.8884377	1
3797	242	0.8989456	1
3797	91	0.82847965	1
3797	2728	0.9055294	1
3797	1675	0.73612356	1
3830	2969	0.6997941	1
3830	850	0.47378126	0
3830	901	0.18849395	0
3935	169	0.9165776	1
3935	273	0.89756787	1
3935	787	0.818828	1
3935	227	0.90618736	1
3935	171	0.88454854	1
3935	1752	0.84772384	1
3935	269	0.6945151	1
3935	2629	0.91353935	1
3935	244	0.84896976	1
3935	793	0.5536851	0
3935	2067	0.5451254	1
3935	2448	0.527001	0
3935	2630	0.6071384	0
3935	604	0.72031164	0
3935	1794	0.6929981	1
3935	1414	0.48241726	1
3935	1820	0.18838267	1
3935	2953	0.49633792	1
3935	1107	0.33140284	1
3935	1102	0.3301163	0
3935	1517	0.5631212	0
3935	2964	0.5691127	0
3935	1480	0.19881591	1
3935	723	0.19642138	0
3935	1070	0.371273	0
3935	1563	0.40499952	0
3935	2724	0.4821059	0
3935	2963	0.2411314	0
3935	2967	0.37144315	1
3974	1972	0.69680005	1
3974	239	0.87048924	1
3974	933	0.20468299	1
3974	754	0.7784407	1
3974	1118	0.8033527	1
3974	1107	0.47277525	1
3974	2565	0.7829965	1
3974	1952	0.91439945	1
3974	2544	0.8707617	1
3974	158	0.56902355	1
3974	210	0.8393812	0
3974	957	0.37023813	0
3974	2679	0.56778425	0
3974	1049	0.7880207	1
3974	834	0.823529	1
3974	1471	0.8245188	1
3974	924	0.68119097	0
3974	1364	0.72828233	1
3978	1821	0.93712825	1
3978	212	0.96583885	1
3978	163	0.9656271	1
3978	42	0.9554467	1
3978	1049	0.9459278	1
3978	190	0.9127491	1
3978	332	0.91931933	1
3978	1353	0.9082383	1
3978	1469	0.91239065	1
3978	1884	0.9376435	1
3978	1447	0.9048955	1
3978	2818	0.9106734	1
3978	1236	0.9179083	1
3978	317	0.89784396	1
3978	1035	0.7895109	1
3978	3056	0.9383837	1
3978	2156	0.9449313	1
3978	182	0.948881	1
3978	2225	0.79102224	1
3978	1783	0.9004432	1
3978	1145	0.8959002	1
3978	315	0.8615699	1
3988	2059	0.6072474	0
3988	2291	0.72376066	0
3988	2233	0.67056626	0
3988	2557	0.29081342	0
3988	2282	0.3552645	0
3988	2038	0.16914676	0
3988	1431	0.4113053	0
3988	1739	0.73201257	1
3988	2344	0.46784693	1
3988	2225	0.38580814	1
3988	204	0.8575587	1
3988	114	0.6665758	0
3988	1594	0.6838221	1
3988	1595	0.2856965	0
3988	1746	0.6353202	1
3988	2237	0.35975027	0
3988	2782	0.5700342	0
3988	2309	0.619494	1
3999	1436	0.5017697	0
3999	2719	0.095040955	0
3999	2205	0.7979039	0
3999	1411	0.78682464	0
3999	2066	0.264432	0
3999	1330	0.3306876	0
3999	2885	0.59759396	0
3999	343	0.11706573	1
3999	1946	0.5713054	1
3999	652	0.5492329	1
3999	2597	0.7700294	0
3999	665	0.64305156	1
3999	1396	0.70754284	0
3999	2905	0.24849318	0
4006	3055	0.94975966	1
4006	3067	0.8953057	1
4006	1776	0.38436618	0
4006	2341	0.691712	0
4006	2344	0.58738786	0
4006	2	0.66989803	0
4006	614	0.4508234	0
4006	857	0.59314847	0
4006	333	0.50721765	1
4006	1669	0.5348736	0
4006	858	0.4762005	0
4006	187	0.8909375	1
4006	805	0.89650583	1
4006	1545	0.9079409	1
4006	728	0.7175999	1
4006	877	0.64583474	1
4040	1657	0.85612535	1
4040	1823	0.8420344	1
4049	1439	0.7903356	0
4049	304	0.8493919	0
4049	2232	0.48908684	0
4104	2000	0.8759233	1
4104	857	0.92285216	1
4104	858	0.88423103	1
4104	2001	0.7247526	1
4104	1044	0.77085024	1
4104	2254	0.7979278	1
4104	1791	0.8848846	1
4104	2239	0.92177147	1
4104	2038	0.72141165	1
4104	1363	0.83584064	1
4104	1679	0.6742253	1
4104	1522	0.80442137	1
4104	2417	0.8643819	1
4104	1397	0.85725266	1
4104	2065	0.6298421	1
4104	1861	0.916206	1
4104	1310	0.8683332	1
4104	1948	0.88893795	1
4104	1699	0.6715411	1
4157	2158	0.6404903	0
4157	2042	0.47838765	0
4157	2819	0.9122405	0
4157	1652	0.74147433	1
4157	1413	0.91994435	1
4157	3044	0.85999286	1
4157	171	0.86340374	1
4157	182	0.8116421	0
4157	188	0.84387916	0
4157	221	0.8949939	1
4157	1894	0.8470524	1
4157	223	0.729036	0
4157	3105	0.8560078	1
4157	163	0.90952736	1
4157	1934	0.73249257	1
4157	198	0.753007	1
4157	200	0.66151696	1
4157	195	0.82682115	1
4157	176	0.7229286	1
4157	3089	0.89761996	1
4157	2822	0.7320532	1
4157	841	0.76373714	0
4157	2821	0.80391216	0
4157	799	0.70635426	1
4157	201	0.8637336	1
4157	2195	0.81356955	1
4157	2126	0.74746835	1
4157	2226	0.71495825	1
4157	237	0.761176	0
4157	1783	0.64880115	1
4157	2015	0.56585324	1
4157	864	0.7776667	1
4157	3057	0.6718755	1
4157	1594	0.76401114	1
4157	229	0.7505347	0
4157	1	0.852929	1
4157	183	0.802674	0
4157	1772	0.6691491	1
4157	3053	0.776162	1
4157	1226	0.8357039	0
4157	1706	0.7922916	0
4157	80	0.7314195	1
4157	3001	0.83808625	1
4157	239	0.7771494	1
4157	2710	0.7853222	1
4157	165	0.94098884	1
4157	175	0.8620331	1
4157	250	0.845499	0
4157	1598	0.77135134	1
4157	2135	0.75877565	1
4157	1940	0.5674453	0
4157	1192	0.6620467	1
4157	1719	0.5530968	1
4157	2907	0.30931312	1
4157	2510	0.61296105	1
4157	1009	0.1749609	0
4157	2817	0.8446956	1
4157	2820	0.7058502	1
4157	1005	0.6948828	1
4157	1595	0.36059335	1
4157	1167	0.44978887	1
4161	2526	0.83381605	1
4161	2597	0.8150447	0
4161	2628	0.7233981	1
4187	830	0.3187871	0
4187	249	0.85371214	0
4187	1750	0.83976084	0
4222	1879	0.45555866	0
4222	865	0.9847937	1
4237	1146	0.90108824	1
4237	1498	0.89481014	1
4237	1691	0.8236311	0
4237	392	0.9188677	1
4237	2546	0.76165587	0
4237	2602	0.9343537	1
4237	2601	0.8343674	1
4237	1572	0.6795917	0
4237	2597	0.8285648	1
4237	2453	0.8608505	1
4237	2059	0.8126422	1
4237	1926	0.5157931	1
4237	2907	0.53728026	1
4237	1392	0.8308358	0
4237	182	0.8930306	1
4237	906	0.8018059	1
4237	63	0.8554587	1
4237	1782	0.7836229	1
4237	2686	0.8991442	1
4251	1070	0.654628	1
4251	281	0.6488116	0
4251	1565	0.8298722	1
4251	1868	0.82551867	0
4254	2509	0.85427254	1
4254	279	0.8361227	1
4254	204	0.9106913	1
4254	914	0.8661052	1
4254	1226	0.8600532	1
4254	1178	0.7762601	1
4254	2821	0.8023049	1
4254	1545	0.84423155	1
4257	2520	0.091455825	0
4257	1068	0.8134214	0
4266	1754	0.8231477	1
4266	2448	0.6703759	1
4294	2821	0.84666973	1
4294	1716	0.5998159	1
4294	1935	0.60744184	1
4294	2948	0.56994677	1
4294	2878	0.50744194	0
4294	1816	0.6996137	1
4294	578	0.617324	0
4294	944	0.60428333	0
4294	969	0.62942153	1
4294	2955	0.5020908	0
4294	1284	0.14721726	1
4294	687	0.19020045	0
4294	612	0.32940295	1
4294	1203	0.48729885	0
4296	617	0.34344992	0
4296	448	0.68569297	0
4296	242	0.8133264	0
4296	1716	0.27718577	0
4296	902	0.15741126	0
4296	2167	0.37854505	0
4368	1652	0.6658827	0
4368	745	0.38779387	0
4368	2819	0.7970468	0
4368	1787	0.54041636	1
4368	435	0.60348594	1
4368	547	0.56686586	1
4368	604	0.6807527	1
4368	718	0.48875034	1
4368	348	0.50361896	0
4368	310	0.06226208	0
4386	3048	0.8283839	0
4386	3067	0.7676147	1
4386	1657	0.7670948	1
4386	161	0.92492414	1
4386	1716	0.30783054	1
4386	1737	0.7811288	1
4386	195	0.8709339	1
4386	256	0.8508628	1
4394	2219	0.73626447	0
4394	802	0.30287924	0
4394	687	0.15324096	0
4394	852	0.62323016	1
4394	1398	0.48543185	1
4394	176	0.71429175	0
4394	769	0.6879763	1
4394	1736	0.68804663	1
4394	1455	0.77898526	0
4394	1530	0.6967777	0
4394	262	0.64232534	1
4394	625	0.67516565	0
4394	1224	0.7866874	1
4394	1037	0.6942358	0
4394	216	0.7868044	0
4394	1936	0.6287758	1
4394	2451	0.69092953	1
4394	1885	0.73986083	1
4394	2687	0.81205535	0
4394	2764	0.7194289	1
4394	580	0.72912043	0
4394	2820	0.70117474	1
4394	1861	0.7063612	1
4394	260	0.84678584	0
4394	103	0.79638827	1
4394	2622	0.70896447	0
4394	2345	0.7259904	1
4394	1851	0.7736561	1
4394	2942	0.63963234	0
4394	1752	0.8085716	0
4394	2767	0.737766	0
4394	1642	0.5366538	0
4394	1076	0.63898355	0
4394	584	0.77051604	1
4394	2844	0.7603024	1
4394	594	0.79914004	1
4394	2402	0.7104053	0
4394	1665	0.7572392	0
4394	804	0.8030277	1
4394	2741	0.7818823	1
4394	247	0.7300558	1
4394	990	0.68920857	1
4394	2202	0.67074883	0
4394	1746	0.71338046	1
4394	151	0.6033035	0
4394	1471	0.748647	0
4394	2810	0.76741874	1
4394	576	0.6487482	0
4394	2174	0.7105216	0
4394	2836	0.58109707	0
4394	3105	0.8268081	1
4394	2371	0.7257778	0
4394	459	0.6693801	1
4394	2005	0.597238	0
4394	970	0.6871838	1
4394	638	0.56032306	1
4394	2814	0.65495795	1
4394	1865	0.66642624	1
4394	1946	0.62338954	0
4394	1549	0.7811043	0
4394	960	0.6706514	0
4394	2022	0.7006312	0
4394	934	0.6629615	1
4394	2200	0.5691607	0
4394	2676	0.70552844	0
4394	363	0.42717186	0
4394	968	0.71036774	1
4394	545	0.73515844	0
4394	2302	0.63112414	0
4394	992	0.6562522	0
4394	1934	0.7266315	1
4394	969	0.5927663	0
4394	1817	0.6513619	0
4394	1130	0.65536463	0
4394	389	0.5778767	1
4394	60	0.6274448	1
4394	2288	0.5284641	1
4394	2562	0.48350558	1
4394	2777	0.6135338	0
4394	299	0.648217	0
4394	531	0.57931745	1
4394	810	0.6693762	0
4394	12	0.55042195	0
4394	844	0.5395287	0
4394	1017	0.6775051	1
4394	861	0.66380864	1
4394	868	0.5926434	0
4394	2948	0.54832613	0
4394	2446	0.59215575	0
4394	1355	0.3769175	0
4394	333	0.58114564	0
4394	701	0.27206245	0
4394	2403	0.5108309	0
4394	43	0.27604073	0
4394	2088	0.2677192	0
4394	1350	0.1449399	0
4394	1835	0.7475452	0
4394	2701	0.6156011	1
4394	849	0.56855977	1
4394	2794	0.6270439	0
4394	652	0.65731066	0
4394	364	0.7243229	0
4394	2898	0.6260042	0
4394	65	0.4027799	0
4394	424	0.68182105	1
4394	1360	0.61324716	0
4394	2772	0.75238186	0
4394	1256	0.50521374	0
4394	1397	0.5389696	0
4394	2813	0.6133262	0
4394	2482	0.5220384	1
4394	752	0.390342	0
4394	482	0.40840518	0
4394	931	0.36203948	0
4394	1244	0.6087351	1
4394	1521	0.3589165	1
4394	937	0.21891999	1
4394	731	0.48554784	0
4394	1305	0.45459822	1
4394	1263	0.4942153	0
4394	2384	0.41833967	0
4394	1086	0.4317004	1
4394	497	0.54889995	0
4394	877	0.52143717	1
4394	644	0.082385264	0
4394	2117	0.22217707	0
4394	342	0.8137695	0
4394	936	0.6607048	1
4394	27	0.72437793	1
4394	946	0.70792717	0
4394	949	0.6923839	0
4394	2868	0.52040964	0
4394	880	0.5605488	0
4394	895	0.6228777	0
4394	36	0.4188643	1
4394	1281	0.58468866	1
4394	890	0.55820745	0
4394	2210	0.4977434	1
4394	1227	0.31543306	0
4394	361	0.7210245	1
4394	2019	0.52044713	1
4394	1442	0.5950759	0
4394	764	0.47057018	1
4396	2430	0.92668813	1
4396	3036	0.9818133	1
4396	2443	0.8715472	1
4396	3101	0.9712008	1
4396	1062	0.95159405	0
4396	3061	0.9684249	1
4396	1059	0.97141033	1
4397	1954	0.8590164	1
4397	2559	0.6203379	1
4397	1054	0.84486574	1
4397	990	0.71987545	1
4397	1787	0.8148841	1
4397	765	0.8779177	1
4397	74	0.8078433	1
4397	795	0.88933134	1
4397	1118	0.8369098	1
4397	1972	0.7696852	1
4397	254	0.82680327	1
4397	73	0.85536295	1
4397	157	0.9090833	1
4397	2044	0.59829813	1
4397	2262	0.8034276	1
4397	1194	0.39469376	1
4397	1156	0.68957746	1
4397	1159	0.7906642	1
4397	3045	0.9319364	1
4397	1946	0.65615195	0
4397	2953	0.71817	1
4397	2315	0.8254924	1
4397	1491	0.8518679	1
4397	1224	0.8374749	0
4397	2110	0.8564898	1
4397	1772	0.77138907	0
4455	1022	0.80009407	1
4455	173	0.8462452	1
4493	2616	0.92320246	1
4493	128	0.96284986	0
4493	2565	0.8787682	1
4493	3030	0.9339373	1
4493	2442	0.9014984	1
4493	599	0.87401307	1
4493	1422	0.91487974	1
4493	257	0.9387167	1
4493	1857	0.94191676	1
4493	2515	0.9003435	1
4493	1323	0.8381403	0
4493	122	0.9149813	1
4493	2015	0.82516944	1
4493	1722	0.89350784	0
4493	268	0.933135	0
4493	121	0.9442352	1
4493	544	0.37961748	1
4493	369	0.8443882	1
4493	1717	0.9234489	0
4554	1682	0.8685977	1
4554	1498	0.9410192	1
4554	2557	0.4086376	1
4554	1042	0.9482264	1
4554	311	0.8043055	0
4554	1432	0.8869654	1
4554	1958	0.8909749	1
4615	1510	0.6499262	0
4615	1068	0.83107555	1
4615	1162	0.8109402	1
4615	2291	0.74812716	1
4615	1746	0.8736851	1
4615	1772	0.78341126	1
4615	1176	0.820893	1
4615	1702	0.83772326	1
4615	914	0.8911205	1
4615	221	0.950679	1
4615	242	0.80630565	1
4615	91	0.8391279	1
4615	1427	0.746089	0
4615	2628	0.66689384	0
4615	527	0.9492859	1
4615	2775	0.9174115	1
4615	1948	0.7373921	1
4615	534	0.72868717	0
4615	623	0.82854056	0
4615	88	0.58272713	1
4615	1245	0.589135	1
4615	156	0.79092765	0
4615	2586	0.77558714	0
4615	1118	0.87857574	1
4615	62	0.864987	1
4615	1151	0.891452	1
4615	1224	0.8382197	1
4615	1	0.88884217	1
4615	1888	0.73695886	1
4615	2286	0.7897342	1
4615	237	0.8266905	1
4615	1148	0.8122535	1
4615	643	0.86381716	1
4615	1825	0.5752342	1
4615	86	0.86062604	1
4615	3044	0.9508859	1
4615	3053	0.804652	1
4615	3105	0.93950707	1
4615	168	0.754162	1
4615	176	0.904992	1
4615	203	0.9357169	1
4615	235	0.8871159	1
4615	244	0.92540956	1
4615	2928	0.940981	1
4615	2760	0.9234988	1
4615	151	0.70386463	1
4615	234	0.9297557	1
4615	875	0.8952912	1
4615	90	0.80431604	1
4615	1259	0.76342607	1
4615	96	0.7942563	1
4615	2279	0.72092897	1
4615	2453	0.44243863	0
4615	578	0.43930086	0
4615	217	0.9325213	1
4615	282	0.82363874	1
4615	1720	0.9263834	1
4615	142	0.91707945	1
4615	164	0.8577396	1
4615	753	0.8197658	1
4615	1078	0.81388265	1
4615	1081	0.8451316	0
4615	577	0.86281747	1
4615	3034	0.8907175	1
4615	2742	0.80397797	1
4615	952	0.7039552	1
4615	2469	0.61464983	0
4615	185	0.673681	0
4615	348	0.7219156	0
4615	1997	0.7059542	1
4615	930	0.7668513	1
4615	1236	0.65206045	1
4615	338	0.5499597	1
4615	2772	0.6405577	0
4615	84	0.4297474	0
4615	2814	0.4677599	1
4615	1732	0.3217016	1
4615	1093	0.32761723	0
4615	613	0.6092757	1
4615	1000	0.35899237	1
4615	2955	0.3323578	1
4615	1790	0.11130224	0
4615	1090	0.18959697	1
4615	796	0.85192543	1
4615	1413	0.9345191	1
4615	163	0.9115274	1
4615	179	0.84449977	1
4615	247	0.76119906	1
4615	1155	0.8863435	1
4615	1705	0.7164505	1
4615	2246	0.38180888	0
4615	2272	0.67261726	1
4615	2167	0.48464847	1
4615	303	0.70081645	1
4615	2275	0.39315167	0
4615	794	0.8961388	1
4615	2096	0.8873415	1
4615	2748	0.8696156	1
4615	780	0.82372415	1
4615	2218	0.8987946	1
4615	1884	0.8735493	1
4615	182	0.9400406	1
4615	250	0.93054	1
4615	1999	0.8786385	1
4615	1533	0.8631296	1
4615	3074	0.889591	1
4615	2043	0.835979	1
4615	2945	0.8994138	1
4615	1942	0.77087206	1
4615	1219	0.8169887	1
4615	968	0.56823057	1
4615	2700	0.83817214	1
4615	249	0.85880387	1
4615	2789	0.77107525	1
4615	1819	0.8968531	1
4615	721	0.3596563	0
4615	1787	0.85400087	1
4615	192	0.91246516	1
4615	272	0.7639874	1
4615	1129	0.922987	1
4615	1192	0.84928244	1
4615	998	0.6036243	1
4615	229	0.8684751	1
4615	2630	0.81508833	1
4615	567	0.73401845	1
4615	349	0.8730905	1
4615	1252	0.6538593	1
4615	1957	0.69445175	0
4615	2350	0.1270752	0
4615	42	0.7692326	1
4615	2302	0.5372734	1
4615	1121	0.78151566	1
4615	166	0.8697323	1
4615	1973	0.70411646	1
4615	1581	0.72993696	1
4615	1941	0.85978687	1
4615	1353	0.78128314	1
4615	800	0.7497208	1
4615	220	0.81783426	0
4615	950	0.74696267	1
4615	545	0.8398234	0
4615	657	0.8290923	0
4615	1827	0.49227032	1
4615	1906	0.8559317	1
4615	1984	0.6807677	0
4615	1479	0.6195344	0
4615	2805	0.72647893	1
4615	2409	0.63641465	1
4615	2321	0.44782725	0
4615	1574	0.62861836	0
4615	2497	0.4946262	1
4615	786	0.95559144	1
4615	171	0.93949795	1
4615	239	0.926868	1
4615	3051	0.9196529	1
4615	2186	0.7399575	1
4615	1664	0.82024163	1
4615	165	0.93887085	1
4615	1754	0.8332394	1
4615	230	0.8953054	1
4615	260	0.8906493	1
4615	265	0.8028511	1
4615	1447	0.6583985	1
4615	71	0.8665185	1
4615	2817	0.8279442	1
4615	2710	0.62958187	1
4615	332	0.79703736	1
4615	118	0.5943008	1
4615	2836	0.5090507	1
4615	1262	0.5016387	1
4615	1196	0.44777137	1
4615	990	0.72055215	1
4615	2122	0.84796643	1
4615	2785	0.81485724	0
4615	93	0.8405958	1
4615	1826	0.7754792	1
4615	259	0.3699617	1
4615	1388	0.85836124	1
4615	1968	0.8585197	1
4615	174	0.885639	0
4615	183	0.903231	1
4615	210	0.8553721	1
4615	1770	0.6572599	0
4615	224	0.92385846	1
4615	557	0.78362435	0
4615	1237	0.55586946	1
4615	454	0.5380116	0
4615	761	0.8431937	0
4615	2248	0.6157848	0
4615	2948	0.3384013	0
4615	1172	0.55749804	0
4615	857	0.5154665	0
4615	2816	0.81397057	1
4615	1049	0.8129577	1
4615	190	0.7935485	1
4615	191	0.94618773	1
4615	212	0.9108238	1
4615	520	0.79892063	1
4615	2687	0.7897158	1
4615	2704	0.7325163	1
4615	342	0.8912695	1
4615	3001	0.9595247	1
4615	1179	0.41997516	1
4615	1233	0.55942315	1
4615	3122	0.21233304	0
4615	1887	0.44662428	0
4615	870	0.44229755	0
4615	1425	0.303061	1
4615	1737	0.8455327	1
4615	1747	0.925995	1
4615	2833	0.9283001	1
4615	2732	0.9434236	1
4615	204	0.9260187	1
4615	85	0.88401973	1
4615	1804	0.8669858	1
4615	409	0.7197706	0
4615	965	0.7328662	1
4615	351	0.6299549	0
4615	846	0.7101455	1
4615	41	0.79175097	1
4615	98	0.49812236	1
4615	1704	0.6540323	1
4615	1952	0.92583054	1
4615	1847	0.8437954	1
4615	153	0.8969654	1
4615	154	0.7667835	1
4615	198	0.93568283	1
4615	2094	0.85210645	1
4615	1851	0.8464318	1
4615	804	0.8533747	0
4615	1852	0.7913711	1
4615	1877	0.8361027	1
4615	2227	0.7920859	1
4615	1707	0.90175205	1
4615	2297	0.7376969	1
4615	1141	0.8952546	1
4615	1178	0.76607424	1
4615	75	0.88032204	1
4615	811	0.7261796	1
4615	1823	0.8172892	1
4615	2245	0.6255372	1
4615	216	0.8246702	1
4615	258	0.82473516	1
4615	113	0.826528	1
4615	2247	0.801267	1
4615	838	0.7737444	1
4615	1977	0.76837224	1
4615	288	0.72289205	1
4615	1882	0.7370135	1
4615	2053	0.578609	1
4615	1079	0.67489916	1
4615	2351	0.6055205	1
4615	849	0.54994744	1
4615	1197	0.6786586	1
4615	123	0.3867819	1
4615	1296	0.5254907	1
4615	2217	0.46953645	1
4615	999	0.5173032	0
4615	1881	0.6795503	1
4615	102	0.9058344	1
4615	2147	0.6776039	1
4615	319	0.9219968	1
4615	3008	0.8014044	0
4615	732	0.7669133	1
4615	509	0.80217004	1
4615	2429	0.8702592	1
4615	2596	0.84548193	1
4615	266	0.8139798	0
4615	1381	0.77226883	0
4633	1035	0.44806173	0
4633	2000	0.4660745	0
4633	1263	0.35689625	0
4633	2343	0.3053554	0
4633	1835	0.80100256	1
4633	371	0.64637625	0
4633	2786	0.30406475	0
4633	2174	0.68428016	0
4633	1936	0.83136845	1
4633	2975	0.8231099	1
4633	857	0.5302868	0
4633	1137	0.65395963	0
4633	2490	0.72342455	0
4633	387	0.71697587	0
4633	1080	0.5237056	1
4633	998	0.6415368	0
4633	2245	0.66248125	0
4633	463	0.78033286	0
4633	1859	0.8632043	1
4633	445	0.4924508	1
4633	1843	0.1995302	0
4633	336	0.34564793	0
4633	2526	0.80496216	0
4633	175	0.9319836	1
4633	1295	0.28911686	0
4633	1758	0.8310424	1
4633	1204	0.37393793	0
4633	853	0.19296151	0
4633	169	0.90394473	0
4633	2742	0.81677693	1
4633	1635	0.6147522	1
4633	1086	0.3439177	0
4633	2949	0.5446377	1
4633	1256	0.3652789	0
4633	1567	0.575649	1
4633	1538	0.87986803	1
4633	341	0.36723468	0
4633	1948	0.7979569	1
4633	2414	0.40981394	0
4633	1447	0.66177213	0
4633	2028	0.59118193	0
4633	2222	0.31828454	0
4633	142	0.9012376	1
4633	1507	0.033584654	0
4633	2025	0.2876999	0
4633	2167	0.553485	0
4633	957	0.55585927	0
4633	2641	0.35445896	0
4633	2561	0.80740976	0
4633	265	0.816176	0
4633	2400	0.5091113	0
4633	2423	0.6965942	1
4633	1237	0.5770317	0
4633	157	0.9105924	1
4633	1436	0.53594124	0
4633	1832	0.13974953	0
4633	2410	0.036913253	0
4633	861	0.61695486	0
4633	76	0.8694838	1
4633	3048	0.8812556	1
4633	1716	0.59819275	0
4641	3036	0.9907584	1
4641	3064	0.9874193	1
4641	169	0.9820417	1
4641	1747	0.9760153	1
4641	1218	0.96091396	1
4641	2291	0.9280527	1
4641	1330	0.7239788	1
4641	2005	0.9205267	1
4641	183	0.9719069	1
4641	2004	0.88514775	1
4641	287	0.6498562	0
4641	1360	0.827587	1
4641	241	0.97570115	1
4641	596	0.94849616	1
4641	2267	0.93024737	1
4641	1753	0.95020807	1
4641	266	0.95508903	1
4641	1142	0.8484438	1
4641	1029	0.9274623	1
4641	37	0.88942665	1
4641	2598	0.44509733	1
4641	1600	0.9345541	1
4641	2044	0.8939951	1
4641	1706	0.968513	1
4641	3090	0.9741494	1
4641	303	0.9235112	1
4641	304	0.97134465	1
4641	1183	0.9901225	1
4641	1800	0.88489413	1
4641	1052	0.79799205	0
4641	2341	0.8830563	1
4641	614	0.7279838	1
4641	3071	0.9042442	1
4641	3033	0.947244	1
4641	1673	0.48264435	1
4641	1223	0.9460885	1
4641	1861	0.9202575	1
4641	1956	0.8950605	1
4641	1566	0.97652256	1
4641	3077	0.9659571	1
4641	1846	0.96601826	1
4641	1863	0.96833014	1
4641	697	0.9688072	1
4641	372	0.7399427	1
4643	1413	0.95216304	1
4643	163	0.9402847	1
4643	1436	0.62496996	0
4643	116	0.7888251	0
4643	1930	0.6990743	1
4643	1790	0.13789976	0
4643	1265	0.53936297	1
4643	1181	0.8344794	1
4643	2451	0.7580317	1
4643	1673	0.4271622	1
4643	2291	0.8871948	1
4643	2088	0.22732532	0
4643	1528	0.37968823	0
4643	2453	0.756829	1
4643	1304	0.4430251	1
4643	1747	0.845345	0
4661	1613	0.08983581	0
4661	2596	0.6571992	0
4661	2629	0.8409412	0
4661	2584	0.8124713	1
4661	2580	0.34339213	1
4661	2559	0.3459719	0
4661	2276	0.413482	0
4661	2625	0.28389457	0
4661	2599	0.30349728	1
4661	2546	0.40030894	0
4661	2628	0.3780471	1
4661	2551	0.27136853	0
4661	2481	0.11513587	0
4661	2048	0.18949144	0
4661	2063	0.62980574	0
4661	1394	0.45843452	1
4661	1752	0.78807396	1
4661	1793	0.7207108	0
4661	1968	0.6431646	1
4661	996	0.05278066	0
4661	1510	0.32636386	1
4661	1123	0.3418603	0
4661	1182	0.16891408	0
4661	2666	0.051948737	0
4661	2091	0.34228405	1
4661	1137	0.26367486	0
4661	2200	0.1654529	1
4661	728	0.31349453	1
4661	1707	0.6863091	0
4661	1996	0.037916146	0
4661	1195	0.041355416	0
4661	44	0.30555597	0
4661	2321	0.124119304	0
4661	2323	0.049989056	0
4661	1327	0.4091976	1
4661	2785	0.57519776	1
4661	2490	0.32273293	1
4689	1652	0.753619	1
4689	732	0.57886916	1
4689	2094	0.7070238	1
4689	1840	0.49349666	1
4689	1600	0.51914465	0
4689	1835	0.5990333	0
4689	2561	0.56875634	0
4689	2007	0.5356979	0
4689	95	0.477798	0
4689	1343	0.22852547	0
4689	363	0.13038568	0
4689	2733	0.3927868	0
4689	2000	0.23068427	0
4689	849	0.27715123	0
4689	1244	0.28297648	0
4689	1490	0.4011795	0
4689	752	0.10949891	0
4689	1817	0.3307957	0
4689	2955	0.13935202	0
4689	1217	0.070679165	0
4689	2651	0.034831174	0
4689	2001	0.03505283	0
4689	3057	0.72029614	1
4689	841	0.73094225	0
4689	838	0.58799547	0
4689	1551	0.22434258	0
4689	827	0.5592044	0
4689	2165	0.09106171	0
4689	2315	0.7041128	0
4689	2371	0.5032609	0
4689	338	0.39332563	0
4689	3043	0.78148466	0
4689	2469	0.50394034	1
4789	2059	0.9373507	1
4789	2597	0.93523884	1
4789	2747	0.889641	1
4789	1581	0.9116227	1
4789	954	0.8999899	1
4789	1946	0.87334245	1
4789	2412	0.82005066	1
4789	977	0.8477623	1
4789	216	0.9490135	1
4789	2762	0.9542738	1
4789	1792	0.9487084	1
4789	3121	0.94176525	1
4789	13	0.92172366	1
4789	211	0.9175764	1
